
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.8553,µm,Surface,Image 1,1,651,
17.3744,µm,Surface,Image 1,1,652,
18.5846,µm,Surface,Image 1,1,653,
13.5446,µm,Surface,Image 1,1,654,
18.1015,µm,Surface,Image 1,1,655,
18.6244,µm,Surface,Image 1,1,656,
11.085,µm,Surface,Image 1,1,657,
14.3341,µm,Surface,Image 1,1,658,
17.9386,µm,Surface,Image 1,1,659,
15.0907,µm,Surface,Image 1,1,660,
15.7144,µm,Surface,Image 1,1,661,
16.7575,µm,Surface,Image 1,1,662,
13.3793,µm,Surface,Image 1,1,663,
17.1418,µm,Surface,Image 1,1,664,
14.4066,µm,Surface,Image 1,1,665,
12.3543,µm,Surface,Image 1,1,666,
11.9712,µm,Surface,Image 1,1,667,
15.803,µm,Surface,Image 1,1,668,
13.3721,µm,Surface,Image 1,1,669,
16.3493,µm,Surface,Image 1,1,670,
10.915,µm,Surface,Image 1,1,671,
15.4649,µm,Surface,Image 1,1,672,
10.9069,µm,Surface,Image 1,1,673,
12.5106,µm,Surface,Image 1,1,674,
14.2421,µm,Surface,Image 1,1,675,
11.5638,µm,Surface,Image 1,1,676,
12.3059,µm,Surface,Image 1,1,677,
12.0018,µm,Surface,Image 1,1,678,
7.19892,µm,Surface,Image 1,1,679,
5.69983,µm,Surface,Image 1,1,680,
11.3277,µm,Surface,Image 1,1,681,
7.74488,µm,Surface,Image 1,1,682,
6.10582,µm,Surface,Image 1,1,683,
4.908,µm,Surface,Image 1,1,684,
6.81896,µm,Surface,Image 1,1,685,
6.48737,µm,Surface,Image 1,1,686,
1.79506,µm,Surface,Image 1,1,687,
2.5802,µm,Surface,Image 1,1,688,
3.48888,µm,Surface,Image 1,1,689,
5.14872,µm,Surface,Image 1,1,690,
