
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1635,
1,,Surface,1,1636,
1,,Surface,1,1637,
1,,Surface,1,1639,
1,,Surface,1,1640,
1,,Surface,1,1641,
1,,Surface,1,1642,
1,,Surface,1,1643,
1,,Surface,1,1644,
1,,Surface,1,1645,
1,,Surface,1,1646,
1,,Surface,1,1647,
1,,Surface,1,1648,
1,,Surface,1,1649,
1,,Surface,1,1651,
1,,Surface,1,1654,
1,,Surface,1,1655,
1,,Surface,1,1656,
1,,Surface,1,1657,
1,,Surface,1,1658,
1,,Surface,1,1659,
1,,Surface,1,1660,
1,,Surface,1,1663,
1,,Surface,1,1665,
1,,Surface,1,1666,
1,,Surface,1,1667,
1,,Surface,1,1668,
1,,Surface,1,1671,
1,,Surface,1,1672,
1,,Surface,1,1673,
1,,Surface,1,1676,
1,,Surface,1,1677,
1,,Surface,1,1679,
1,,Surface,1,1682,
1,,Surface,1,1683,
1,,Surface,1,1686,
1,,Surface,1,1687,
1,,Surface,1,1688,
1,,Surface,1,1689,
1,,Surface,1,1690,
1,,Surface,1,1691,
1,,Surface,1,1692,
1,,Surface,1,1695,
1,,Surface,1,1698,
1,,Surface,1,1699,
1,,Surface,1,1700,
1,,Surface,1,1702,
1,,Surface,1,1703,
1,,Surface,1,1704,
1,,Surface,1,1705,
1,,Surface,1,1707,
1,,Surface,1,1708,
1,,Surface,1,1709,
1,,Surface,1,1710,
1,,Surface,1,1711,
1,,Surface,1,1712,
1,,Surface,1,1713,
1,,Surface,1,1715,
1,,Surface,1,1716,
1,,Surface,1,1717,
1,,Surface,1,1718,
1,,Surface,1,1719,
1,,Surface,1,1720,
1,,Surface,1,1723,
1,,Surface,1,1724,
1,,Surface,1,1725,
1,,Surface,1,1726,
1,,Surface,1,1727,
1,,Surface,1,1728,
1,,Surface,1,1729,
1,,Surface,1,1730,
1,,Surface,1,1731,
1,,Surface,1,1732,
1,,Surface,1,1733,
1,,Surface,1,1734,
1,,Surface,1,1735,
1,,Surface,1,1736,
1,,Surface,1,1737,
1,,Surface,1,1738,
1,,Surface,1,1739,
1,,Surface,1,1742,
1,,Surface,1,1743,
1,,Surface,1,1744,
1,,Surface,1,1746,
1,,Surface,1,1747,
1,,Surface,1,1748,
1,,Surface,1,1749,
1,,Surface,1,1750,
1,,Surface,1,1752,
1,,Surface,1,1753,
1,,Surface,1,1754,
1,,Surface,1,1755,
1,,Surface,1,1756,
1,,Surface,1,1757,
1,,Surface,1,1758,
1,,Surface,1,1760,
1,,Surface,1,1761,
1,,Surface,1,1762,
1,,Surface,1,1763,
1,,Surface,1,1764,
1,,Surface,1,1765,
1,,Surface,1,1766,
1,,Surface,1,1767,
1,,Surface,1,1768,
1,,Surface,1,1770,
1,,Surface,1,1771,
1,,Surface,1,1772,
1,,Surface,1,1773,
1,,Surface,1,1774,
1,,Surface,1,1775,
1,,Surface,1,1778,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1781,
1,,Surface,1,1782,
1,,Surface,1,1783,
1,,Surface,1,1784,
1,,Surface,1,1787,
1,,Surface,1,1788,
1,,Surface,1,1789,
1,,Surface,1,1790,
1,,Surface,1,1792,
1,,Surface,1,1794,
1,,Surface,1,1795,
1,,Surface,1,1796,
1,,Surface,1,1797,
1,,Surface,1,1798,
1,,Surface,1,1800,
1,,Surface,1,1801,
1,,Surface,1,1802,
1,,Surface,1,1803,
1,,Surface,1,1804,
1,,Surface,1,1805,
1,,Surface,1,1806,
1,,Surface,1,1807,
1,,Surface,1,1808,
1,,Surface,1,1810,
1,,Surface,1,1811,
1,,Surface,1,1812,
1,,Surface,1,1813,
1,,Surface,1,1814,
1,,Surface,1,1815,
1,,Surface,1,1816,
1,,Surface,1,1818,
1,,Surface,1,1819,
1,,Surface,1,1820,
1,,Surface,1,1821,
1,,Surface,1,1823,
1,,Surface,1,1824,
1,,Surface,1,1825,
1,,Surface,1,1826,
1,,Surface,1,1827,
1,,Surface,1,1828,
1,,Surface,1,1829,
1,,Surface,1,1830,
1,,Surface,1,1832,
1,,Surface,1,1833,
1,,Surface,1,1834,
1,,Surface,1,1835,
1,,Surface,1,1837,
1,,Surface,1,1838,
1,,Surface,1,1839,
1,,Surface,1,1840,
1,,Surface,1,1841,
1,,Surface,1,1842,
1,,Surface,1,1843,
1,,Surface,1,1844,
1,,Surface,1,1845,
1,,Surface,1,1846,
1,,Surface,1,1847,
1,,Surface,1,1849,
1,,Surface,1,1850,
1,,Surface,1,1851,
1,,Surface,1,1853,
1,,Surface,1,1854,
1,,Surface,1,1855,
1,,Surface,1,1857,
1,,Surface,1,1859,
1,,Surface,1,1860,
1,,Surface,1,1861,
1,,Surface,1,1863,
1,,Surface,1,1864,
1,,Surface,1,1865,
1,,Surface,1,1866,
1,,Surface,1,1867,
1,,Surface,1,1868,
1,,Surface,1,1869,
1,,Surface,1,1870,
1,,Surface,1,1871,
1,,Surface,1,1872,
1,,Surface,1,1873,
1,,Surface,1,1875,
1,,Surface,1,1876,
1,,Surface,1,1877,
1,,Surface,1,1878,
1,,Surface,1,1879,
1,,Surface,1,1880,
1,,Surface,1,1881,
1,,Surface,1,1882,
1,,Surface,1,1883,
1,,Surface,1,1884,
1,,Surface,1,1885,
1,,Surface,1,1887,
1,,Surface,1,1888,
1,,Surface,1,1889,
1,,Surface,1,1890,
1,,Surface,1,1891,
1,,Surface,1,1892,
1,,Surface,1,1893,
1,,Surface,1,1894,
1,,Surface,1,1895,
1,,Surface,1,1897,
1,,Surface,1,1899,
1,,Surface,1,1901,
1,,Surface,1,1902,
1,,Surface,1,1903,
1,,Surface,1,1905,
1,,Surface,1,1906,
1,,Surface,1,1907,
1,,Surface,1,1908,
1,,Surface,1,1909,
1,,Surface,1,1910,
1,,Surface,1,1912,
1,,Surface,1,1913,
1,,Surface,1,1914,
1,,Surface,1,1915,
1,,Surface,1,1917,
1,,Surface,1,1919,
1,,Surface,1,1922,
1,,Surface,1,1923,
1,,Surface,1,1924,
1,,Surface,1,1925,
1,,Surface,1,1926,
1,,Surface,1,1927,
1,,Surface,1,1929,
1,,Surface,1,1930,
1,,Surface,1,1934,
1,,Surface,1,1935,
1,,Surface,1,1937,
1,,Surface,1,1938,
1,,Surface,1,1940,
1,,Surface,1,1941,
1,,Surface,1,1942,
1,,Surface,1,1943,
1,,Surface,1,1944,
1,,Surface,1,1947,
1,,Surface,1,1950,
1,,Surface,1,1951,
1,,Surface,1,1952,
1,,Surface,1,1953,
1,,Surface,1,1954,
1,,Surface,1,1955,
1,,Surface,1,1956,
1,,Surface,1,1959,
1,,Surface,1,1961,
1,,Surface,1,1962,
1,,Surface,1,1963,
1,,Surface,1,1964,
1,,Surface,1,1965,
1,,Surface,1,1966,
1,,Surface,1,1968,
1,,Surface,1,1969,
1,,Surface,1,1970,
1,,Surface,1,1971,
1,,Surface,1,1972,
1,,Surface,1,1973,
1,,Surface,1,1974,
1,,Surface,1,1975,
1,,Surface,1,1976,
1,,Surface,1,1978,
1,,Surface,1,1979,
1,,Surface,1,1980,
1,,Surface,1,1981,
1,,Surface,1,1983,
1,,Surface,1,1984,
1,,Surface,1,1986,
1,,Surface,1,1988,
1,,Surface,1,1989,
1,,Surface,1,1990,
1,,Surface,1,1991,
1,,Surface,1,1992,
1,,Surface,1,1993,
1,,Surface,1,1994,
1,,Surface,1,1995,
1,,Surface,1,1996,
1,,Surface,1,1997,
1,,Surface,1,1998,
1,,Surface,1,1999,
1,,Surface,1,2002,
1,,Surface,1,2003,
1,,Surface,1,2004,
1,,Surface,1,2005,
1,,Surface,1,2006,
1,,Surface,1,2007,
1,,Surface,1,2008,
1,,Surface,1,2009,
1,,Surface,1,2010,
1,,Surface,1,2011,
1,,Surface,1,2012,
1,,Surface,1,2013,
1,,Surface,1,2014,
1,,Surface,1,2016,
1,,Surface,1,2017,
1,,Surface,1,2018,
1,,Surface,1,2019,
1,,Surface,1,2020,
1,,Surface,1,2021,
1,,Surface,1,2022,
1,,Surface,1,2023,
1,,Surface,1,2024,
1,,Surface,1,2025,
1,,Surface,1,2026,
1,,Surface,1,2027,
1,,Surface,1,2028,
1,,Surface,1,2029,
1,,Surface,1,2030,
1,,Surface,1,2032,
1,,Surface,1,2033,
1,,Surface,1,2034,
1,,Surface,1,2036,
1,,Surface,1,2037,
1,,Surface,1,2038,
1,,Surface,1,2039,
1,,Surface,1,2040,
1,,Surface,1,2041,
1,,Surface,1,2043,
1,,Surface,1,2045,
1,,Surface,1,2046,
1,,Surface,1,2047,
1,,Surface,1,2048,
1,,Surface,1,2049,
1,,Surface,1,2050,
1,,Surface,1,2052,
1,,Surface,1,2053,
1,,Surface,1,2055,
1,,Surface,1,2057,
1,,Surface,1,2058,
1,,Surface,1,2059,
1,,Surface,1,2060,
1,,Surface,1,2061,
1,,Surface,1,2062,
1,,Surface,1,2064,
1,,Surface,1,2067,
1,,Surface,1,2068,
1,,Surface,1,2069,
1,,Surface,1,2070,
1,,Surface,1,2071,
1,,Surface,1,2072,
1,,Surface,1,2073,
1,,Surface,1,2074,
1,,Surface,1,2075,
1,,Surface,1,2077,
1,,Surface,1,2078,
1,,Surface,1,2079,
1,,Surface,1,2080,
1,,Surface,1,2081,
1,,Surface,1,2082,
1,,Surface,1,2083,
1,,Surface,1,2084,
1,,Surface,1,2085,
1,,Surface,1,2086,
1,,Surface,1,2087,
1,,Surface,1,2088,
1,,Surface,1,2089,
1,,Surface,1,2091,
1,,Surface,1,2093,
1,,Surface,1,2094,
1,,Surface,1,2095,
1,,Surface,1,2096,
1,,Surface,1,2097,
1,,Surface,1,2099,
1,,Surface,1,2100,
1,,Surface,1,2101,
1,,Surface,1,2102,
1,,Surface,1,2103,
1,,Surface,1,2104,
1,,Surface,1,2105,
1,,Surface,1,2106,
1,,Surface,1,2107,
1,,Surface,1,2108,
1,,Surface,1,2112,
1,,Surface,1,2114,
1,,Surface,1,2115,
1,,Surface,1,2116,
1,,Surface,1,2118,
1,,Surface,1,2120,
1,,Surface,1,2121,
1,,Surface,1,2122,
1,,Surface,1,2123,
1,,Surface,1,2124,
1,,Surface,1,2125,
1,,Surface,1,2126,
1,,Surface,1,2127,
1,,Surface,1,2128,
1,,Surface,1,2129,
1,,Surface,1,2130,
1,,Surface,1,2131,
1,,Surface,1,2133,
1,,Surface,1,2134,
1,,Surface,1,2136,
1,,Surface,1,2138,
1,,Surface,1,2142,
1,,Surface,1,2143,
1,,Surface,1,2144,
1,,Surface,1,2147,
1,,Surface,1,2148,
1,,Surface,1,2150,
1,,Surface,1,2151,
1,,Surface,1,2152,
1,,Surface,1,2154,
1,,Surface,1,2155,
1,,Surface,1,2156,
1,,Surface,1,2157,
1,,Surface,1,2158,
1,,Surface,1,2160,
1,,Surface,1,2161,
1,,Surface,1,2162,
1,,Surface,1,2163,
1,,Surface,1,2164,
1,,Surface,1,2165,
1,,Surface,1,2166,
1,,Surface,1,2167,
1,,Surface,1,2168,
1,,Surface,1,2169,
1,,Surface,1,2170,
1,,Surface,1,2171,
1,,Surface,1,2172,
1,,Surface,1,2173,
1,,Surface,1,2174,
1,,Surface,1,2175,
1,,Surface,1,2176,
1,,Surface,1,2177,
1,,Surface,1,2178,
1,,Surface,1,2181,
1,,Surface,1,2183,
1,,Surface,1,2184,
1,,Surface,1,2186,
1,,Surface,1,2187,
1,,Surface,1,2189,
1,,Surface,1,2190,
1,,Surface,1,2191,
1,,Surface,1,2192,
1,,Surface,1,2194,
1,,Surface,1,2195,
1,,Surface,1,2196,
1,,Surface,1,2198,
1,,Surface,1,2201,
1,,Surface,1,2203,
1,,Surface,1,2204,
1,,Surface,1,2207,
1,,Surface,1,2208,
1,,Surface,1,2210,
1,,Surface,1,2211,
1,,Surface,1,2213,
1,,Surface,1,2214,
1,,Surface,1,2215,
1,,Surface,1,2216,
1,,Surface,1,2217,
1,,Surface,1,2218,
1,,Surface,1,2220,
1,,Surface,1,2221,
1,,Surface,1,2222,
1,,Surface,1,2223,
1,,Surface,1,2224,
1,,Surface,1,2225,
1,,Surface,1,2227,
1,,Surface,1,2229,
1,,Surface,1,2231,
1,,Surface,1,2233,
1,,Surface,1,2234,
1,,Surface,1,2235,
1,,Surface,1,2240,
1,,Surface,1,2244,
1,,Surface,1,2246,
1,,Surface,1,2247,
1,,Surface,1,2248,
1,,Surface,1,2249,
1,,Surface,1,2250,
1,,Surface,1,2251,
1,,Surface,1,2252,
1,,Surface,1,2253,
1,,Surface,1,2258,
1,,Surface,1,2260,
1,,Surface,1,2261,
1,,Surface,1,2262,
1,,Surface,1,2263,
1,,Surface,1,2265,
1,,Surface,1,2270,
1,,Surface,1,2271,
1,,Surface,1,2275,
1,,Surface,1,2276,
1,,Surface,1,2277,
1,,Surface,1,2278,
1,,Surface,1,2280,
1,,Surface,1,2282,
1,,Surface,1,2284,
1,,Surface,1,2286,
1,,Surface,1,2287,
1,,Surface,1,2288,
1,,Surface,1,2291,
1,,Surface,1,2292,
1,,Surface,1,2293,
1,,Surface,1,2296,
1,,Surface,1,2297,
1,,Surface,1,2299,
1,,Surface,1,2300,
1,,Surface,1,2301,
1,,Surface,1,2302,
1,,Surface,1,2304,
1,,Surface,1,2306,
1,,Surface,1,2308,
1,,Surface,1,2309,
1,,Surface,1,2311,
1,,Surface,1,2313,
1,,Surface,1,2314,
1,,Surface,1,2316,
1,,Surface,1,2317,
1,,Surface,1,2318,
1,,Surface,1,2319,
1,,Surface,1,2321,
1,,Surface,1,2323,
1,,Surface,1,2324,
1,,Surface,1,2325,
1,,Surface,1,2326,
1,,Surface,1,2328,
1,,Surface,1,2332,
1,,Surface,1,2337,
1,,Surface,1,2340,
1,,Surface,1,2342,
1,,Surface,1,2343,
1,,Surface,1,2345,
1,,Surface,1,2348,
1,,Surface,1,2352,
1,,Surface,1,2354,
1,,Surface,1,2355,
1,,Surface,1,2356,
1,,Surface,1,2357,
1,,Surface,1,2361,
1,,Surface,1,2362,
1,,Surface,1,2363,
1,,Surface,1,2364,
1,,Surface,1,2365,
1,,Surface,1,2368,
1,,Surface,1,2370,
1,,Surface,1,2373,
1,,Surface,1,2374,
1,,Surface,1,2375,
1,,Surface,1,2378,
1,,Surface,1,2380,
1,,Surface,1,2387,
1,,Surface,1,2388,
1,,Surface,1,2389,
1,,Surface,1,2390,
1,,Surface,1,2391,
1,,Surface,1,2394,
1,,Surface,1,2399,
1,,Surface,1,2403,
1,,Surface,1,2404,
1,,Surface,1,2405,
1,,Surface,1,2409,
1,,Surface,1,2410,
1,,Surface,1,2412,
1,,Surface,1,2414,
1,,Surface,1,2416,
1,,Surface,1,2417,
1,,Surface,1,2419,
1,,Surface,1,2421,
1,,Surface,1,2422,
1,,Surface,1,2423,
1,,Surface,1,2424,
1,,Surface,1,2425,
1,,Surface,1,2428,
1,,Surface,1,2429,
1,,Surface,1,2431,
1,,Surface,1,2432,
1,,Surface,1,2433,
1,,Surface,1,2434,
1,,Surface,1,2437,
1,,Surface,1,2439,
1,,Surface,1,2440,
1,,Surface,1,2443,
1,,Surface,1,2445,
1,,Surface,1,2446,
1,,Surface,1,2449,
1,,Surface,1,2450,
1,,Surface,1,2452,
1,,Surface,1,2453,
1,,Surface,1,2457,
1,,Surface,1,2458,
1,,Surface,1,2464,
1,,Surface,1,2465,
1,,Surface,1,2466,
1,,Surface,1,2468,
1,,Surface,1,2469,
1,,Surface,1,2471,
1,,Surface,1,2472,
1,,Surface,1,2473,
1,,Surface,1,2474,
1,,Surface,1,2478,
1,,Surface,1,2479,
1,,Surface,1,2483,
1,,Surface,1,2485,
1,,Surface,1,2486,
1,,Surface,1,2487,
1,,Surface,1,2488,
1,,Surface,1,2493,
1,,Surface,1,2494,
1,,Surface,1,2496,
1,,Surface,1,2498,
1,,Surface,1,2500,
1,,Surface,1,2501,
1,,Surface,1,2502,
1,,Surface,1,2503,
1,,Surface,1,2505,
1,,Surface,1,2507,
1,,Surface,1,2508,
1,,Surface,1,2509,
1,,Surface,1,2510,
1,,Surface,1,2511,
1,,Surface,1,2522,
1,,Surface,1,2524,
1,,Surface,1,2529,
1,,Surface,1,2530,
1,,Surface,1,2531,
1,,Surface,1,2532,
1,,Surface,1,2534,
1,,Surface,1,2535,
1,,Surface,1,2536,
1,,Surface,1,2537,
1,,Surface,1,2538,
1,,Surface,1,2539,
1,,Surface,1,2540,
1,,Surface,1,2541,
1,,Surface,1,2543,
1,,Surface,1,2544,
1,,Surface,1,2546,
1,,Surface,1,2548,
1,,Surface,1,2549,
1,,Surface,1,2551,
1,,Surface,1,2556,
1,,Surface,1,2557,
1,,Surface,1,2561,
1,,Surface,1,2562,
1,,Surface,1,2565,
1,,Surface,1,2566,
1,,Surface,1,2567,
1,,Surface,1,2568,
1,,Surface,1,2569,
1,,Surface,1,2572,
1,,Surface,1,2575,
1,,Surface,1,2577,
1,,Surface,1,2578,
1,,Surface,1,2581,
1,,Surface,1,2582,
1,,Surface,1,2583,
1,,Surface,1,2584,
1,,Surface,1,2585,
1,,Surface,1,2586,
1,,Surface,1,2587,
1,,Surface,1,2589,
1,,Surface,1,2592,
1,,Surface,1,2598,
1,,Surface,1,2600,
1,,Surface,1,2601,
1,,Surface,1,2610,
1,,Surface,1,2613,
1,,Surface,1,2615,
1,,Surface,1,2616,
1,,Surface,1,2619,
1,,Surface,1,2621,
1,,Surface,1,2622,
1,,Surface,1,2624,
1,,Surface,1,2628,
1,,Surface,1,2629,
1,,Surface,1,2632,
1,,Surface,1,2634,
1,,Surface,1,2635,
1,,Surface,1,2638,
1,,Surface,1,2639,
1,,Surface,1,2641,
1,,Surface,1,2642,
1,,Surface,1,2643,
1,,Surface,1,2644,
1,,Surface,1,2646,
1,,Surface,1,2648,
1,,Surface,1,2649,
1,,Surface,1,2650,
1,,Surface,1,2652,
1,,Surface,1,2653,
1,,Surface,1,2657,
1,,Surface,1,2666,
1,,Surface,1,2668,
1,,Surface,1,2669,
1,,Surface,1,2670,
1,,Surface,1,2671,
1,,Surface,1,2675,
1,,Surface,1,2677,
1,,Surface,1,2681,
1,,Surface,1,2682,
1,,Surface,1,2685,
1,,Surface,1,2686,
1,,Surface,1,2687,
1,,Surface,1,2688,
1,,Surface,1,2692,
1,,Surface,1,2693,
1,,Surface,1,2696,
1,,Surface,1,2700,
1,,Surface,1,2702,
1,,Surface,1,2703,
1,,Surface,1,2706,
1,,Surface,1,2708,
1,,Surface,1,2710,
1,,Surface,1,2711,
1,,Surface,1,2712,
1,,Surface,1,2714,
1,,Surface,1,2720,
1,,Surface,1,2722,
1,,Surface,1,2724,
1,,Surface,1,2728,
1,,Surface,1,2729,
1,,Surface,1,2730,
1,,Surface,1,2732,
1,,Surface,1,2735,
1,,Surface,1,2736,
1,,Surface,1,2737,
1,,Surface,1,2743,
1,,Surface,1,2746,
1,,Surface,1,2747,
1,,Surface,1,2748,
1,,Surface,1,2749,
1,,Surface,1,2750,
1,,Surface,1,2751,
1,,Surface,1,2756,
1,,Surface,1,2757,
1,,Surface,1,2758,
1,,Surface,1,2759,
1,,Surface,1,2761,
1,,Surface,1,2763,
1,,Surface,1,2764,
1,,Surface,1,2767,
1,,Surface,1,2769,
1,,Surface,1,2770,
1,,Surface,1,2772,
1,,Surface,1,2773,
1,,Surface,1,2776,
1,,Surface,1,2777,
1,,Surface,1,2778,
1,,Surface,1,2783,
1,,Surface,1,2784,
1,,Surface,1,2785,
1,,Surface,1,2788,
1,,Surface,1,2790,
1,,Surface,1,2793,
1,,Surface,1,2794,
1,,Surface,1,2795,
1,,Surface,1,2796,
1,,Surface,1,2797,
1,,Surface,1,2798,
1,,Surface,1,2799,
1,,Surface,1,2801,
1,,Surface,1,2805,
1,,Surface,1,2807,
1,,Surface,1,2808,
1,,Surface,1,2809,
1,,Surface,1,2810,
1,,Surface,1,2813,
1,,Surface,1,2814,
1,,Surface,1,2815,
1,,Surface,1,2816,
1,,Surface,1,2817,
1,,Surface,1,2818,
1,,Surface,1,2819,
1,,Surface,1,2823,
1,,Surface,1,2824,
1,,Surface,1,2825,
1,,Surface,1,2830,
1,,Surface,1,2831,
1,,Surface,1,2832,
1,,Surface,1,2833,
1,,Surface,1,2835,
1,,Surface,1,2837,
1,,Surface,1,2840,
1,,Surface,1,2841,
1,,Surface,1,2842,
1,,Surface,1,2844,
1,,Surface,1,2847,
1,,Surface,1,2853,
1,,Surface,1,2854,
1,,Surface,1,2856,
1,,Surface,1,2857,
1,,Surface,1,2858,
1,,Surface,1,2860,
1,,Surface,1,2861,
1,,Surface,1,2863,
1,,Surface,1,2867,
1,,Surface,1,2868,
1,,Surface,1,2870,
1,,Surface,1,2873,
1,,Surface,1,2874,
1,,Surface,1,2879,
1,,Surface,1,2881,
1,,Surface,1,2882,
1,,Surface,1,2884,
1,,Surface,1,2887,
1,,Surface,1,2888,
1,,Surface,1,2890,
1,,Surface,1,2891,
1,,Surface,1,2893,
1,,Surface,1,2895,
1,,Surface,1,2896,
1,,Surface,1,2897,
1,,Surface,1,2904,
1,,Surface,1,2905,
1,,Surface,1,2906,
1,,Surface,1,2908,
1,,Surface,1,2909,
1,,Surface,1,2911,
1,,Surface,1,2912,
1,,Surface,1,2915,
1,,Surface,1,2917,
1,,Surface,1,2919,
1,,Surface,1,2920,
1,,Surface,1,2921,
1,,Surface,1,2923,
1,,Surface,1,2924,
1,,Surface,1,2925,
1,,Surface,1,2926,
1,,Surface,1,2927,
1,,Surface,1,2932,
1,,Surface,1,2934,
1,,Surface,1,2936,
1,,Surface,1,2937,
1,,Surface,1,2938,
1,,Surface,1,2939,
1,,Surface,1,2940,
1,,Surface,1,2943,
1,,Surface,1,2949,
1,,Surface,1,2952,
1,,Surface,1,2954,
1,,Surface,1,2956,
1,,Surface,1,2957,
1,,Surface,1,2958,
1,,Surface,1,2959,
1,,Surface,1,2963,
1,,Surface,1,2964,
1,,Surface,1,2965,
1,,Surface,1,2966,
1,,Surface,1,2967,
1,,Surface,1,2972,
1,,Surface,1,2973,
1,,Surface,1,2974,
1,,Surface,1,2977,
1,,Surface,1,2978,
1,,Surface,1,2979,
1,,Surface,1,2983,
1,,Surface,1,2984,
1,,Surface,1,2986,
1,,Surface,1,2987,
1,,Surface,1,2988,
1,,Surface,1,2991,
1,,Surface,1,2992,
1,,Surface,1,2993,
1,,Surface,1,2994,
1,,Surface,1,2995,
1,,Surface,1,2996,
1,,Surface,1,2997,
1,,Surface,1,2998,
1,,Surface,1,2999,
1,,Surface,1,3002,
1,,Surface,1,3005,
1,,Surface,1,3009,
1,,Surface,1,3015,
1,,Surface,1,3017,
1,,Surface,1,3018,
1,,Surface,1,3020,
1,,Surface,1,3025,
1,,Surface,1,3026,
1,,Surface,1,3027,
1,,Surface,1,3029,
1,,Surface,1,3032,
1,,Surface,1,3034,
1,,Surface,1,3036,
1,,Surface,1,3038,
1,,Surface,1,3039,
1,,Surface,1,3041,
1,,Surface,1,3042,
1,,Surface,1,3044,
1,,Surface,1,3047,
1,,Surface,1,3048,
1,,Surface,1,3049,
1,,Surface,1,3052,
1,,Surface,1,3053,
1,,Surface,1,3057,
1,,Surface,1,3058,
1,,Surface,1,3060,
1,,Surface,1,3061,
1,,Surface,1,3064,
1,,Surface,1,3067,
1,,Surface,1,3068,
1,,Surface,1,3069,
1,,Surface,1,3070,
1,,Surface,1,3071,
1,,Surface,1,3072,
1,,Surface,1,3073,
1,,Surface,1,3074,
1,,Surface,1,3076,
1,,Surface,1,3077,
1,,Surface,1,3078,
1,,Surface,1,3079,
1,,Surface,1,3081,
1,,Surface,1,3084,
1,,Surface,1,3089,
1,,Surface,1,3090,
1,,Surface,1,3091,
1,,Surface,1,3101,
1,,Surface,1,3102,
1,,Surface,1,3105,
1,,Surface,1,3106,
1,,Surface,1,3109,
1,,Surface,1,3110,
1,,Surface,1,3111,
1,,Surface,1,3113,
1,,Surface,1,3114,
1,,Surface,1,3117,
1,,Surface,1,3118,
1,,Surface,1,3119,
1,,Surface,1,3121,
1,,Surface,1,3122,
1,,Surface,1,3124,
1,,Surface,1,3125,
1,,Surface,1,3126,
1,,Surface,1,3130,
1,,Surface,1,3131,
1,,Surface,1,3134,
1,,Surface,1,3135,
1,,Surface,1,3136,
1,,Surface,1,3138,
1,,Surface,1,3141,
1,,Surface,1,3144,
1,,Surface,1,3146,
1,,Surface,1,3147,
1,,Surface,1,3148,
1,,Surface,1,3150,
1,,Surface,1,3151,
1,,Surface,1,3152,
1,,Surface,1,3153,
1,,Surface,1,3154,
1,,Surface,1,3155,
1,,Surface,1,3156,
1,,Surface,1,3157,
1,,Surface,1,3160,
1,,Surface,1,3163,
1,,Surface,1,3164,
1,,Surface,1,3165,
1,,Surface,1,3168,
1,,Surface,1,3169,
1,,Surface,1,3170,
1,,Surface,1,3172,
1,,Surface,1,3175,
1,,Surface,1,3176,
1,,Surface,1,3177,
1,,Surface,1,3179,
1,,Surface,1,3183,
1,,Surface,1,3184,
1,,Surface,1,3186,
1,,Surface,1,3194,
1,,Surface,1,3198,
1,,Surface,1,3202,
1,,Surface,1,3207,
1,,Surface,1,3209,
1,,Surface,1,3212,
1,,Surface,1,3214,
1,,Surface,1,3216,
1,,Surface,1,3217,
1,,Surface,1,3218,
1,,Surface,1,3219,
1,,Surface,1,3221,
1,,Surface,1,3222,
1,,Surface,1,3223,
1,,Surface,1,3227,
1,,Surface,1,3229,
1,,Surface,1,3230,
1,,Surface,1,3231,
1,,Surface,1,3233,
1,,Surface,1,3234,
1,,Surface,1,3235,
1,,Surface,1,3236,
1,,Surface,1,3237,
1,,Surface,1,3238,
1,,Surface,1,3239,
1,,Surface,1,3240,
1,,Surface,1,3241,
1,,Surface,1,3242,
1,,Surface,1,3244,
1,,Surface,1,3245,
1,,Surface,1,3246,
1,,Surface,1,3248,
1,,Surface,1,3249,
1,,Surface,1,3253,
1,,Surface,1,3259,
1,,Surface,1,3260,
1,,Surface,1,3261,
1,,Surface,1,3262,
1,,Surface,1,3263,
1,,Surface,1,3264,
1,,Surface,1,3265,
1,,Surface,1,3267,
1,,Surface,1,3268,
1,,Surface,1,3271,
1,,Surface,1,3273,
1,,Surface,1,3274,
1,,Surface,1,3281,
1,,Surface,1,3282,
1,,Surface,1,3285,
1,,Surface,1,3288,
1,,Surface,1,3289,
1,,Surface,1,3291,
1,,Surface,1,3292,
1,,Surface,1,3293,
1,,Surface,1,3294,
1,,Surface,1,3296,
1,,Surface,1,3297,
1,,Surface,1,3298,
1,,Surface,1,3299,
1,,Surface,1,3300,
1,,Surface,1,3301,
1,,Surface,1,3303,
1,,Surface,1,3304,
1,,Surface,1,3307,
1,,Surface,1,3308,
1,,Surface,1,3309,
1,,Surface,1,3314,
1,,Surface,1,3315,
1,,Surface,1,3316,
1,,Surface,1,3319,
1,,Surface,1,3320,
1,,Surface,1,3321,
1,,Surface,1,3322,
1,,Surface,1,3323,
1,,Surface,1,3324,
1,,Surface,1,3326,
1,,Surface,1,3327,
1,,Surface,1,3328,
1,,Surface,1,3329,
1,,Surface,1,3332,
1,,Surface,1,3334,
1,,Surface,1,3335,
1,,Surface,1,3336,
1,,Surface,1,3337,
1,,Surface,1,3338,
1,,Surface,1,3340,
1,,Surface,1,3341,
1,,Surface,1,3342,
1,,Surface,1,3344,
1,,Surface,1,3351,
1,,Surface,1,3352,
1,,Surface,1,3354,
1,,Surface,1,3355,
1,,Surface,1,3356,
1,,Surface,1,3358,
1,,Surface,1,3363,
1,,Surface,1,3365,
1,,Surface,1,3366,
1,,Surface,1,3367,
1,,Surface,1,3369,
1,,Surface,1,3370,
1,,Surface,1,3371,
1,,Surface,1,3373,
1,,Surface,1,3376,
1,,Surface,1,3378,
1,,Surface,1,3381,
1,,Surface,1,3385,
1,,Surface,1,3386,
