
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,2485,
1,,Surface,1,2487,
1,,Surface,1,2489,
1,,Surface,1,2491,
1,,Surface,1,2492,
1,,Surface,1,2494,
1,,Surface,1,2495,
1,,Surface,1,2496,
1,,Surface,1,2498,
1,,Surface,1,2500,
1,,Surface,1,2502,
1,,Surface,1,2504,
1,,Surface,1,2506,
1,,Surface,1,2507,
1,,Surface,1,2508,
1,,Surface,1,2509,
1,,Surface,1,2510,
1,,Surface,1,2511,
1,,Surface,1,2512,
1,,Surface,1,2515,
1,,Surface,1,2517,
1,,Surface,1,2518,
1,,Surface,1,2519,
1,,Surface,1,2521,
1,,Surface,1,2522,
1,,Surface,1,2524,
1,,Surface,1,2528,
1,,Surface,1,2529,
1,,Surface,1,2531,
1,,Surface,1,2536,
1,,Surface,1,2537,
1,,Surface,1,2538,
1,,Surface,1,2539,
1,,Surface,1,2540,
1,,Surface,1,2543,
1,,Surface,1,2544,
1,,Surface,1,2548,
1,,Surface,1,2549,
1,,Surface,1,2550,
1,,Surface,1,2552,
1,,Surface,1,2553,
1,,Surface,1,2554,
1,,Surface,1,2555,
1,,Surface,1,2556,
1,,Surface,1,2557,
1,,Surface,1,2558,
1,,Surface,1,2559,
1,,Surface,1,2560,
1,,Surface,1,2561,
1,,Surface,1,2563,
1,,Surface,1,2564,
1,,Surface,1,2565,
1,,Surface,1,2566,
1,,Surface,1,2567,
1,,Surface,1,2569,
1,,Surface,1,2570,
1,,Surface,1,2571,
1,,Surface,1,2572,
1,,Surface,1,2573,
1,,Surface,1,2574,
1,,Surface,1,2575,
1,,Surface,1,2578,
1,,Surface,1,2579,
1,,Surface,1,2581,
1,,Surface,1,2583,
1,,Surface,1,2585,
1,,Surface,1,2586,
1,,Surface,1,2587,
1,,Surface,1,2589,
1,,Surface,1,2591,
1,,Surface,1,2592,
1,,Surface,1,2593,
1,,Surface,1,2594,
1,,Surface,1,2596,
1,,Surface,1,2597,
1,,Surface,1,2598,
1,,Surface,1,2599,
1,,Surface,1,2602,
1,,Surface,1,2603,
1,,Surface,1,2604,
1,,Surface,1,2605,
1,,Surface,1,2608,
1,,Surface,1,2609,
1,,Surface,1,2611,
1,,Surface,1,2612,
1,,Surface,1,2613,
1,,Surface,1,2614,
1,,Surface,1,2615,
1,,Surface,1,2616,
1,,Surface,1,2617,
1,,Surface,1,2619,
1,,Surface,1,2620,
1,,Surface,1,2621,
1,,Surface,1,2622,
1,,Surface,1,2623,
1,,Surface,1,2624,
1,,Surface,1,2626,
1,,Surface,1,2627,
1,,Surface,1,2629,
1,,Surface,1,2632,
1,,Surface,1,2636,
1,,Surface,1,2641,
1,,Surface,1,2645,
1,,Surface,1,2646,
1,,Surface,1,2647,
1,,Surface,1,2649,
1,,Surface,1,2650,
1,,Surface,1,2651,
1,,Surface,1,2652,
1,,Surface,1,2654,
1,,Surface,1,2656,
1,,Surface,1,2657,
1,,Surface,1,2658,
1,,Surface,1,2663,
1,,Surface,1,2667,
1,,Surface,1,2668,
1,,Surface,1,2670,
1,,Surface,1,2671,
1,,Surface,1,2672,
1,,Surface,1,2673,
1,,Surface,1,2675,
1,,Surface,1,2678,
1,,Surface,1,2680,
1,,Surface,1,2681,
1,,Surface,1,2682,
1,,Surface,1,2683,
1,,Surface,1,2684,
1,,Surface,1,2685,
1,,Surface,1,2688,
1,,Surface,1,2689,
1,,Surface,1,2690,
1,,Surface,1,2693,
1,,Surface,1,2695,
1,,Surface,1,2696,
1,,Surface,1,2697,
1,,Surface,1,2698,
1,,Surface,1,2699,
1,,Surface,1,2700,
1,,Surface,1,2702,
1,,Surface,1,2703,
1,,Surface,1,2704,
1,,Surface,1,2706,
1,,Surface,1,2707,
1,,Surface,1,2709,
1,,Surface,1,2710,
1,,Surface,1,2713,
1,,Surface,1,2715,
1,,Surface,1,2716,
1,,Surface,1,2717,
1,,Surface,1,2718,
1,,Surface,1,2719,
1,,Surface,1,2721,
1,,Surface,1,2722,
1,,Surface,1,2723,
1,,Surface,1,2725,
1,,Surface,1,2726,
1,,Surface,1,2727,
1,,Surface,1,2728,
1,,Surface,1,2729,
1,,Surface,1,2730,
1,,Surface,1,2731,
1,,Surface,1,2732,
1,,Surface,1,2733,
1,,Surface,1,2734,
1,,Surface,1,2737,
1,,Surface,1,2738,
1,,Surface,1,2740,
1,,Surface,1,2742,
1,,Surface,1,2744,
1,,Surface,1,2746,
1,,Surface,1,2747,
1,,Surface,1,2748,
1,,Surface,1,2750,
1,,Surface,1,2751,
1,,Surface,1,2752,
1,,Surface,1,2753,
1,,Surface,1,2754,
1,,Surface,1,2755,
1,,Surface,1,2756,
1,,Surface,1,2757,
1,,Surface,1,2759,
1,,Surface,1,2760,
1,,Surface,1,2761,
1,,Surface,1,2765,
1,,Surface,1,2766,
1,,Surface,1,2767,
1,,Surface,1,2768,
1,,Surface,1,2770,
1,,Surface,1,2771,
1,,Surface,1,2772,
1,,Surface,1,2773,
1,,Surface,1,2776,
1,,Surface,1,2778,
1,,Surface,1,2779,
1,,Surface,1,2780,
1,,Surface,1,2781,
1,,Surface,1,2782,
1,,Surface,1,2783,
1,,Surface,1,2784,
1,,Surface,1,2785,
1,,Surface,1,2786,
1,,Surface,1,2788,
1,,Surface,1,2789,
1,,Surface,1,2791,
1,,Surface,1,2793,
1,,Surface,1,2794,
1,,Surface,1,2798,
1,,Surface,1,2800,
1,,Surface,1,2801,
1,,Surface,1,2803,
1,,Surface,1,2805,
1,,Surface,1,2806,
1,,Surface,1,2807,
1,,Surface,1,2809,
1,,Surface,1,2811,
1,,Surface,1,2812,
1,,Surface,1,2813,
1,,Surface,1,2814,
1,,Surface,1,2815,
1,,Surface,1,2818,
1,,Surface,1,2820,
1,,Surface,1,2821,
1,,Surface,1,2823,
1,,Surface,1,2824,
1,,Surface,1,2825,
1,,Surface,1,2826,
1,,Surface,1,2827,
1,,Surface,1,2830,
1,,Surface,1,2831,
1,,Surface,1,2832,
1,,Surface,1,2834,
1,,Surface,1,2835,
1,,Surface,1,2836,
1,,Surface,1,2837,
1,,Surface,1,2839,
1,,Surface,1,2840,
1,,Surface,1,2842,
1,,Surface,1,2844,
1,,Surface,1,2845,
1,,Surface,1,2846,
1,,Surface,1,2847,
1,,Surface,1,2849,
1,,Surface,1,2850,
1,,Surface,1,2851,
1,,Surface,1,2852,
1,,Surface,1,2853,
1,,Surface,1,2856,
1,,Surface,1,2858,
1,,Surface,1,2859,
1,,Surface,1,2860,
1,,Surface,1,2862,
1,,Surface,1,2863,
1,,Surface,1,2866,
1,,Surface,1,2867,
1,,Surface,1,2868,
1,,Surface,1,2869,
1,,Surface,1,2871,
1,,Surface,1,2872,
1,,Surface,1,2873,
1,,Surface,1,2878,
1,,Surface,1,2879,
1,,Surface,1,2880,
1,,Surface,1,2882,
1,,Surface,1,2883,
1,,Surface,1,2884,
1,,Surface,1,2886,
1,,Surface,1,2887,
1,,Surface,1,2888,
1,,Surface,1,2890,
1,,Surface,1,2891,
1,,Surface,1,2893,
1,,Surface,1,2895,
1,,Surface,1,2897,
1,,Surface,1,2898,
1,,Surface,1,2899,
1,,Surface,1,2900,
1,,Surface,1,2901,
1,,Surface,1,2902,
1,,Surface,1,2903,
1,,Surface,1,2904,
1,,Surface,1,2905,
1,,Surface,1,2908,
1,,Surface,1,2909,
1,,Surface,1,2910,
1,,Surface,1,2912,
1,,Surface,1,2914,
1,,Surface,1,2915,
1,,Surface,1,2917,
1,,Surface,1,2918,
1,,Surface,1,2919,
1,,Surface,1,2921,
1,,Surface,1,2923,
1,,Surface,1,2924,
1,,Surface,1,2926,
1,,Surface,1,2929,
1,,Surface,1,2931,
1,,Surface,1,2933,
1,,Surface,1,2934,
1,,Surface,1,2935,
1,,Surface,1,2937,
1,,Surface,1,2938,
1,,Surface,1,2939,
1,,Surface,1,2942,
1,,Surface,1,2943,
1,,Surface,1,2944,
1,,Surface,1,2946,
1,,Surface,1,2947,
1,,Surface,1,2948,
1,,Surface,1,2951,
1,,Surface,1,2952,
1,,Surface,1,2953,
1,,Surface,1,2954,
1,,Surface,1,2955,
1,,Surface,1,2956,
1,,Surface,1,2958,
1,,Surface,1,2959,
1,,Surface,1,2960,
1,,Surface,1,2962,
1,,Surface,1,2963,
1,,Surface,1,2964,
1,,Surface,1,2965,
1,,Surface,1,2966,
1,,Surface,1,2967,
1,,Surface,1,2968,
1,,Surface,1,2969,
1,,Surface,1,2970,
1,,Surface,1,2972,
1,,Surface,1,2973,
1,,Surface,1,2974,
1,,Surface,1,2975,
1,,Surface,1,2976,
1,,Surface,1,2977,
1,,Surface,1,2978,
1,,Surface,1,2979,
1,,Surface,1,2980,
1,,Surface,1,2981,
1,,Surface,1,2982,
1,,Surface,1,2988,
1,,Surface,1,2989,
1,,Surface,1,2991,
1,,Surface,1,2993,
1,,Surface,1,2994,
1,,Surface,1,2995,
1,,Surface,1,2998,
1,,Surface,1,2999,
1,,Surface,1,3000,
1,,Surface,1,3001,
1,,Surface,1,3002,
1,,Surface,1,3004,
1,,Surface,1,3005,
1,,Surface,1,3006,
1,,Surface,1,3007,
1,,Surface,1,3008,
1,,Surface,1,3009,
1,,Surface,1,3010,
1,,Surface,1,3011,
1,,Surface,1,3013,
1,,Surface,1,3014,
1,,Surface,1,3015,
1,,Surface,1,3016,
1,,Surface,1,3019,
1,,Surface,1,3020,
1,,Surface,1,3021,
1,,Surface,1,3022,
1,,Surface,1,3024,
1,,Surface,1,3027,
1,,Surface,1,3028,
1,,Surface,1,3030,
1,,Surface,1,3031,
1,,Surface,1,3032,
1,,Surface,1,3033,
1,,Surface,1,3035,
1,,Surface,1,3036,
1,,Surface,1,3037,
1,,Surface,1,3038,
1,,Surface,1,3039,
1,,Surface,1,3043,
1,,Surface,1,3046,
1,,Surface,1,3048,
1,,Surface,1,3050,
1,,Surface,1,3051,
1,,Surface,1,3052,
1,,Surface,1,3053,
1,,Surface,1,3054,
1,,Surface,1,3055,
1,,Surface,1,3056,
1,,Surface,1,3057,
1,,Surface,1,3059,
1,,Surface,1,3060,
1,,Surface,1,3061,
1,,Surface,1,3062,
1,,Surface,1,3063,
1,,Surface,1,3064,
1,,Surface,1,3066,
1,,Surface,1,3067,
1,,Surface,1,3068,
1,,Surface,1,3069,
1,,Surface,1,3071,
1,,Surface,1,3073,
1,,Surface,1,3074,
1,,Surface,1,3075,
1,,Surface,1,3076,
1,,Surface,1,3077,
1,,Surface,1,3078,
1,,Surface,1,3079,
1,,Surface,1,3080,
1,,Surface,1,3081,
1,,Surface,1,3083,
1,,Surface,1,3084,
1,,Surface,1,3085,
1,,Surface,1,3086,
1,,Surface,1,3087,
1,,Surface,1,3088,
1,,Surface,1,3089,
1,,Surface,1,3090,
1,,Surface,1,3092,
1,,Surface,1,3093,
1,,Surface,1,3094,
1,,Surface,1,3095,
1,,Surface,1,3096,
1,,Surface,1,3097,
1,,Surface,1,3099,
1,,Surface,1,3100,
1,,Surface,1,3101,
1,,Surface,1,3105,
1,,Surface,1,3106,
1,,Surface,1,3108,
1,,Surface,1,3109,
1,,Surface,1,3110,
1,,Surface,1,3111,
1,,Surface,1,3112,
1,,Surface,1,3113,
1,,Surface,1,3115,
1,,Surface,1,3116,
1,,Surface,1,3117,
1,,Surface,1,3118,
1,,Surface,1,3120,
1,,Surface,1,3121,
1,,Surface,1,3124,
1,,Surface,1,3125,
1,,Surface,1,3126,
1,,Surface,1,3127,
1,,Surface,1,3128,
1,,Surface,1,3129,
1,,Surface,1,3130,
1,,Surface,1,3131,
1,,Surface,1,3132,
1,,Surface,1,3134,
1,,Surface,1,3135,
1,,Surface,1,3136,
1,,Surface,1,3137,
1,,Surface,1,3139,
1,,Surface,1,3141,
1,,Surface,1,3142,
1,,Surface,1,3143,
1,,Surface,1,3144,
1,,Surface,1,3145,
1,,Surface,1,3146,
1,,Surface,1,3148,
1,,Surface,1,3151,
1,,Surface,1,3154,
1,,Surface,1,3157,
1,,Surface,1,3158,
1,,Surface,1,3161,
1,,Surface,1,3162,
1,,Surface,1,3163,
1,,Surface,1,3165,
1,,Surface,1,3166,
1,,Surface,1,3167,
1,,Surface,1,3169,
1,,Surface,1,3170,
1,,Surface,1,3172,
1,,Surface,1,3173,
1,,Surface,1,3176,
1,,Surface,1,3177,
1,,Surface,1,3178,
1,,Surface,1,3179,
1,,Surface,1,3180,
1,,Surface,1,3181,
1,,Surface,1,3183,
1,,Surface,1,3184,
1,,Surface,1,3185,
1,,Surface,1,3187,
1,,Surface,1,3188,
1,,Surface,1,3189,
1,,Surface,1,3190,
1,,Surface,1,3191,
1,,Surface,1,3192,
1,,Surface,1,3194,
1,,Surface,1,3195,
1,,Surface,1,3198,
1,,Surface,1,3200,
1,,Surface,1,3201,
1,,Surface,1,3202,
1,,Surface,1,3205,
1,,Surface,1,3207,
1,,Surface,1,3208,
1,,Surface,1,3209,
1,,Surface,1,3210,
1,,Surface,1,3211,
1,,Surface,1,3212,
1,,Surface,1,3214,
1,,Surface,1,3215,
1,,Surface,1,3216,
1,,Surface,1,3217,
1,,Surface,1,3218,
1,,Surface,1,3219,
1,,Surface,1,3220,
1,,Surface,1,3221,
1,,Surface,1,3223,
1,,Surface,1,3224,
1,,Surface,1,3225,
1,,Surface,1,3226,
1,,Surface,1,3229,
1,,Surface,1,3230,
1,,Surface,1,3231,
1,,Surface,1,3232,
1,,Surface,1,3234,
1,,Surface,1,3237,
1,,Surface,1,3238,
1,,Surface,1,3239,
1,,Surface,1,3240,
1,,Surface,1,3241,
1,,Surface,1,3242,
1,,Surface,1,3243,
1,,Surface,1,3244,
1,,Surface,1,3245,
1,,Surface,1,3246,
1,,Surface,1,3247,
1,,Surface,1,3249,
1,,Surface,1,3250,
1,,Surface,1,3253,
1,,Surface,1,3255,
1,,Surface,1,3256,
1,,Surface,1,3258,
1,,Surface,1,3259,
1,,Surface,1,3260,
1,,Surface,1,3261,
1,,Surface,1,3262,
1,,Surface,1,3263,
1,,Surface,1,3264,
1,,Surface,1,3266,
1,,Surface,1,3267,
1,,Surface,1,3268,
1,,Surface,1,3269,
1,,Surface,1,3270,
1,,Surface,1,3271,
1,,Surface,1,3272,
1,,Surface,1,3273,
1,,Surface,1,3274,
1,,Surface,1,3277,
1,,Surface,1,3278,
1,,Surface,1,3279,
1,,Surface,1,3280,
1,,Surface,1,3281,
1,,Surface,1,3282,
1,,Surface,1,3283,
1,,Surface,1,3285,
1,,Surface,1,3287,
1,,Surface,1,3288,
1,,Surface,1,3289,
1,,Surface,1,3290,
1,,Surface,1,3291,
1,,Surface,1,3292,
1,,Surface,1,3295,
1,,Surface,1,3296,
1,,Surface,1,3298,
1,,Surface,1,3299,
1,,Surface,1,3302,
1,,Surface,1,3303,
1,,Surface,1,3304,
1,,Surface,1,3306,
1,,Surface,1,3307,
1,,Surface,1,3308,
1,,Surface,1,3310,
1,,Surface,1,3313,
1,,Surface,1,3314,
1,,Surface,1,3315,
1,,Surface,1,3316,
1,,Surface,1,3317,
1,,Surface,1,3318,
1,,Surface,1,3320,
1,,Surface,1,3321,
1,,Surface,1,3322,
1,,Surface,1,3323,
1,,Surface,1,3324,
1,,Surface,1,3325,
1,,Surface,1,3330,
1,,Surface,1,3332,
1,,Surface,1,3333,
1,,Surface,1,3334,
1,,Surface,1,3335,
1,,Surface,1,3337,
1,,Surface,1,3338,
1,,Surface,1,3339,
1,,Surface,1,3342,
1,,Surface,1,3343,
1,,Surface,1,3344,
1,,Surface,1,3347,
1,,Surface,1,3350,
1,,Surface,1,3352,
1,,Surface,1,3356,
1,,Surface,1,3358,
1,,Surface,1,3360,
1,,Surface,1,3361,
1,,Surface,1,3366,
1,,Surface,1,3368,
1,,Surface,1,3369,
1,,Surface,1,3370,
1,,Surface,1,3376,
1,,Surface,1,3377,
1,,Surface,1,3380,
1,,Surface,1,3391,
1,,Surface,1,3395,
1,,Surface,1,3396,
1,,Surface,1,3397,
1,,Surface,1,3404,
1,,Surface,1,3411,
1,,Surface,1,3412,
1,,Surface,1,3413,
1,,Surface,1,3416,
1,,Surface,1,3417,
1,,Surface,1,3424,
1,,Surface,1,3425,
1,,Surface,1,3426,
1,,Surface,1,3430,
1,,Surface,1,3433,
1,,Surface,1,3434,
1,,Surface,1,3438,
1,,Surface,1,3439,
1,,Surface,1,3442,
1,,Surface,1,3443,
1,,Surface,1,3444,
1,,Surface,1,3448,
1,,Surface,1,3450,
1,,Surface,1,3459,
1,,Surface,1,3467,
1,,Surface,1,3471,
1,,Surface,1,3476,
1,,Surface,1,3480,
1,,Surface,1,3481,
1,,Surface,1,3485,
1,,Surface,1,3488,
1,,Surface,1,3491,
1,,Surface,1,3492,
1,,Surface,1,3493,
1,,Surface,1,3501,
1,,Surface,1,3511,
1,,Surface,1,3521,
1,,Surface,1,3522,
1,,Surface,1,3523,
1,,Surface,1,3530,
1,,Surface,1,3535,
1,,Surface,1,3536,
1,,Surface,1,3546,
1,,Surface,1,3561,
1,,Surface,1,3576,
1,,Surface,1,3581,
1,,Surface,1,3587,
1,,Surface,1,3598,
1,,Surface,1,3605,
1,,Surface,1,3607,
1,,Surface,1,3617,
1,,Surface,1,3638,
1,,Surface,1,3661,
1,,Surface,1,3690,
1,,Surface,1,3719,
1,,Surface,1,3724,
1,,Surface,1,3734,
1,,Surface,1,3747,
1,,Surface,1,3792,
1,,Surface,1,3815,
1,,Surface,1,3844,
1,,Surface,1,3858,
