
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.9952,µm,Surface,Image 1,1,699,
21.0471,µm,Surface,Image 1,1,701,
28.1275,µm,Surface,Image 1,1,702,
25.685,µm,Surface,Image 1,1,703,
28.1588,µm,Surface,Image 1,1,705,
29.324,µm,Surface,Image 1,1,706,
27.8969,µm,Surface,Image 1,1,707,
27.0272,µm,Surface,Image 1,1,708,
25.8774,µm,Surface,Image 1,1,712,
26.5975,µm,Surface,Image 1,1,713,
27.4872,µm,Surface,Image 1,1,714,
28.9414,µm,Surface,Image 1,1,716,
26.0541,µm,Surface,Image 1,1,717,
28.4453,µm,Surface,Image 1,1,718,
27.0869,µm,Surface,Image 1,1,719,
25.9871,µm,Surface,Image 1,1,720,
26.5039,µm,Surface,Image 1,1,721,
28.252,µm,Surface,Image 1,1,722,
26.3532,µm,Surface,Image 1,1,723,
21.4584,µm,Surface,Image 1,1,725,
23.5729,µm,Surface,Image 1,1,727,
27.4583,µm,Surface,Image 1,1,728,
28.4875,µm,Surface,Image 1,1,729,
25.9762,µm,Surface,Image 1,1,730,
28.647,µm,Surface,Image 1,1,733,
28.1104,µm,Surface,Image 1,1,734,
26.7045,µm,Surface,Image 1,1,739,
26.4641,µm,Surface,Image 1,1,741,
24.3456,µm,Surface,Image 1,1,742,
27.8685,µm,Surface,Image 1,1,744,
26.6315,µm,Surface,Image 1,1,746,
26.2346,µm,Surface,Image 1,1,747,
26.2988,µm,Surface,Image 1,1,748,
26.6005,µm,Surface,Image 1,1,749,
26.3344,µm,Surface,Image 1,1,750,
26.7962,µm,Surface,Image 1,1,751,
26.8355,µm,Surface,Image 1,1,752,
27.1768,µm,Surface,Image 1,1,753,
25.6932,µm,Surface,Image 1,1,754,
27.7209,µm,Surface,Image 1,1,756,
27.3056,µm,Surface,Image 1,1,760,
26.621,µm,Surface,Image 1,1,762,
25.8492,µm,Surface,Image 1,1,764,
27.3017,µm,Surface,Image 1,1,765,
20.0628,µm,Surface,Image 1,1,768,
27.6802,µm,Surface,Image 1,1,769,
26.9596,µm,Surface,Image 1,1,771,
27.3073,µm,Surface,Image 1,1,775,
27.972,µm,Surface,Image 1,1,777,
26.4306,µm,Surface,Image 1,1,779,
27.9198,µm,Surface,Image 1,1,783,
26.4781,µm,Surface,Image 1,1,784,
24.673,µm,Surface,Image 1,1,785,
25.4981,µm,Surface,Image 1,1,789,
19.4058,µm,Surface,Image 1,1,793,
25.9209,µm,Surface,Image 1,1,794,
24.3386,µm,Surface,Image 1,1,795,
27.6567,µm,Surface,Image 1,1,796,
26.5124,µm,Surface,Image 1,1,797,
26.3883,µm,Surface,Image 1,1,798,
26.0577,µm,Surface,Image 1,1,803,
22.7954,µm,Surface,Image 1,1,804,
26.1233,µm,Surface,Image 1,1,805,
25.9728,µm,Surface,Image 1,1,807,
24.745,µm,Surface,Image 1,1,809,
26.0954,µm,Surface,Image 1,1,810,
23.2972,µm,Surface,Image 1,1,813,
26.3971,µm,Surface,Image 1,1,814,
26.6212,µm,Surface,Image 1,1,816,
23.9327,µm,Surface,Image 1,1,817,
25.1221,µm,Surface,Image 1,1,820,
25.3876,µm,Surface,Image 1,1,821,
24.3147,µm,Surface,Image 1,1,827,
23.8101,µm,Surface,Image 1,1,828,
18.8547,µm,Surface,Image 1,1,829,
26.3915,µm,Surface,Image 1,1,833,
25.7021,µm,Surface,Image 1,1,837,
21.5942,µm,Surface,Image 1,1,842,
24.0943,µm,Surface,Image 1,1,847,
24.9624,µm,Surface,Image 1,1,848,
20.65,µm,Surface,Image 1,1,853,
24.2632,µm,Surface,Image 1,1,858,
25.4032,µm,Surface,Image 1,1,859,
23.54,µm,Surface,Image 1,1,862,
25.6648,µm,Surface,Image 1,1,863,
24.549,µm,Surface,Image 1,1,868,
22.7134,µm,Surface,Image 1,1,870,
25.9213,µm,Surface,Image 1,1,875,
24.0216,µm,Surface,Image 1,1,877,
22.6061,µm,Surface,Image 1,1,883,
24.1675,µm,Surface,Image 1,1,888,
22.1447,µm,Surface,Image 1,1,891,
23.2042,µm,Surface,Image 1,1,893,
22.7997,µm,Surface,Image 1,1,894,
24.9587,µm,Surface,Image 1,1,897,
20.4511,µm,Surface,Image 1,1,902,
22.4803,µm,Surface,Image 1,1,907,
23.3499,µm,Surface,Image 1,1,915,
21.8006,µm,Surface,Image 1,1,918,
22.7264,µm,Surface,Image 1,1,919,
22.8819,µm,Surface,Image 1,1,923,
21.8819,µm,Surface,Image 1,1,926,
21.2236,µm,Surface,Image 1,1,938,
19.976,µm,Surface,Image 1,1,939,
22.816,µm,Surface,Image 1,1,947,
20.6739,µm,Surface,Image 1,1,949,
21.765,µm,Surface,Image 1,1,956,
19.2445,µm,Surface,Image 1,1,961,
20.0668,µm,Surface,Image 1,1,963,
19.2881,µm,Surface,Image 1,1,969,
18.1563,µm,Surface,Image 1,1,980,
18.8461,µm,Surface,Image 1,1,990,
18.4967,µm,Surface,Image 1,1,994,
18.093,µm,Surface,Image 1,1,1007,
17.8125,µm,Surface,Image 1,1,1008,
19.6254,µm,Surface,Image 1,1,1013,
17.0111,µm,Surface,Image 1,1,1016,
16.6657,µm,Surface,Image 1,1,1029,
13.6306,µm,Surface,Image 1,1,1035,
16.151,µm,Surface,Image 1,1,1038,
15.534,µm,Surface,Image 1,1,1039,
16.9329,µm,Surface,Image 1,1,1042,
11.0386,µm,Surface,Image 1,1,1043,
11.8053,µm,Surface,Image 1,1,1044,
12.4033,µm,Surface,Image 1,1,1045,
12.9486,µm,Surface,Image 1,1,1046,
12.8378,µm,Surface,Image 1,1,1047,
12.196,µm,Surface,Image 1,1,1049,
12.3318,µm,Surface,Image 1,1,1050,
9.70982,µm,Surface,Image 1,1,1051,
10.9196,µm,Surface,Image 1,1,1052,
10.6965,µm,Surface,Image 1,1,1053,
9.56432,µm,Surface,Image 1,1,1054,
11.2339,µm,Surface,Image 1,1,1055,
11.8873,µm,Surface,Image 1,1,1056,
9.83075,µm,Surface,Image 1,1,1057,
7.99713,µm,Surface,Image 1,1,1058,
10.6211,µm,Surface,Image 1,1,1059,
9.02503,µm,Surface,Image 1,1,1060,
8.48522,µm,Surface,Image 1,1,1061,
9.37912,µm,Surface,Image 1,1,1062,
8.91985,µm,Surface,Image 1,1,1063,
8.76816,µm,Surface,Image 1,1,1064,
5.38024,µm,Surface,Image 1,1,1065,
6.31324,µm,Surface,Image 1,1,1066,
6.24745,µm,Surface,Image 1,1,1067,
6.36593,µm,Surface,Image 1,1,1068,
9.1843,µm,Surface,Image 1,1,1069,
10.0181,µm,Surface,Image 1,1,1070,
8.12967,µm,Surface,Image 1,1,1071,
4.59342,µm,Surface,Image 1,1,1072,
4.61917,µm,Surface,Image 1,1,1073,
4.32704,µm,Surface,Image 1,1,1074,
4.58695,µm,Surface,Image 1,1,1075,
5.51229,µm,Surface,Image 1,1,1076,
5.80063,µm,Surface,Image 1,1,1077,
