
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.60632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
4.87383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
13.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
6.32871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
12.86,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
12.1038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
16.9746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
18.4016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
9.70218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
6.42314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
9.89529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
9.05873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
11.8847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
8.3255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
14.7493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
6.3572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
6.17353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
7.73699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
4.92148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
6.75537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
5.38152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
6.31805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
12.8337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
7.63491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
9.20106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
9.68478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
7.97831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
14.3067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
12.3667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
6.42462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
20.4144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
7.18584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
14.6139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
7.74962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
5.62083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
12.5601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
9.92983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
8.77703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
14.2603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
10.6659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
9.21344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
8.29996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
19.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
5.87395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
10.0431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
5.78436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
7.19301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
10.0919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
6.87745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
8.14922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
6.08986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
6.03199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
7.08994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
15.3394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
12.3189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
6.71229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
10.0342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
6.81537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
8.97116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
6.66972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
7.54109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
9.47332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
7.53446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
8.28851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
8.95194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
8.77823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
8.03834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
9.00047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
9.09514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
8.3754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
9.87838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
13.2878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
15.0908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
14.4209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
11.5888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
13.8305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
11.5476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
11.8133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
15.7091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
14.4473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
