
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.0996,µm,Surface,Image 1,1,945,
13.2286,µm,Surface,Image 1,1,946,
13.6672,µm,Surface,Image 1,1,947,
12.3035,µm,Surface,Image 1,1,948,
12.7546,µm,Surface,Image 1,1,949,
14.7273,µm,Surface,Image 1,1,950,
13.0923,µm,Surface,Image 1,1,951,
12.0196,µm,Surface,Image 1,1,952,
11.3596,µm,Surface,Image 1,1,953,
12.3311,µm,Surface,Image 1,1,954,
11.7477,µm,Surface,Image 1,1,955,
10.8353,µm,Surface,Image 1,1,956,
11.1602,µm,Surface,Image 1,1,957,
10.1939,µm,Surface,Image 1,1,958,
11.6428,µm,Surface,Image 1,1,959,
11.1904,µm,Surface,Image 1,1,960,
9.51575,µm,Surface,Image 1,1,961,
10.4713,µm,Surface,Image 1,1,962,
9.96929,µm,Surface,Image 1,1,963,
10.4371,µm,Surface,Image 1,1,964,
10.8211,µm,Surface,Image 1,1,965,
9.97663,µm,Surface,Image 1,1,966,
9.63658,µm,Surface,Image 1,1,967,
8.91216,µm,Surface,Image 1,1,968,
9.46454,µm,Surface,Image 1,1,969,
10.4847,µm,Surface,Image 1,1,970,
8.79772,µm,Surface,Image 1,1,971,
8.2697,µm,Surface,Image 1,1,972,
9.78446,µm,Surface,Image 1,1,973,
8.03321,µm,Surface,Image 1,1,974,
9.57366,µm,Surface,Image 1,1,975,
7.18158,µm,Surface,Image 1,1,976,
7.9981,µm,Surface,Image 1,1,977,
6.88115,µm,Surface,Image 1,1,978,
7.8539,µm,Surface,Image 1,1,979,
9.05151,µm,Surface,Image 1,1,980,
9.705,µm,Surface,Image 1,1,981,
6.17053,µm,Surface,Image 1,1,982,
6.63034,µm,Surface,Image 1,1,983,
5.61092,µm,Surface,Image 1,1,984,
8.07201,µm,Surface,Image 1,1,985,
6.17196,µm,Surface,Image 1,1,986,
5.39624,µm,Surface,Image 1,1,987,
4.1196,µm,Surface,Image 1,1,988,
5.46466,µm,Surface,Image 1,1,989,
5.19986,µm,Surface,Image 1,1,990,
4.44591,µm,Surface,Image 1,1,991,
5.04102,µm,Surface,Image 1,1,992,
4.25368,µm,Surface,Image 1,1,993,
4.96486,µm,Surface,Image 1,1,994,
4.14811,µm,Surface,Image 1,1,995,
