
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.524,µm,Surface,Position,1,726,
3.57189,µm,Surface,Position,1,727,
3.48654,µm,Surface,Position,1,728,
3.64722,µm,Surface,Position,1,729,
3.54545,µm,Surface,Position,1,730,
3.39661,µm,Surface,Position,1,731,
3.51622,µm,Surface,Position,1,732,
3.5837,µm,Surface,Position,1,733,
3.53423,µm,Surface,Position,1,734,
3.51154,µm,Surface,Position,1,735,
3.42424,µm,Surface,Position,1,736,
3.48311,µm,Surface,Position,1,737,
3.46452,µm,Surface,Position,1,738,
3.6,µm,Surface,Position,1,739,
3.55871,µm,Surface,Position,1,740,
3.55304,µm,Surface,Position,1,741,
3.48283,µm,Surface,Position,1,742,
3.58269,µm,Surface,Position,1,743,
3.55128,µm,Surface,Position,1,744,
3.55448,µm,Surface,Position,1,745,
3.56634,µm,Surface,Position,1,746,
3.49565,µm,Surface,Position,1,747,
3.50159,µm,Surface,Position,1,748,
3.5829,µm,Surface,Position,1,749,
3.53043,µm,Surface,Position,1,750,
3.50769,µm,Surface,Position,1,752,
3.5,µm,Surface,Position,1,753,
3.50286,µm,Surface,Position,1,754,
3.6,µm,Surface,Position,1,755,
3.50175,µm,Surface,Position,1,756,
3.5124,µm,Surface,Position,1,757,
3.41892,µm,Surface,Position,1,758,
