
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,2022,
1,,Surface,1,2023,
1,,Surface,1,2027,
1,,Surface,1,2030,
1,,Surface,1,2031,
1,,Surface,1,2040,
1,,Surface,1,2041,
1,,Surface,1,2042,
1,,Surface,1,2043,
1,,Surface,1,2045,
1,,Surface,1,2047,
1,,Surface,1,2049,
1,,Surface,1,2052,
1,,Surface,1,2055,
1,,Surface,1,2058,
1,,Surface,1,2059,
1,,Surface,1,2060,
1,,Surface,1,2062,
1,,Surface,1,2073,
1,,Surface,1,2078,
1,,Surface,1,2080,
1,,Surface,1,2088,
1,,Surface,1,2090,
1,,Surface,1,2091,
1,,Surface,1,2102,
1,,Surface,1,2104,
1,,Surface,1,2109,
1,,Surface,1,2110,
1,,Surface,1,2114,
1,,Surface,1,2118,
1,,Surface,1,2119,
1,,Surface,1,2122,
1,,Surface,1,2124,
1,,Surface,1,2128,
1,,Surface,1,2129,
1,,Surface,1,2132,
1,,Surface,1,2137,
1,,Surface,1,2145,
1,,Surface,1,2149,
1,,Surface,1,2150,
1,,Surface,1,2155,
1,,Surface,1,2159,
1,,Surface,1,2165,
1,,Surface,1,2166,
1,,Surface,1,2170,
1,,Surface,1,2171,
1,,Surface,1,2172,
1,,Surface,1,2174,
1,,Surface,1,2175,
1,,Surface,1,2180,
1,,Surface,1,2187,
1,,Surface,1,2188,
1,,Surface,1,2191,
1,,Surface,1,2192,
1,,Surface,1,2200,
1,,Surface,1,2201,
1,,Surface,1,2204,
1,,Surface,1,2205,
1,,Surface,1,2206,
1,,Surface,1,2212,
1,,Surface,1,2217,
1,,Surface,1,2223,
1,,Surface,1,2229,
1,,Surface,1,2235,
1,,Surface,1,2236,
1,,Surface,1,2237,
1,,Surface,1,2240,
1,,Surface,1,2243,
1,,Surface,1,2248,
1,,Surface,1,2262,
1,,Surface,1,2269,
1,,Surface,1,2272,
1,,Surface,1,2281,
1,,Surface,1,2282,
1,,Surface,1,2284,
1,,Surface,1,2292,
1,,Surface,1,2296,
1,,Surface,1,2308,
1,,Surface,1,2309,
1,,Surface,1,2314,
1,,Surface,1,2315,
1,,Surface,1,2323,
1,,Surface,1,2326,
1,,Surface,1,2330,
1,,Surface,1,2334,
1,,Surface,1,2335,
1,,Surface,1,2337,
1,,Surface,1,2354,
1,,Surface,1,2356,
1,,Surface,1,2357,
1,,Surface,1,2361,
1,,Surface,1,2362,
1,,Surface,1,2363,
1,,Surface,1,2370,
1,,Surface,1,2371,
1,,Surface,1,2374,
1,,Surface,1,2376,
1,,Surface,1,2377,
1,,Surface,1,2378,
1,,Surface,1,2379,
1,,Surface,1,2380,
1,,Surface,1,2395,
1,,Surface,1,2398,
1,,Surface,1,2407,
1,,Surface,1,2411,
1,,Surface,1,2413,
1,,Surface,1,2417,
1,,Surface,1,2421,
1,,Surface,1,2423,
1,,Surface,1,2424,
1,,Surface,1,2430,
1,,Surface,1,2450,
1,,Surface,1,2459,
1,,Surface,1,2461,
1,,Surface,1,2464,
1,,Surface,1,2466,
1,,Surface,1,2475,
1,,Surface,1,2476,
1,,Surface,1,2479,
1,,Surface,1,2483,
1,,Surface,1,2485,
1,,Surface,1,2487,
1,,Surface,1,2488,
1,,Surface,1,2495,
1,,Surface,1,2500,
1,,Surface,1,2501,
1,,Surface,1,2505,
1,,Surface,1,2507,
1,,Surface,1,2508,
1,,Surface,1,2509,
1,,Surface,1,2515,
1,,Surface,1,2522,
1,,Surface,1,2524,
1,,Surface,1,2527,
1,,Surface,1,2530,
1,,Surface,1,2535,
1,,Surface,1,2538,
1,,Surface,1,2541,
1,,Surface,1,2545,
1,,Surface,1,2551,
1,,Surface,1,2552,
1,,Surface,1,2553,
1,,Surface,1,2561,
1,,Surface,1,2565,
1,,Surface,1,2569,
1,,Surface,1,2572,
1,,Surface,1,2573,
1,,Surface,1,2575,
1,,Surface,1,2578,
1,,Surface,1,2579,
1,,Surface,1,2585,
1,,Surface,1,2591,
1,,Surface,1,2592,
1,,Surface,1,2594,
1,,Surface,1,2598,
1,,Surface,1,2599,
1,,Surface,1,2600,
1,,Surface,1,2603,
1,,Surface,1,2604,
1,,Surface,1,2605,
1,,Surface,1,2610,
1,,Surface,1,2611,
1,,Surface,1,2612,
1,,Surface,1,2614,
1,,Surface,1,2629,
1,,Surface,1,2630,
1,,Surface,1,2640,
1,,Surface,1,2645,
1,,Surface,1,2646,
1,,Surface,1,2653,
1,,Surface,1,2654,
1,,Surface,1,2655,
1,,Surface,1,2657,
1,,Surface,1,2660,
1,,Surface,1,2665,
1,,Surface,1,2666,
1,,Surface,1,2673,
1,,Surface,1,2678,
1,,Surface,1,2686,
1,,Surface,1,2690,
1,,Surface,1,2694,
1,,Surface,1,2695,
1,,Surface,1,2696,
1,,Surface,1,2701,
1,,Surface,1,2704,
1,,Surface,1,2706,
1,,Surface,1,2709,
1,,Surface,1,2711,
1,,Surface,1,2714,
1,,Surface,1,2717,
1,,Surface,1,2720,
1,,Surface,1,2727,
1,,Surface,1,2728,
1,,Surface,1,2730,
1,,Surface,1,2731,
1,,Surface,1,2732,
1,,Surface,1,2736,
1,,Surface,1,2737,
1,,Surface,1,2738,
1,,Surface,1,2748,
1,,Surface,1,2749,
1,,Surface,1,2752,
1,,Surface,1,2754,
1,,Surface,1,2756,
1,,Surface,1,2757,
1,,Surface,1,2758,
1,,Surface,1,2765,
1,,Surface,1,2767,
1,,Surface,1,2771,
1,,Surface,1,2772,
1,,Surface,1,2773,
1,,Surface,1,2777,
1,,Surface,1,2778,
1,,Surface,1,2780,
1,,Surface,1,2786,
1,,Surface,1,2787,
1,,Surface,1,2788,
1,,Surface,1,2789,
1,,Surface,1,2794,
1,,Surface,1,2795,
1,,Surface,1,2796,
1,,Surface,1,2798,
1,,Surface,1,2801,
1,,Surface,1,2804,
1,,Surface,1,2809,
1,,Surface,1,2811,
1,,Surface,1,2820,
1,,Surface,1,2821,
1,,Surface,1,2825,
1,,Surface,1,2826,
1,,Surface,1,2827,
1,,Surface,1,2828,
1,,Surface,1,2833,
1,,Surface,1,2840,
1,,Surface,1,2844,
1,,Surface,1,2852,
1,,Surface,1,2854,
1,,Surface,1,2857,
1,,Surface,1,2861,
1,,Surface,1,2862,
1,,Surface,1,2864,
1,,Surface,1,2865,
1,,Surface,1,2867,
1,,Surface,1,2868,
1,,Surface,1,2869,
1,,Surface,1,2871,
1,,Surface,1,2876,
1,,Surface,1,2882,
1,,Surface,1,2883,
1,,Surface,1,2886,
1,,Surface,1,2890,
1,,Surface,1,2894,
1,,Surface,1,2901,
1,,Surface,1,2903,
1,,Surface,1,2917,
1,,Surface,1,2921,
1,,Surface,1,2924,
1,,Surface,1,2927,
1,,Surface,1,2932,
1,,Surface,1,2935,
1,,Surface,1,2939,
1,,Surface,1,2940,
1,,Surface,1,2941,
1,,Surface,1,2943,
1,,Surface,1,2945,
1,,Surface,1,2946,
1,,Surface,1,2955,
1,,Surface,1,2956,
1,,Surface,1,2958,
1,,Surface,1,2959,
1,,Surface,1,2961,
1,,Surface,1,2965,
1,,Surface,1,2975,
1,,Surface,1,2976,
1,,Surface,1,2985,
1,,Surface,1,2986,
1,,Surface,1,2987,
1,,Surface,1,2991,
1,,Surface,1,2993,
1,,Surface,1,3000,
1,,Surface,1,3002,
1,,Surface,1,3004,
1,,Surface,1,3010,
1,,Surface,1,3014,
1,,Surface,1,3018,
1,,Surface,1,3019,
1,,Surface,1,3020,
1,,Surface,1,3021,
1,,Surface,1,3026,
1,,Surface,1,3028,
1,,Surface,1,3032,
1,,Surface,1,3033,
1,,Surface,1,3034,
1,,Surface,1,3038,
1,,Surface,1,3043,
1,,Surface,1,3044,
1,,Surface,1,3045,
1,,Surface,1,3050,
1,,Surface,1,3051,
1,,Surface,1,3053,
1,,Surface,1,3055,
1,,Surface,1,3058,
1,,Surface,1,3067,
1,,Surface,1,3079,
1,,Surface,1,3080,
1,,Surface,1,3083,
1,,Surface,1,3086,
1,,Surface,1,3089,
1,,Surface,1,3090,
1,,Surface,1,3094,
1,,Surface,1,3099,
1,,Surface,1,3104,
1,,Surface,1,3107,
1,,Surface,1,3109,
1,,Surface,1,3111,
1,,Surface,1,3112,
1,,Surface,1,3114,
1,,Surface,1,3119,
1,,Surface,1,3125,
1,,Surface,1,3131,
1,,Surface,1,3132,
1,,Surface,1,3133,
1,,Surface,1,3135,
1,,Surface,1,3136,
1,,Surface,1,3138,
1,,Surface,1,3140,
1,,Surface,1,3145,
1,,Surface,1,3146,
1,,Surface,1,3148,
1,,Surface,1,3153,
1,,Surface,1,3155,
1,,Surface,1,3156,
1,,Surface,1,3164,
1,,Surface,1,3166,
1,,Surface,1,3175,
1,,Surface,1,3176,
1,,Surface,1,3177,
1,,Surface,1,3178,
1,,Surface,1,3184,
1,,Surface,1,3185,
1,,Surface,1,3187,
1,,Surface,1,3193,
1,,Surface,1,3196,
1,,Surface,1,3199,
1,,Surface,1,3201,
1,,Surface,1,3206,
1,,Surface,1,3207,
1,,Surface,1,3209,
1,,Surface,1,3210,
1,,Surface,1,3212,
1,,Surface,1,3213,
1,,Surface,1,3217,
1,,Surface,1,3226,
1,,Surface,1,3227,
1,,Surface,1,3242,
1,,Surface,1,3243,
1,,Surface,1,3244,
1,,Surface,1,3245,
1,,Surface,1,3246,
1,,Surface,1,3251,
1,,Surface,1,3254,
1,,Surface,1,3256,
1,,Surface,1,3271,
1,,Surface,1,3273,
1,,Surface,1,3275,
1,,Surface,1,3276,
1,,Surface,1,3278,
1,,Surface,1,3280,
1,,Surface,1,3284,
1,,Surface,1,3291,
1,,Surface,1,3292,
1,,Surface,1,3294,
1,,Surface,1,3295,
1,,Surface,1,3296,
1,,Surface,1,3299,
1,,Surface,1,3300,
1,,Surface,1,3301,
1,,Surface,1,3306,
1,,Surface,1,3308,
1,,Surface,1,3309,
1,,Surface,1,3311,
1,,Surface,1,3317,
1,,Surface,1,3320,
1,,Surface,1,3322,
1,,Surface,1,3323,
1,,Surface,1,3324,
1,,Surface,1,3325,
1,,Surface,1,3331,
1,,Surface,1,3333,
1,,Surface,1,3336,
1,,Surface,1,3337,
1,,Surface,1,3338,
1,,Surface,1,3339,
1,,Surface,1,3340,
1,,Surface,1,3346,
1,,Surface,1,3347,
1,,Surface,1,3349,
1,,Surface,1,3358,
1,,Surface,1,3360,
1,,Surface,1,3361,
1,,Surface,1,3365,
1,,Surface,1,3367,
1,,Surface,1,3368,
1,,Surface,1,3370,
1,,Surface,1,3374,
1,,Surface,1,3377,
1,,Surface,1,3379,
1,,Surface,1,3382,
1,,Surface,1,3384,
1,,Surface,1,3388,
1,,Surface,1,3395,
1,,Surface,1,3401,
1,,Surface,1,3403,
1,,Surface,1,3406,
1,,Surface,1,3409,
1,,Surface,1,3410,
1,,Surface,1,3418,
1,,Surface,1,3422,
1,,Surface,1,3426,
1,,Surface,1,3427,
1,,Surface,1,3428,
1,,Surface,1,3432,
1,,Surface,1,3442,
1,,Surface,1,3447,
1,,Surface,1,3452,
1,,Surface,1,3453,
1,,Surface,1,3456,
1,,Surface,1,3459,
1,,Surface,1,3461,
1,,Surface,1,3462,
1,,Surface,1,3464,
1,,Surface,1,3470,
1,,Surface,1,3475,
1,,Surface,1,3478,
1,,Surface,1,3482,
1,,Surface,1,3484,
1,,Surface,1,3487,
1,,Surface,1,3489,
1,,Surface,1,3491,
1,,Surface,1,3492,
1,,Surface,1,3494,
1,,Surface,1,3495,
1,,Surface,1,3497,
1,,Surface,1,3500,
1,,Surface,1,3503,
1,,Surface,1,3510,
1,,Surface,1,3519,
1,,Surface,1,3524,
1,,Surface,1,3526,
1,,Surface,1,3535,
1,,Surface,1,3542,
1,,Surface,1,3543,
1,,Surface,1,3544,
1,,Surface,1,3545,
1,,Surface,1,3547,
1,,Surface,1,3548,
1,,Surface,1,3550,
1,,Surface,1,3552,
1,,Surface,1,3554,
1,,Surface,1,3555,
1,,Surface,1,3556,
1,,Surface,1,3560,
1,,Surface,1,3565,
1,,Surface,1,3572,
1,,Surface,1,3573,
1,,Surface,1,3577,
1,,Surface,1,3578,
1,,Surface,1,3581,
1,,Surface,1,3584,
1,,Surface,1,3586,
1,,Surface,1,3591,
1,,Surface,1,3593,
1,,Surface,1,3595,
1,,Surface,1,3597,
1,,Surface,1,3599,
1,,Surface,1,3602,
1,,Surface,1,3605,
1,,Surface,1,3608,
1,,Surface,1,3610,
1,,Surface,1,3611,
1,,Surface,1,3613,
1,,Surface,1,3624,
1,,Surface,1,3627,
1,,Surface,1,3628,
1,,Surface,1,3634,
1,,Surface,1,3635,
1,,Surface,1,3644,
1,,Surface,1,3647,
1,,Surface,1,3648,
1,,Surface,1,3649,
1,,Surface,1,3651,
1,,Surface,1,3652,
1,,Surface,1,3653,
1,,Surface,1,3656,
1,,Surface,1,3657,
1,,Surface,1,3658,
1,,Surface,1,3661,
1,,Surface,1,3670,
1,,Surface,1,3673,
1,,Surface,1,3682,
1,,Surface,1,3685,
1,,Surface,1,3688,
1,,Surface,1,3693,
1,,Surface,1,3694,
1,,Surface,1,3696,
1,,Surface,1,3699,
1,,Surface,1,3702,
1,,Surface,1,3704,
1,,Surface,1,3705,
1,,Surface,1,3713,
1,,Surface,1,3715,
1,,Surface,1,3723,
1,,Surface,1,3729,
1,,Surface,1,3732,
1,,Surface,1,3741,
1,,Surface,1,3744,
1,,Surface,1,3753,
1,,Surface,1,3755,
1,,Surface,1,3761,
1,,Surface,1,3763,
1,,Surface,1,3772,
1,,Surface,1,3774,
1,,Surface,1,3776,
1,,Surface,1,3782,
1,,Surface,1,3783,
1,,Surface,1,3788,
1,,Surface,1,3796,
1,,Surface,1,3800,
1,,Surface,1,3802,
1,,Surface,1,3804,
1,,Surface,1,3808,
1,,Surface,1,3815,
1,,Surface,1,3817,
1,,Surface,1,3820,
1,,Surface,1,3826,
1,,Surface,1,3831,
1,,Surface,1,3836,
1,,Surface,1,3841,
1,,Surface,1,3846,
1,,Surface,1,3847,
1,,Surface,1,3848,
1,,Surface,1,3850,
1,,Surface,1,3852,
1,,Surface,1,3853,
1,,Surface,1,3856,
1,,Surface,1,3861,
1,,Surface,1,3869,
1,,Surface,1,3873,
1,,Surface,1,3874,
1,,Surface,1,3875,
1,,Surface,1,3876,
1,,Surface,1,3877,
1,,Surface,1,3883,
1,,Surface,1,3886,
1,,Surface,1,3887,
1,,Surface,1,3892,
1,,Surface,1,3893,
1,,Surface,1,3902,
1,,Surface,1,3920,
1,,Surface,1,3924,
1,,Surface,1,3929,
1,,Surface,1,3930,
1,,Surface,1,3935,
1,,Surface,1,3939,
1,,Surface,1,3948,
1,,Surface,1,3951,
1,,Surface,1,3953,
1,,Surface,1,3957,
1,,Surface,1,3958,
1,,Surface,1,3961,
1,,Surface,1,3963,
1,,Surface,1,3969,
1,,Surface,1,3979,
1,,Surface,1,3981,
1,,Surface,1,3983,
1,,Surface,1,3993,
1,,Surface,1,3995,
1,,Surface,1,3996,
1,,Surface,1,3997,
1,,Surface,1,3999,
1,,Surface,1,4002,
1,,Surface,1,4006,
1,,Surface,1,4011,
1,,Surface,1,4013,
1,,Surface,1,4014,
1,,Surface,1,4020,
1,,Surface,1,4026,
1,,Surface,1,4030,
1,,Surface,1,4039,
1,,Surface,1,4040,
1,,Surface,1,4044,
1,,Surface,1,4047,
1,,Surface,1,4052,
1,,Surface,1,4060,
1,,Surface,1,4070,
1,,Surface,1,4071,
1,,Surface,1,4079,
1,,Surface,1,4080,
1,,Surface,1,4083,
1,,Surface,1,4090,
1,,Surface,1,4097,
1,,Surface,1,4098,
1,,Surface,1,4102,
1,,Surface,1,4105,
1,,Surface,1,4107,
1,,Surface,1,4108,
1,,Surface,1,4111,
1,,Surface,1,4113,
1,,Surface,1,4116,
1,,Surface,1,4120,
1,,Surface,1,4121,
1,,Surface,1,4126,
1,,Surface,1,4133,
1,,Surface,1,4148,
1,,Surface,1,4157,
1,,Surface,1,4163,
1,,Surface,1,4166,
1,,Surface,1,4172,
1,,Surface,1,4179,
1,,Surface,1,4181,
1,,Surface,1,4183,
1,,Surface,1,4184,
1,,Surface,1,4189,
1,,Surface,1,4195,
1,,Surface,1,4227,
1,,Surface,1,4230,
1,,Surface,1,4252,
1,,Surface,1,4257,
1,,Surface,1,4258,
1,,Surface,1,4281,
1,,Surface,1,4284,
1,,Surface,1,4292,
1,,Surface,1,4293,
1,,Surface,1,4319,
1,,Surface,1,4327,
1,,Surface,1,4334,
1,,Surface,1,4345,
1,,Surface,1,4369,
1,,Surface,1,4377,
1,,Surface,1,4393,
1,,Surface,1,4402,
1,,Surface,1,4413,
1,,Surface,1,4427,
1,,Surface,1,4448,
1,,Surface,1,4450,
1,,Surface,1,4462,
1,,Surface,1,4463,
1,,Surface,1,4477,
1,,Surface,1,4488,
1,,Surface,1,4491,
1,,Surface,1,4532,
1,,Surface,1,4562,
1,,Surface,1,4571,
1,,Surface,1,4638,
1,,Surface,1,4670,
1,,Surface,1,4674,
1,,Surface,1,4679,
1,,Surface,1,4680,
1,,Surface,1,4696,
1,,Surface,1,4701,
1,,Surface,1,4779,
1,,Surface,1,4828,
1,,Surface,1,4838,
1,,Surface,1,4842,
1,,Surface,1,4843,
