
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,4441,
1,,Surface,1,4442,
1,,Surface,1,4444,
1,,Surface,1,4447,
1,,Surface,1,4449,
1,,Surface,1,4451,
1,,Surface,1,4452,
1,,Surface,1,4455,
1,,Surface,1,4457,
1,,Surface,1,4459,
1,,Surface,1,4461,
1,,Surface,1,4464,
1,,Surface,1,4465,
1,,Surface,1,4468,
1,,Surface,1,4471,
1,,Surface,1,4474,
1,,Surface,1,4475,
1,,Surface,1,4478,
1,,Surface,1,4479,
1,,Surface,1,4489,
1,,Surface,1,4490,
1,,Surface,1,4496,
1,,Surface,1,4499,
1,,Surface,1,4500,
1,,Surface,1,4501,
1,,Surface,1,4512,
1,,Surface,1,4513,
1,,Surface,1,4514,
1,,Surface,1,4516,
1,,Surface,1,4517,
1,,Surface,1,4518,
1,,Surface,1,4519,
1,,Surface,1,4520,
1,,Surface,1,4522,
1,,Surface,1,4525,
1,,Surface,1,4526,
1,,Surface,1,4529,
1,,Surface,1,4531,
1,,Surface,1,4534,
1,,Surface,1,4535,
1,,Surface,1,4537,
1,,Surface,1,4538,
1,,Surface,1,4541,
1,,Surface,1,4542,
1,,Surface,1,4543,
1,,Surface,1,4544,
1,,Surface,1,4545,
1,,Surface,1,4554,
1,,Surface,1,4560,
1,,Surface,1,4563,
1,,Surface,1,4567,
1,,Surface,1,4568,
1,,Surface,1,4572,
1,,Surface,1,4575,
1,,Surface,1,4577,
1,,Surface,1,4578,
1,,Surface,1,4579,
1,,Surface,1,4580,
1,,Surface,1,4581,
1,,Surface,1,4583,
1,,Surface,1,4584,
1,,Surface,1,4585,
1,,Surface,1,4586,
1,,Surface,1,4587,
1,,Surface,1,4589,
1,,Surface,1,4590,
1,,Surface,1,4591,
1,,Surface,1,4592,
1,,Surface,1,4594,
1,,Surface,1,4595,
1,,Surface,1,4596,
1,,Surface,1,4597,
1,,Surface,1,4603,
1,,Surface,1,4606,
1,,Surface,1,4607,
1,,Surface,1,4609,
1,,Surface,1,4610,
1,,Surface,1,4612,
1,,Surface,1,4613,
1,,Surface,1,4617,
1,,Surface,1,4618,
1,,Surface,1,4620,
1,,Surface,1,4622,
1,,Surface,1,4626,
1,,Surface,1,4627,
1,,Surface,1,4628,
1,,Surface,1,4632,
1,,Surface,1,4634,
1,,Surface,1,4635,
1,,Surface,1,4640,
1,,Surface,1,4645,
1,,Surface,1,4646,
1,,Surface,1,4647,
1,,Surface,1,4649,
1,,Surface,1,4650,
1,,Surface,1,4651,
1,,Surface,1,4653,
1,,Surface,1,4657,
1,,Surface,1,4658,
1,,Surface,1,4659,
1,,Surface,1,4661,
1,,Surface,1,4662,
1,,Surface,1,4664,
1,,Surface,1,4667,
1,,Surface,1,4672,
1,,Surface,1,4673,
1,,Surface,1,4675,
1,,Surface,1,4676,
1,,Surface,1,4678,
1,,Surface,1,4683,
1,,Surface,1,4692,
1,,Surface,1,4694,
1,,Surface,1,4695,
1,,Surface,1,4697,
1,,Surface,1,4699,
1,,Surface,1,4700,
1,,Surface,1,4706,
1,,Surface,1,4707,
1,,Surface,1,4710,
1,,Surface,1,4711,
1,,Surface,1,4714,
1,,Surface,1,4718,
1,,Surface,1,4722,
1,,Surface,1,4725,
1,,Surface,1,4726,
1,,Surface,1,4728,
1,,Surface,1,4729,
1,,Surface,1,4734,
1,,Surface,1,4736,
1,,Surface,1,4738,
1,,Surface,1,4749,
1,,Surface,1,4750,
1,,Surface,1,4752,
1,,Surface,1,4754,
1,,Surface,1,4755,
1,,Surface,1,4761,
1,,Surface,1,4762,
1,,Surface,1,4763,
1,,Surface,1,4764,
1,,Surface,1,4765,
1,,Surface,1,4766,
1,,Surface,1,4767,
1,,Surface,1,4769,
1,,Surface,1,4770,
1,,Surface,1,4772,
1,,Surface,1,4774,
1,,Surface,1,4775,
1,,Surface,1,4776,
1,,Surface,1,4782,
1,,Surface,1,4783,
1,,Surface,1,4784,
1,,Surface,1,4787,
1,,Surface,1,4790,
1,,Surface,1,4793,
1,,Surface,1,4794,
1,,Surface,1,4797,
1,,Surface,1,4799,
1,,Surface,1,4804,
1,,Surface,1,4812,
1,,Surface,1,4813,
1,,Surface,1,4814,
1,,Surface,1,4815,
1,,Surface,1,4818,
1,,Surface,1,4819,
1,,Surface,1,4820,
1,,Surface,1,4822,
1,,Surface,1,4825,
1,,Surface,1,4831,
1,,Surface,1,4836,
1,,Surface,1,4837,
1,,Surface,1,4845,
1,,Surface,1,4849,
1,,Surface,1,4851,
1,,Surface,1,4856,
1,,Surface,1,4863,
1,,Surface,1,4871,
1,,Surface,1,4874,
1,,Surface,1,4875,
1,,Surface,1,4879,
1,,Surface,1,4882,
1,,Surface,1,4883,
1,,Surface,1,4903,
1,,Surface,1,4904,
1,,Surface,1,4915,
1,,Surface,1,4916,
1,,Surface,1,4919,
1,,Surface,1,4923,
1,,Surface,1,4925,
1,,Surface,1,4931,
1,,Surface,1,4934,
1,,Surface,1,4938,
1,,Surface,1,4942,
1,,Surface,1,4943,
1,,Surface,1,4944,
1,,Surface,1,4945,
1,,Surface,1,4947,
1,,Surface,1,4950,
1,,Surface,1,4952,
1,,Surface,1,4961,
1,,Surface,1,4965,
1,,Surface,1,4966,
1,,Surface,1,4969,
1,,Surface,1,4982,
1,,Surface,1,4983,
1,,Surface,1,4986,
1,,Surface,1,4999,
1,,Surface,1,5001,
1,,Surface,1,5002,
1,,Surface,1,5003,
1,,Surface,1,5004,
1,,Surface,1,5007,
1,,Surface,1,5008,
1,,Surface,1,5009,
1,,Surface,1,5011,
1,,Surface,1,5013,
1,,Surface,1,5015,
1,,Surface,1,5020,
1,,Surface,1,5021,
1,,Surface,1,5036,
1,,Surface,1,5042,
1,,Surface,1,5043,
1,,Surface,1,5046,
1,,Surface,1,5056,
1,,Surface,1,5058,
1,,Surface,1,5059,
1,,Surface,1,5065,
1,,Surface,1,5071,
1,,Surface,1,5078,
1,,Surface,1,5080,
1,,Surface,1,5096,
1,,Surface,1,5101,
1,,Surface,1,5104,
1,,Surface,1,5116,
1,,Surface,1,5118,
1,,Surface,1,5120,
1,,Surface,1,5124,
1,,Surface,1,5127,
1,,Surface,1,5129,
1,,Surface,1,5133,
1,,Surface,1,5134,
1,,Surface,1,5150,
1,,Surface,1,5152,
1,,Surface,1,5154,
1,,Surface,1,5159,
1,,Surface,1,5160,
1,,Surface,1,5163,
1,,Surface,1,5171,
1,,Surface,1,5176,
1,,Surface,1,5188,
1,,Surface,1,5190,
1,,Surface,1,5199,
1,,Surface,1,5205,
1,,Surface,1,5206,
1,,Surface,1,5207,
1,,Surface,1,5228,
1,,Surface,1,5261,
1,,Surface,1,5279,
1,,Surface,1,5290,
1,,Surface,1,5294,
1,,Surface,1,5310,
1,,Surface,1,5312,
1,,Surface,1,5322,
1,,Surface,1,5328,
1,,Surface,1,5330,
1,,Surface,1,5344,
1,,Surface,1,5347,
1,,Surface,1,5366,
1,,Surface,1,5368,
1,,Surface,1,5371,
1,,Surface,1,5380,
1,,Surface,1,5416,
1,,Surface,1,5421,
1,,Surface,1,5422,
1,,Surface,1,5450,
1,,Surface,1,5456,
1,,Surface,1,5469,
1,,Surface,1,5495,
1,,Surface,1,5497,
1,,Surface,1,5509,
1,,Surface,1,5541,
1,,Surface,1,5555,
1,,Surface,1,5581,
1,,Surface,1,5594,
1,,Surface,1,5604,
1,,Surface,1,5609,
1,,Surface,1,5614,
1,,Surface,1,5618,
1,,Surface,1,5630,
1,,Surface,1,5631,
1,,Surface,1,5644,
1,,Surface,1,5650,
1,,Surface,1,5667,
1,,Surface,1,5677,
1,,Surface,1,5694,
1,,Surface,1,5712,
1,,Surface,1,5723,
1,,Surface,1,5725,
1,,Surface,1,5727,
1,,Surface,1,5738,
1,,Surface,1,5754,
1,,Surface,1,5761,
1,,Surface,1,5763,
1,,Surface,1,5778,
1,,Surface,1,5785,
1,,Surface,1,5800,
1,,Surface,1,5802,
1,,Surface,1,5809,
1,,Surface,1,5815,
1,,Surface,1,5822,
1,,Surface,1,5831,
1,,Surface,1,5883,
1,,Surface,1,5884,
1,,Surface,1,5907,
1,,Surface,1,5931,
1,,Surface,1,5934,
1,,Surface,1,5969,
1,,Surface,1,5975,
1,,Surface,1,6008,
1,,Surface,1,6019,
1,,Surface,1,6030,
1,,Surface,1,6031,
1,,Surface,1,6032,
1,,Surface,1,6037,
1,,Surface,1,6054,
1,,Surface,1,6065,
1,,Surface,1,6103,
1,,Surface,1,6106,
1,,Surface,1,6107,
1,,Surface,1,6110,
1,,Surface,1,6111,
1,,Surface,1,6121,
1,,Surface,1,6129,
1,,Surface,1,6145,
1,,Surface,1,6154,
1,,Surface,1,6170,
1,,Surface,1,6176,
1,,Surface,1,6179,
1,,Surface,1,6225,
1,,Surface,1,6232,
1,,Surface,1,6253,
1,,Surface,1,6255,
1,,Surface,1,6257,
1,,Surface,1,6265,
1,,Surface,1,6280,
1,,Surface,1,6300,
1,,Surface,1,6364,
1,,Surface,1,6380,
1,,Surface,1,6383,
1,,Surface,1,6391,
1,,Surface,1,6411,
1,,Surface,1,6414,
1,,Surface,1,6415,
1,,Surface,1,6420,
1,,Surface,1,6421,
1,,Surface,1,6425,
1,,Surface,1,6445,
1,,Surface,1,6447,
1,,Surface,1,6457,
1,,Surface,1,6460,
1,,Surface,1,6464,
1,,Surface,1,6471,
1,,Surface,1,6478,
1,,Surface,1,6484,
1,,Surface,1,6487,
1,,Surface,1,6504,
1,,Surface,1,6508,
1,,Surface,1,6517,
1,,Surface,1,6522,
1,,Surface,1,6541,
1,,Surface,1,6551,
1,,Surface,1,6571,
1,,Surface,1,6582,
1,,Surface,1,6586,
1,,Surface,1,6590,
1,,Surface,1,6618,
1,,Surface,1,6620,
1,,Surface,1,6648,
1,,Surface,1,6650,
1,,Surface,1,6653,
1,,Surface,1,6661,
1,,Surface,1,6674,
1,,Surface,1,6678,
1,,Surface,1,6697,
1,,Surface,1,6748,
1,,Surface,1,6764,
1,,Surface,1,6776,
1,,Surface,1,6799,
1,,Surface,1,6807,
1,,Surface,1,6823,
1,,Surface,1,6837,
1,,Surface,1,6905,
1,,Surface,1,6907,
1,,Surface,1,6933,
1,,Surface,1,6971,
1,,Surface,1,6987,
1,,Surface,1,7010,
1,,Surface,1,7088,
1,,Surface,1,7130,
1,,Surface,1,7152,
1,,Surface,1,7157,
1,,Surface,1,7178,
1,,Surface,1,7205,
