
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,4255,
0,s,Surface,1,4256,
0,s,Surface,1,4259,
0,s,Surface,1,4261,
0,s,Surface,1,4262,
0,s,Surface,1,4264,
0,s,Surface,1,4266,
0,s,Surface,1,4269,
0,s,Surface,1,4276,
0,s,Surface,1,4279,
0,s,Surface,1,4280,
0,s,Surface,1,4288,
0,s,Surface,1,4289,
0,s,Surface,1,4290,
0,s,Surface,1,4291,
0,s,Surface,1,4299,
0,s,Surface,1,4300,
0,s,Surface,1,4303,
0,s,Surface,1,4304,
0,s,Surface,1,4306,
0,s,Surface,1,4307,
0,s,Surface,1,4308,
0,s,Surface,1,4310,
0,s,Surface,1,4311,
0,s,Surface,1,4313,
0,s,Surface,1,4314,
0,s,Surface,1,4315,
0,s,Surface,1,4320,
0,s,Surface,1,4322,
0,s,Surface,1,4323,
0,s,Surface,1,4326,
0,s,Surface,1,4328,
0,s,Surface,1,4333,
0,s,Surface,1,4337,
0,s,Surface,1,4342,
0,s,Surface,1,4346,
0,s,Surface,1,4349,
0,s,Surface,1,4350,
0,s,Surface,1,4352,
0,s,Surface,1,4353,
0,s,Surface,1,4354,
0,s,Surface,1,4355,
0,s,Surface,1,4361,
0,s,Surface,1,4364,
0,s,Surface,1,4366,
0,s,Surface,1,4367,
0,s,Surface,1,4368,
0,s,Surface,1,4373,
0,s,Surface,1,4374,
0,s,Surface,1,4375,
0,s,Surface,1,4376,
0,s,Surface,1,4378,
0,s,Surface,1,4379,
0,s,Surface,1,4380,
0,s,Surface,1,4385,
0,s,Surface,1,4388,
0,s,Surface,1,4389,
0,s,Surface,1,4391,
0,s,Surface,1,4396,
0,s,Surface,1,4399,
0,s,Surface,1,4400,
0,s,Surface,1,4404,
0,s,Surface,1,4405,
0,s,Surface,1,4407,
0,s,Surface,1,4408,
0,s,Surface,1,4409,
0,s,Surface,1,4412,
0,s,Surface,1,4417,
0,s,Surface,1,4418,
0,s,Surface,1,4424,
0,s,Surface,1,4426,
0,s,Surface,1,4429,
0,s,Surface,1,4432,
0,s,Surface,1,4433,
0,s,Surface,1,4434,
0,s,Surface,1,4435,
0,s,Surface,1,4439,
0,s,Surface,1,4441,
0,s,Surface,1,4442,
0,s,Surface,1,4444,
0,s,Surface,1,4447,
0,s,Surface,1,4449,
0,s,Surface,1,4451,
0,s,Surface,1,4452,
0,s,Surface,1,4455,
0,s,Surface,1,4457,
0,s,Surface,1,4459,
0,s,Surface,1,4461,
0,s,Surface,1,4464,
0,s,Surface,1,4465,
0,s,Surface,1,4468,
0,s,Surface,1,4471,
0,s,Surface,1,4474,
0,s,Surface,1,4475,
0,s,Surface,1,4478,
0,s,Surface,1,4479,
0,s,Surface,1,4489,
0,s,Surface,1,4490,
0,s,Surface,1,4496,
0,s,Surface,1,4499,
0,s,Surface,1,4500,
0,s,Surface,1,4501,
0,s,Surface,1,4512,
0,s,Surface,1,4513,
0,s,Surface,1,4514,
0,s,Surface,1,4516,
0,s,Surface,1,4517,
0,s,Surface,1,4518,
0,s,Surface,1,4519,
0,s,Surface,1,4520,
0,s,Surface,1,4522,
0,s,Surface,1,4525,
0,s,Surface,1,4526,
0,s,Surface,1,4529,
0,s,Surface,1,4531,
0,s,Surface,1,4534,
0,s,Surface,1,4535,
0,s,Surface,1,4537,
0,s,Surface,1,4538,
0,s,Surface,1,4541,
0,s,Surface,1,4542,
0,s,Surface,1,4543,
0,s,Surface,1,4544,
0,s,Surface,1,4545,
0,s,Surface,1,4554,
0,s,Surface,1,4560,
0,s,Surface,1,4563,
0,s,Surface,1,4567,
0,s,Surface,1,4568,
0,s,Surface,1,4572,
0,s,Surface,1,4575,
0,s,Surface,1,4577,
0,s,Surface,1,4578,
0,s,Surface,1,4579,
0,s,Surface,1,4580,
0,s,Surface,1,4581,
0,s,Surface,1,4583,
0,s,Surface,1,4584,
0,s,Surface,1,4585,
0,s,Surface,1,4586,
0,s,Surface,1,4587,
0,s,Surface,1,4589,
0,s,Surface,1,4590,
0,s,Surface,1,4591,
0,s,Surface,1,4592,
0,s,Surface,1,4594,
0,s,Surface,1,4595,
0,s,Surface,1,4596,
0,s,Surface,1,4597,
0,s,Surface,1,4603,
0,s,Surface,1,4606,
0,s,Surface,1,4607,
0,s,Surface,1,4609,
0,s,Surface,1,4610,
0,s,Surface,1,4612,
0,s,Surface,1,4613,
0,s,Surface,1,4617,
0,s,Surface,1,4618,
0,s,Surface,1,4620,
0,s,Surface,1,4622,
0,s,Surface,1,4626,
0,s,Surface,1,4627,
0,s,Surface,1,4628,
0,s,Surface,1,4632,
0,s,Surface,1,4634,
0,s,Surface,1,4635,
0,s,Surface,1,4640,
0,s,Surface,1,4645,
0,s,Surface,1,4646,
0,s,Surface,1,4647,
0,s,Surface,1,4649,
0,s,Surface,1,4650,
0,s,Surface,1,4651,
0,s,Surface,1,4653,
0,s,Surface,1,4657,
0,s,Surface,1,4658,
0,s,Surface,1,4659,
0,s,Surface,1,4661,
0,s,Surface,1,4662,
0,s,Surface,1,4664,
0,s,Surface,1,4667,
0,s,Surface,1,4672,
0,s,Surface,1,4673,
0,s,Surface,1,4675,
0,s,Surface,1,4676,
0,s,Surface,1,4678,
0,s,Surface,1,4683,
0,s,Surface,1,4692,
0,s,Surface,1,4694,
0,s,Surface,1,4695,
0,s,Surface,1,4697,
0,s,Surface,1,4699,
0,s,Surface,1,4700,
0,s,Surface,1,4706,
0,s,Surface,1,4707,
0,s,Surface,1,4710,
0,s,Surface,1,4711,
0,s,Surface,1,4714,
0,s,Surface,1,4718,
0,s,Surface,1,4722,
0,s,Surface,1,4725,
0,s,Surface,1,4726,
0,s,Surface,1,4728,
0,s,Surface,1,4729,
0,s,Surface,1,4734,
0,s,Surface,1,4736,
0,s,Surface,1,4738,
0,s,Surface,1,4749,
0,s,Surface,1,4750,
0,s,Surface,1,4752,
0,s,Surface,1,4754,
0,s,Surface,1,4755,
0,s,Surface,1,4761,
0,s,Surface,1,4762,
0,s,Surface,1,4763,
0,s,Surface,1,4764,
0,s,Surface,1,4765,
0,s,Surface,1,4766,
0,s,Surface,1,4767,
0,s,Surface,1,4769,
0,s,Surface,1,4770,
0,s,Surface,1,4772,
0,s,Surface,1,4774,
0,s,Surface,1,4775,
0,s,Surface,1,4776,
0,s,Surface,1,4782,
0,s,Surface,1,4783,
0,s,Surface,1,4784,
0,s,Surface,1,4787,
0,s,Surface,1,4790,
0,s,Surface,1,4793,
0,s,Surface,1,4794,
0,s,Surface,1,4797,
0,s,Surface,1,4799,
0,s,Surface,1,4804,
0,s,Surface,1,4812,
0,s,Surface,1,4813,
0,s,Surface,1,4814,
0,s,Surface,1,4815,
0,s,Surface,1,4818,
0,s,Surface,1,4819,
0,s,Surface,1,4820,
0,s,Surface,1,4822,
0,s,Surface,1,4825,
0,s,Surface,1,4831,
0,s,Surface,1,4836,
0,s,Surface,1,4837,
0,s,Surface,1,4845,
0,s,Surface,1,4849,
0,s,Surface,1,4851,
0,s,Surface,1,4856,
0,s,Surface,1,4863,
0,s,Surface,1,4871,
0,s,Surface,1,4874,
0,s,Surface,1,4875,
0,s,Surface,1,4879,
0,s,Surface,1,4882,
0,s,Surface,1,4883,
0,s,Surface,1,4903,
0,s,Surface,1,4904,
0,s,Surface,1,4915,
0,s,Surface,1,4916,
0,s,Surface,1,4919,
0,s,Surface,1,4923,
0,s,Surface,1,4925,
0,s,Surface,1,4931,
0,s,Surface,1,4934,
0,s,Surface,1,4938,
0,s,Surface,1,4942,
0,s,Surface,1,4943,
0,s,Surface,1,4944,
0,s,Surface,1,4945,
0,s,Surface,1,4947,
0,s,Surface,1,4950,
0,s,Surface,1,4952,
0,s,Surface,1,4961,
0,s,Surface,1,4965,
0,s,Surface,1,4966,
0,s,Surface,1,4969,
0,s,Surface,1,4982,
0,s,Surface,1,4983,
0,s,Surface,1,4986,
0,s,Surface,1,4999,
0,s,Surface,1,5001,
0,s,Surface,1,5002,
0,s,Surface,1,5003,
0,s,Surface,1,5004,
0,s,Surface,1,5007,
0,s,Surface,1,5008,
0,s,Surface,1,5009,
0,s,Surface,1,5011,
0,s,Surface,1,5013,
0,s,Surface,1,5015,
0,s,Surface,1,5020,
0,s,Surface,1,5021,
0,s,Surface,1,5036,
0,s,Surface,1,5042,
0,s,Surface,1,5043,
0,s,Surface,1,5046,
0,s,Surface,1,5056,
0,s,Surface,1,5058,
0,s,Surface,1,5059,
0,s,Surface,1,5065,
0,s,Surface,1,5071,
0,s,Surface,1,5078,
0,s,Surface,1,5080,
0,s,Surface,1,5096,
0,s,Surface,1,5101,
0,s,Surface,1,5104,
0,s,Surface,1,5116,
0,s,Surface,1,5118,
0,s,Surface,1,5120,
0,s,Surface,1,5124,
0,s,Surface,1,5127,
0,s,Surface,1,5129,
0,s,Surface,1,5133,
0,s,Surface,1,5134,
0,s,Surface,1,5150,
0,s,Surface,1,5152,
0,s,Surface,1,5154,
0,s,Surface,1,5159,
0,s,Surface,1,5160,
0,s,Surface,1,5163,
0,s,Surface,1,5171,
0,s,Surface,1,5176,
0,s,Surface,1,5188,
0,s,Surface,1,5190,
0,s,Surface,1,5199,
0,s,Surface,1,5205,
0,s,Surface,1,5206,
0,s,Surface,1,5207,
0,s,Surface,1,5228,
0,s,Surface,1,5261,
0,s,Surface,1,5279,
0,s,Surface,1,5290,
0,s,Surface,1,5294,
0,s,Surface,1,5310,
0,s,Surface,1,5312,
0,s,Surface,1,5322,
0,s,Surface,1,5328,
0,s,Surface,1,5330,
0,s,Surface,1,5344,
0,s,Surface,1,5347,
0,s,Surface,1,5366,
0,s,Surface,1,5368,
0,s,Surface,1,5371,
0,s,Surface,1,5380,
0,s,Surface,1,5416,
0,s,Surface,1,5421,
0,s,Surface,1,5422,
0,s,Surface,1,5450,
0,s,Surface,1,5456,
0,s,Surface,1,5469,
0,s,Surface,1,5495,
0,s,Surface,1,5497,
0,s,Surface,1,5509,
0,s,Surface,1,5541,
0,s,Surface,1,5555,
0,s,Surface,1,5581,
0,s,Surface,1,5594,
0,s,Surface,1,5604,
0,s,Surface,1,5609,
0,s,Surface,1,5614,
0,s,Surface,1,5618,
0,s,Surface,1,5630,
0,s,Surface,1,5631,
0,s,Surface,1,5644,
0,s,Surface,1,5650,
0,s,Surface,1,5667,
0,s,Surface,1,5677,
0,s,Surface,1,5694,
0,s,Surface,1,5712,
0,s,Surface,1,5723,
0,s,Surface,1,5725,
0,s,Surface,1,5727,
0,s,Surface,1,5738,
0,s,Surface,1,5754,
0,s,Surface,1,5761,
0,s,Surface,1,5763,
0,s,Surface,1,5778,
0,s,Surface,1,5785,
0,s,Surface,1,5800,
0,s,Surface,1,5802,
0,s,Surface,1,5809,
0,s,Surface,1,5815,
0,s,Surface,1,5822,
0,s,Surface,1,5831,
0,s,Surface,1,5883,
0,s,Surface,1,5884,
0,s,Surface,1,5907,
0,s,Surface,1,5931,
0,s,Surface,1,5934,
0,s,Surface,1,5969,
0,s,Surface,1,5975,
0,s,Surface,1,6008,
0,s,Surface,1,6019,
0,s,Surface,1,6030,
0,s,Surface,1,6031,
0,s,Surface,1,6032,
0,s,Surface,1,6037,
0,s,Surface,1,6054,
0,s,Surface,1,6065,
0,s,Surface,1,6103,
0,s,Surface,1,6106,
0,s,Surface,1,6107,
0,s,Surface,1,6110,
0,s,Surface,1,6111,
0,s,Surface,1,6121,
0,s,Surface,1,6129,
0,s,Surface,1,6145,
0,s,Surface,1,6154,
0,s,Surface,1,6170,
0,s,Surface,1,6176,
0,s,Surface,1,6179,
0,s,Surface,1,6225,
0,s,Surface,1,6232,
0,s,Surface,1,6253,
0,s,Surface,1,6255,
0,s,Surface,1,6257,
0,s,Surface,1,6265,
0,s,Surface,1,6280,
0,s,Surface,1,6300,
0,s,Surface,1,6364,
0,s,Surface,1,6380,
0,s,Surface,1,6383,
0,s,Surface,1,6391,
0,s,Surface,1,6411,
0,s,Surface,1,6414,
0,s,Surface,1,6415,
0,s,Surface,1,6420,
0,s,Surface,1,6421,
0,s,Surface,1,6425,
0,s,Surface,1,6445,
0,s,Surface,1,6447,
0,s,Surface,1,6457,
0,s,Surface,1,6460,
0,s,Surface,1,6464,
0,s,Surface,1,6471,
0,s,Surface,1,6478,
0,s,Surface,1,6484,
0,s,Surface,1,6487,
0,s,Surface,1,6504,
0,s,Surface,1,6508,
0,s,Surface,1,6517,
0,s,Surface,1,6522,
0,s,Surface,1,6541,
0,s,Surface,1,6551,
0,s,Surface,1,6571,
0,s,Surface,1,6582,
0,s,Surface,1,6586,
0,s,Surface,1,6590,
0,s,Surface,1,6618,
0,s,Surface,1,6620,
0,s,Surface,1,6648,
0,s,Surface,1,6650,
0,s,Surface,1,6653,
0,s,Surface,1,6661,
0,s,Surface,1,6674,
0,s,Surface,1,6678,
0,s,Surface,1,6697,
0,s,Surface,1,6748,
0,s,Surface,1,6764,
0,s,Surface,1,6776,
0,s,Surface,1,6799,
0,s,Surface,1,6807,
0,s,Surface,1,6823,
0,s,Surface,1,6837,
0,s,Surface,1,6905,
0,s,Surface,1,6907,
0,s,Surface,1,6933,
0,s,Surface,1,6971,
0,s,Surface,1,6987,
0,s,Surface,1,7010,
0,s,Surface,1,7088,
0,s,Surface,1,7130,
0,s,Surface,1,7152,
0,s,Surface,1,7157,
0,s,Surface,1,7178,
0,s,Surface,1,7205,
