
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,3849,
1,,Surface,1,3850,
1,,Surface,1,3851,
1,,Surface,1,3852,
1,,Surface,1,3854,
1,,Surface,1,3855,
1,,Surface,1,3856,
1,,Surface,1,3857,
1,,Surface,1,3858,
1,,Surface,1,3859,
1,,Surface,1,3860,
1,,Surface,1,3861,
1,,Surface,1,3862,
1,,Surface,1,3865,
1,,Surface,1,3866,
1,,Surface,1,3868,
1,,Surface,1,3869,
1,,Surface,1,3870,
1,,Surface,1,3871,
1,,Surface,1,3872,
1,,Surface,1,3873,
1,,Surface,1,3874,
1,,Surface,1,3875,
1,,Surface,1,3876,
1,,Surface,1,3878,
1,,Surface,1,3880,
1,,Surface,1,3881,
1,,Surface,1,3882,
1,,Surface,1,3883,
1,,Surface,1,3884,
1,,Surface,1,3885,
1,,Surface,1,3886,
1,,Surface,1,3887,
1,,Surface,1,3888,
1,,Surface,1,3889,
1,,Surface,1,3890,
1,,Surface,1,3891,
1,,Surface,1,3892,
1,,Surface,1,3893,
1,,Surface,1,3894,
1,,Surface,1,3896,
1,,Surface,1,3900,
1,,Surface,1,3901,
1,,Surface,1,3902,
1,,Surface,1,3903,
1,,Surface,1,3904,
1,,Surface,1,3905,
1,,Surface,1,3906,
1,,Surface,1,3907,
1,,Surface,1,3908,
1,,Surface,1,3909,
1,,Surface,1,3911,
1,,Surface,1,3912,
1,,Surface,1,3913,
1,,Surface,1,3914,
1,,Surface,1,3915,
1,,Surface,1,3916,
1,,Surface,1,3917,
1,,Surface,1,3920,
1,,Surface,1,3921,
1,,Surface,1,3922,
1,,Surface,1,3923,
1,,Surface,1,3924,
1,,Surface,1,3926,
1,,Surface,1,3928,
1,,Surface,1,3929,
1,,Surface,1,3930,
1,,Surface,1,3931,
1,,Surface,1,3932,
1,,Surface,1,3933,
1,,Surface,1,3934,
1,,Surface,1,3935,
1,,Surface,1,3937,
1,,Surface,1,3938,
1,,Surface,1,3939,
1,,Surface,1,3940,
1,,Surface,1,3941,
1,,Surface,1,3942,
1,,Surface,1,3944,
1,,Surface,1,3945,
1,,Surface,1,3947,
1,,Surface,1,3948,
1,,Surface,1,3949,
1,,Surface,1,3950,
1,,Surface,1,3951,
1,,Surface,1,3954,
1,,Surface,1,3955,
1,,Surface,1,3959,
1,,Surface,1,3962,
1,,Surface,1,3963,
1,,Surface,1,3964,
1,,Surface,1,3965,
1,,Surface,1,3966,
1,,Surface,1,3967,
1,,Surface,1,3970,
1,,Surface,1,3971,
1,,Surface,1,3972,
1,,Surface,1,3973,
1,,Surface,1,3974,
1,,Surface,1,3975,
1,,Surface,1,3976,
1,,Surface,1,3977,
1,,Surface,1,3978,
1,,Surface,1,3979,
1,,Surface,1,3981,
1,,Surface,1,3982,
1,,Surface,1,3983,
1,,Surface,1,3984,
1,,Surface,1,3985,
1,,Surface,1,3986,
1,,Surface,1,3987,
1,,Surface,1,3988,
1,,Surface,1,3990,
1,,Surface,1,3991,
1,,Surface,1,3993,
1,,Surface,1,3994,
1,,Surface,1,3995,
1,,Surface,1,3997,
1,,Surface,1,3999,
1,,Surface,1,4000,
1,,Surface,1,4001,
1,,Surface,1,4002,
1,,Surface,1,4003,
1,,Surface,1,4006,
1,,Surface,1,4007,
1,,Surface,1,4008,
1,,Surface,1,4009,
1,,Surface,1,4011,
1,,Surface,1,4012,
1,,Surface,1,4014,
1,,Surface,1,4015,
1,,Surface,1,4017,
1,,Surface,1,4019,
1,,Surface,1,4020,
1,,Surface,1,4021,
1,,Surface,1,4022,
1,,Surface,1,4025,
1,,Surface,1,4026,
1,,Surface,1,4027,
1,,Surface,1,4028,
1,,Surface,1,4029,
1,,Surface,1,4031,
1,,Surface,1,4032,
1,,Surface,1,4033,
1,,Surface,1,4035,
1,,Surface,1,4036,
1,,Surface,1,4037,
1,,Surface,1,4038,
1,,Surface,1,4039,
1,,Surface,1,4040,
1,,Surface,1,4041,
1,,Surface,1,4042,
1,,Surface,1,4043,
1,,Surface,1,4044,
1,,Surface,1,4045,
1,,Surface,1,4046,
1,,Surface,1,4047,
1,,Surface,1,4048,
1,,Surface,1,4049,
1,,Surface,1,4050,
1,,Surface,1,4051,
1,,Surface,1,4052,
1,,Surface,1,4053,
1,,Surface,1,4055,
1,,Surface,1,4056,
1,,Surface,1,4060,
1,,Surface,1,4061,
1,,Surface,1,4062,
1,,Surface,1,4063,
1,,Surface,1,4064,
1,,Surface,1,4065,
1,,Surface,1,4066,
1,,Surface,1,4067,
1,,Surface,1,4068,
1,,Surface,1,4070,
1,,Surface,1,4072,
1,,Surface,1,4073,
1,,Surface,1,4074,
1,,Surface,1,4075,
1,,Surface,1,4076,
1,,Surface,1,4077,
1,,Surface,1,4078,
1,,Surface,1,4079,
1,,Surface,1,4081,
1,,Surface,1,4082,
1,,Surface,1,4083,
1,,Surface,1,4084,
1,,Surface,1,4085,
1,,Surface,1,4087,
1,,Surface,1,4088,
1,,Surface,1,4089,
1,,Surface,1,4090,
1,,Surface,1,4091,
1,,Surface,1,4093,
1,,Surface,1,4094,
1,,Surface,1,4095,
1,,Surface,1,4097,
1,,Surface,1,4098,
1,,Surface,1,4099,
1,,Surface,1,4100,
1,,Surface,1,4101,
1,,Surface,1,4102,
1,,Surface,1,4103,
1,,Surface,1,4105,
1,,Surface,1,4106,
1,,Surface,1,4107,
1,,Surface,1,4108,
1,,Surface,1,4109,
1,,Surface,1,4112,
1,,Surface,1,4113,
1,,Surface,1,4114,
1,,Surface,1,4116,
1,,Surface,1,4117,
1,,Surface,1,4118,
1,,Surface,1,4119,
1,,Surface,1,4122,
1,,Surface,1,4123,
1,,Surface,1,4124,
1,,Surface,1,4125,
1,,Surface,1,4126,
1,,Surface,1,4127,
1,,Surface,1,4128,
1,,Surface,1,4129,
1,,Surface,1,4130,
1,,Surface,1,4133,
1,,Surface,1,4136,
1,,Surface,1,4139,
1,,Surface,1,4140,
1,,Surface,1,4142,
1,,Surface,1,4143,
1,,Surface,1,4144,
1,,Surface,1,4146,
1,,Surface,1,4147,
1,,Surface,1,4150,
1,,Surface,1,4152,
1,,Surface,1,4153,
1,,Surface,1,4154,
1,,Surface,1,4155,
1,,Surface,1,4156,
1,,Surface,1,4157,
1,,Surface,1,4159,
1,,Surface,1,4160,
1,,Surface,1,4162,
1,,Surface,1,4164,
1,,Surface,1,4166,
1,,Surface,1,4168,
1,,Surface,1,4169,
1,,Surface,1,4170,
1,,Surface,1,4171,
1,,Surface,1,4172,
1,,Surface,1,4173,
1,,Surface,1,4175,
1,,Surface,1,4178,
1,,Surface,1,4180,
1,,Surface,1,4181,
1,,Surface,1,4183,
1,,Surface,1,4184,
1,,Surface,1,4186,
1,,Surface,1,4187,
1,,Surface,1,4188,
1,,Surface,1,4189,
1,,Surface,1,4190,
1,,Surface,1,4191,
1,,Surface,1,4192,
1,,Surface,1,4193,
1,,Surface,1,4194,
1,,Surface,1,4195,
1,,Surface,1,4197,
1,,Surface,1,4198,
1,,Surface,1,4204,
1,,Surface,1,4206,
1,,Surface,1,4207,
1,,Surface,1,4211,
1,,Surface,1,4212,
1,,Surface,1,4213,
1,,Surface,1,4215,
1,,Surface,1,4216,
1,,Surface,1,4217,
1,,Surface,1,4219,
1,,Surface,1,4220,
1,,Surface,1,4221,
1,,Surface,1,4222,
1,,Surface,1,4224,
1,,Surface,1,4226,
1,,Surface,1,4227,
1,,Surface,1,4230,
1,,Surface,1,4233,
1,,Surface,1,4234,
1,,Surface,1,4235,
1,,Surface,1,4236,
1,,Surface,1,4240,
1,,Surface,1,4244,
1,,Surface,1,4245,
1,,Surface,1,4248,
1,,Surface,1,4250,
1,,Surface,1,4251,
1,,Surface,1,4252,
1,,Surface,1,4253,
1,,Surface,1,4254,
1,,Surface,1,4255,
1,,Surface,1,4257,
1,,Surface,1,4259,
1,,Surface,1,4262,
1,,Surface,1,4263,
1,,Surface,1,4264,
1,,Surface,1,4266,
1,,Surface,1,4267,
1,,Surface,1,4268,
1,,Surface,1,4270,
1,,Surface,1,4271,
1,,Surface,1,4273,
1,,Surface,1,4274,
1,,Surface,1,4275,
1,,Surface,1,4276,
1,,Surface,1,4278,
1,,Surface,1,4279,
1,,Surface,1,4280,
1,,Surface,1,4281,
1,,Surface,1,4282,
1,,Surface,1,4284,
1,,Surface,1,4285,
1,,Surface,1,4287,
1,,Surface,1,4288,
1,,Surface,1,4289,
1,,Surface,1,4290,
1,,Surface,1,4291,
1,,Surface,1,4292,
1,,Surface,1,4293,
1,,Surface,1,4294,
1,,Surface,1,4295,
1,,Surface,1,4299,
1,,Surface,1,4302,
1,,Surface,1,4303,
1,,Surface,1,4306,
1,,Surface,1,4312,
1,,Surface,1,4314,
1,,Surface,1,4316,
1,,Surface,1,4318,
1,,Surface,1,4322,
1,,Surface,1,4323,
1,,Surface,1,4327,
1,,Surface,1,4329,
1,,Surface,1,4332,
1,,Surface,1,4334,
1,,Surface,1,4335,
1,,Surface,1,4337,
1,,Surface,1,4340,
1,,Surface,1,4341,
1,,Surface,1,4343,
1,,Surface,1,4344,
1,,Surface,1,4345,
1,,Surface,1,4346,
1,,Surface,1,4347,
1,,Surface,1,4348,
1,,Surface,1,4349,
1,,Surface,1,4351,
1,,Surface,1,4354,
1,,Surface,1,4355,
1,,Surface,1,4358,
1,,Surface,1,4361,
1,,Surface,1,4364,
1,,Surface,1,4366,
1,,Surface,1,4369,
1,,Surface,1,4370,
1,,Surface,1,4371,
1,,Surface,1,4372,
1,,Surface,1,4377,
1,,Surface,1,4379,
1,,Surface,1,4381,
1,,Surface,1,4382,
1,,Surface,1,4383,
1,,Surface,1,4385,
1,,Surface,1,4387,
1,,Surface,1,4388,
1,,Surface,1,4389,
1,,Surface,1,4391,
1,,Surface,1,4392,
1,,Surface,1,4393,
1,,Surface,1,4394,
1,,Surface,1,4396,
1,,Surface,1,4400,
1,,Surface,1,4401,
1,,Surface,1,4403,
1,,Surface,1,4404,
1,,Surface,1,4405,
1,,Surface,1,4408,
1,,Surface,1,4414,
1,,Surface,1,4415,
1,,Surface,1,4416,
1,,Surface,1,4418,
1,,Surface,1,4419,
1,,Surface,1,4429,
1,,Surface,1,4430,
1,,Surface,1,4431,
1,,Surface,1,4435,
1,,Surface,1,4436,
1,,Surface,1,4437,
1,,Surface,1,4438,
1,,Surface,1,4442,
1,,Surface,1,4444,
1,,Surface,1,4446,
1,,Surface,1,4447,
1,,Surface,1,4448,
1,,Surface,1,4449,
1,,Surface,1,4451,
1,,Surface,1,4452,
1,,Surface,1,4454,
1,,Surface,1,4460,
1,,Surface,1,4461,
1,,Surface,1,4462,
1,,Surface,1,4466,
1,,Surface,1,4474,
1,,Surface,1,4477,
1,,Surface,1,4480,
1,,Surface,1,4481,
1,,Surface,1,4484,
1,,Surface,1,4485,
1,,Surface,1,4490,
1,,Surface,1,4493,
1,,Surface,1,4494,
1,,Surface,1,4495,
1,,Surface,1,4502,
1,,Surface,1,4504,
1,,Surface,1,4506,
1,,Surface,1,4510,
1,,Surface,1,4515,
1,,Surface,1,4516,
1,,Surface,1,4517,
1,,Surface,1,4522,
1,,Surface,1,4526,
1,,Surface,1,4527,
1,,Surface,1,4529,
1,,Surface,1,4532,
1,,Surface,1,4533,
1,,Surface,1,4535,
1,,Surface,1,4542,
1,,Surface,1,4544,
1,,Surface,1,4545,
1,,Surface,1,4555,
1,,Surface,1,4557,
1,,Surface,1,4561,
1,,Surface,1,4563,
1,,Surface,1,4565,
1,,Surface,1,4569,
1,,Surface,1,4570,
1,,Surface,1,4572,
1,,Surface,1,4573,
1,,Surface,1,4576,
1,,Surface,1,4582,
1,,Surface,1,4583,
1,,Surface,1,4584,
1,,Surface,1,4585,
1,,Surface,1,4587,
1,,Surface,1,4588,
1,,Surface,1,4591,
1,,Surface,1,4600,
1,,Surface,1,4603,
1,,Surface,1,4606,
1,,Surface,1,4609,
1,,Surface,1,4610,
1,,Surface,1,4611,
1,,Surface,1,4617,
1,,Surface,1,4618,
1,,Surface,1,4620,
1,,Surface,1,4625,
1,,Surface,1,4628,
1,,Surface,1,4629,
1,,Surface,1,4633,
1,,Surface,1,4637,
1,,Surface,1,4638,
1,,Surface,1,4639,
1,,Surface,1,4644,
1,,Surface,1,4645,
1,,Surface,1,4648,
1,,Surface,1,4652,
1,,Surface,1,4655,
1,,Surface,1,4656,
1,,Surface,1,4657,
1,,Surface,1,4674,
1,,Surface,1,4675,
1,,Surface,1,4676,
1,,Surface,1,4678,
1,,Surface,1,4680,
1,,Surface,1,4681,
1,,Surface,1,4682,
1,,Surface,1,4686,
1,,Surface,1,4687,
1,,Surface,1,4688,
1,,Surface,1,4693,
1,,Surface,1,4699,
1,,Surface,1,4706,
1,,Surface,1,4707,
1,,Surface,1,4713,
1,,Surface,1,4714,
1,,Surface,1,4718,
1,,Surface,1,4721,
1,,Surface,1,4724,
1,,Surface,1,4725,
1,,Surface,1,4730,
1,,Surface,1,4731,
1,,Surface,1,4736,
1,,Surface,1,4742,
1,,Surface,1,4743,
1,,Surface,1,4750,
1,,Surface,1,4751,
1,,Surface,1,4752,
1,,Surface,1,4759,
1,,Surface,1,4765,
1,,Surface,1,4769,
1,,Surface,1,4770,
1,,Surface,1,4779,
1,,Surface,1,4780,
1,,Surface,1,4785,
1,,Surface,1,4788,
1,,Surface,1,4789,
1,,Surface,1,4792,
1,,Surface,1,4797,
1,,Surface,1,4798,
1,,Surface,1,4800,
1,,Surface,1,4802,
1,,Surface,1,4807,
1,,Surface,1,4811,
1,,Surface,1,4812,
1,,Surface,1,4814,
1,,Surface,1,4815,
1,,Surface,1,4817,
1,,Surface,1,4818,
1,,Surface,1,4819,
1,,Surface,1,4822,
1,,Surface,1,4824,
1,,Surface,1,4835,
1,,Surface,1,4838,
1,,Surface,1,4840,
1,,Surface,1,4841,
1,,Surface,1,4843,
1,,Surface,1,4848,
1,,Surface,1,4850,
1,,Surface,1,4859,
1,,Surface,1,4860,
1,,Surface,1,4868,
1,,Surface,1,4872,
1,,Surface,1,4873,
1,,Surface,1,4877,
1,,Surface,1,4891,
1,,Surface,1,4892,
1,,Surface,1,4898,
1,,Surface,1,4899,
1,,Surface,1,4902,
1,,Surface,1,4910,
1,,Surface,1,4912,
1,,Surface,1,4915,
1,,Surface,1,4920,
1,,Surface,1,4925,
1,,Surface,1,4928,
1,,Surface,1,4933,
1,,Surface,1,4945,
1,,Surface,1,4949,
1,,Surface,1,4957,
1,,Surface,1,4960,
1,,Surface,1,4974,
1,,Surface,1,4990,
1,,Surface,1,4995,
1,,Surface,1,5004,
1,,Surface,1,5011,
1,,Surface,1,5015,
1,,Surface,1,5021,
1,,Surface,1,5044,
1,,Surface,1,5047,
1,,Surface,1,5051,
1,,Surface,1,5057,
1,,Surface,1,5063,
1,,Surface,1,5085,
1,,Surface,1,5094,
1,,Surface,1,5110,
1,,Surface,1,5111,
1,,Surface,1,5118,
1,,Surface,1,5123,
1,,Surface,1,5137,
1,,Surface,1,5175,
1,,Surface,1,5179,
1,,Surface,1,5193,
1,,Surface,1,5202,
1,,Surface,1,5219,
1,,Surface,1,5243,
1,,Surface,1,5261,
1,,Surface,1,5268,
1,,Surface,1,5292,
1,,Surface,1,5295,
1,,Surface,1,5306,
1,,Surface,1,5360,
1,,Surface,1,5362,
1,,Surface,1,5363,
1,,Surface,1,5394,
1,,Surface,1,5402,
1,,Surface,1,5403,
1,,Surface,1,5427,
1,,Surface,1,5447,
1,,Surface,1,5450,
1,,Surface,1,5452,
1,,Surface,1,5454,
1,,Surface,1,5457,
1,,Surface,1,5473,
1,,Surface,1,5495,
1,,Surface,1,5503,
1,,Surface,1,5507,
1,,Surface,1,5515,
1,,Surface,1,5516,
1,,Surface,1,5529,
1,,Surface,1,5535,
1,,Surface,1,5540,
1,,Surface,1,5551,
1,,Surface,1,5556,
1,,Surface,1,5560,
1,,Surface,1,5572,
1,,Surface,1,5583,
1,,Surface,1,5590,
1,,Surface,1,5592,
1,,Surface,1,5597,
1,,Surface,1,5605,
1,,Surface,1,5615,
1,,Surface,1,5616,
1,,Surface,1,5618,
1,,Surface,1,5626,
1,,Surface,1,5633,
1,,Surface,1,5636,
1,,Surface,1,5638,
1,,Surface,1,5645,
1,,Surface,1,5649,
1,,Surface,1,5657,
1,,Surface,1,5659,
1,,Surface,1,5665,
1,,Surface,1,5668,
1,,Surface,1,5676,
1,,Surface,1,5677,
1,,Surface,1,5679,
1,,Surface,1,5684,
1,,Surface,1,5691,
1,,Surface,1,5695,
1,,Surface,1,5696,
1,,Surface,1,5704,
1,,Surface,1,5712,
1,,Surface,1,5713,
1,,Surface,1,5714,
1,,Surface,1,5716,
1,,Surface,1,5717,
1,,Surface,1,5721,
1,,Surface,1,5724,
1,,Surface,1,5726,
1,,Surface,1,5727,
1,,Surface,1,5735,
1,,Surface,1,5736,
1,,Surface,1,5738,
1,,Surface,1,5740,
1,,Surface,1,5742,
1,,Surface,1,5744,
1,,Surface,1,5752,
1,,Surface,1,5754,
1,,Surface,1,5757,
1,,Surface,1,5763,
1,,Surface,1,5765,
1,,Surface,1,5766,
1,,Surface,1,5767,
1,,Surface,1,5770,
1,,Surface,1,5773,
1,,Surface,1,5778,
1,,Surface,1,5781,
1,,Surface,1,5788,
1,,Surface,1,5794,
1,,Surface,1,5795,
1,,Surface,1,5797,
1,,Surface,1,5798,
1,,Surface,1,5801,
1,,Surface,1,5802,
1,,Surface,1,5803,
1,,Surface,1,5806,
1,,Surface,1,5807,
1,,Surface,1,5808,
1,,Surface,1,5809,
1,,Surface,1,5810,
1,,Surface,1,5811,
1,,Surface,1,5812,
1,,Surface,1,5813,
1,,Surface,1,5815,
1,,Surface,1,5817,
1,,Surface,1,5818,
1,,Surface,1,5821,
1,,Surface,1,5822,
1,,Surface,1,5823,
1,,Surface,1,5824,
1,,Surface,1,5825,
1,,Surface,1,5826,
1,,Surface,1,5831,
1,,Surface,1,5834,
1,,Surface,1,5836,
1,,Surface,1,5841,
1,,Surface,1,5844,
1,,Surface,1,5845,
1,,Surface,1,5846,
1,,Surface,1,5848,
1,,Surface,1,5849,
1,,Surface,1,5853,
1,,Surface,1,5854,
1,,Surface,1,5861,
1,,Surface,1,5870,
1,,Surface,1,5877,
1,,Surface,1,5879,
1,,Surface,1,5880,
1,,Surface,1,5898,
1,,Surface,1,5899,
1,,Surface,1,5900,
1,,Surface,1,5904,
1,,Surface,1,5906,
1,,Surface,1,5908,
1,,Surface,1,5909,
1,,Surface,1,5910,
1,,Surface,1,5915,
1,,Surface,1,5917,
1,,Surface,1,5919,
1,,Surface,1,5921,
1,,Surface,1,5923,
1,,Surface,1,5924,
1,,Surface,1,5925,
1,,Surface,1,5927,
1,,Surface,1,5928,
1,,Surface,1,5933,
1,,Surface,1,5934,
1,,Surface,1,5935,
1,,Surface,1,5939,
1,,Surface,1,5940,
1,,Surface,1,5941,
1,,Surface,1,5943,
1,,Surface,1,5944,
1,,Surface,1,5949,
1,,Surface,1,5950,
1,,Surface,1,5951,
1,,Surface,1,5953,
1,,Surface,1,5954,
1,,Surface,1,5955,
1,,Surface,1,5956,
1,,Surface,1,5962,
1,,Surface,1,5964,
