
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1259,
0,s,Surface,1,1261,
0,s,Surface,1,1262,
0,s,Surface,1,1263,
0,s,Surface,1,1264,
0,s,Surface,1,1265,
0,s,Surface,1,1266,
0,s,Surface,1,1267,
0,s,Surface,1,1268,
0,s,Surface,1,1269,
0,s,Surface,1,1270,
0,s,Surface,1,1271,
0,s,Surface,1,1272,
0,s,Surface,1,1273,
0,s,Surface,1,1274,
0,s,Surface,1,1275,
0,s,Surface,1,1277,
0,s,Surface,1,1279,
0,s,Surface,1,1281,
0,s,Surface,1,1282,
0,s,Surface,1,1283,
0,s,Surface,1,1285,
0,s,Surface,1,1286,
0,s,Surface,1,1287,
0,s,Surface,1,1288,
0,s,Surface,1,1289,
0,s,Surface,1,1290,
0,s,Surface,1,1291,
0,s,Surface,1,1292,
0,s,Surface,1,1293,
0,s,Surface,1,1294,
0,s,Surface,1,1295,
0,s,Surface,1,1296,
0,s,Surface,1,1297,
0,s,Surface,1,1299,
0,s,Surface,1,1300,
0,s,Surface,1,1301,
0,s,Surface,1,1302,
0,s,Surface,1,1304,
0,s,Surface,1,1305,
0,s,Surface,1,1306,
0,s,Surface,1,1307,
0,s,Surface,1,1308,
0,s,Surface,1,1309,
0,s,Surface,1,1310,
0,s,Surface,1,1311,
0,s,Surface,1,1312,
0,s,Surface,1,1313,
0,s,Surface,1,1314,
0,s,Surface,1,1315,
0,s,Surface,1,1316,
0,s,Surface,1,1317,
0,s,Surface,1,1318,
0,s,Surface,1,1319,
0,s,Surface,1,1320,
0,s,Surface,1,1321,
0,s,Surface,1,1322,
0,s,Surface,1,1323,
0,s,Surface,1,1324,
0,s,Surface,1,1325,
0,s,Surface,1,1326,
0,s,Surface,1,1327,
0,s,Surface,1,1328,
0,s,Surface,1,1329,
0,s,Surface,1,1331,
0,s,Surface,1,1332,
0,s,Surface,1,1333,
0,s,Surface,1,1336,
0,s,Surface,1,1337,
0,s,Surface,1,1338,
0,s,Surface,1,1339,
0,s,Surface,1,1340,
0,s,Surface,1,1341,
0,s,Surface,1,1343,
0,s,Surface,1,1344,
0,s,Surface,1,1345,
0,s,Surface,1,1346,
0,s,Surface,1,1347,
0,s,Surface,1,1348,
0,s,Surface,1,1349,
0,s,Surface,1,1350,
0,s,Surface,1,1351,
0,s,Surface,1,1352,
0,s,Surface,1,1353,
0,s,Surface,1,1355,
0,s,Surface,1,1356,
0,s,Surface,1,1357,
0,s,Surface,1,1358,
0,s,Surface,1,1359,
0,s,Surface,1,1360,
0,s,Surface,1,1361,
0,s,Surface,1,1363,
0,s,Surface,1,1364,
0,s,Surface,1,1366,
0,s,Surface,1,1367,
0,s,Surface,1,1368,
0,s,Surface,1,1369,
0,s,Surface,1,1371,
0,s,Surface,1,1372,
0,s,Surface,1,1373,
0,s,Surface,1,1375,
0,s,Surface,1,1376,
0,s,Surface,1,1377,
0,s,Surface,1,1378,
0,s,Surface,1,1379,
0,s,Surface,1,1380,
0,s,Surface,1,1381,
0,s,Surface,1,1382,
0,s,Surface,1,1383,
0,s,Surface,1,1384,
0,s,Surface,1,1386,
0,s,Surface,1,1387,
0,s,Surface,1,1388,
0,s,Surface,1,1390,
0,s,Surface,1,1391,
0,s,Surface,1,1392,
0,s,Surface,1,1393,
0,s,Surface,1,1394,
0,s,Surface,1,1395,
0,s,Surface,1,1396,
0,s,Surface,1,1397,
0,s,Surface,1,1398,
0,s,Surface,1,1399,
0,s,Surface,1,1400,
0,s,Surface,1,1401,
0,s,Surface,1,1402,
0,s,Surface,1,1403,
0,s,Surface,1,1404,
0,s,Surface,1,1406,
0,s,Surface,1,1407,
0,s,Surface,1,1408,
0,s,Surface,1,1409,
0,s,Surface,1,1410,
0,s,Surface,1,1411,
0,s,Surface,1,1412,
0,s,Surface,1,1413,
0,s,Surface,1,1414,
0,s,Surface,1,1415,
0,s,Surface,1,1416,
0,s,Surface,1,1417,
0,s,Surface,1,1418,
0,s,Surface,1,1419,
0,s,Surface,1,1420,
0,s,Surface,1,1421,
0,s,Surface,1,1422,
0,s,Surface,1,1423,
0,s,Surface,1,1424,
0,s,Surface,1,1425,
0,s,Surface,1,1426,
0,s,Surface,1,1427,
0,s,Surface,1,1428,
0,s,Surface,1,1429,
0,s,Surface,1,1430,
0,s,Surface,1,1431,
0,s,Surface,1,1433,
0,s,Surface,1,1434,
0,s,Surface,1,1435,
0,s,Surface,1,1436,
0,s,Surface,1,1437,
0,s,Surface,1,1438,
0,s,Surface,1,1440,
0,s,Surface,1,1441,
0,s,Surface,1,1442,
0,s,Surface,1,1443,
0,s,Surface,1,1444,
0,s,Surface,1,1445,
0,s,Surface,1,1446,
0,s,Surface,1,1447,
0,s,Surface,1,1448,
0,s,Surface,1,1449,
0,s,Surface,1,1450,
0,s,Surface,1,1451,
0,s,Surface,1,1452,
0,s,Surface,1,1454,
0,s,Surface,1,1455,
0,s,Surface,1,1456,
0,s,Surface,1,1457,
0,s,Surface,1,1458,
0,s,Surface,1,1459,
0,s,Surface,1,1460,
0,s,Surface,1,1461,
0,s,Surface,1,1462,
0,s,Surface,1,1464,
0,s,Surface,1,1465,
0,s,Surface,1,1466,
0,s,Surface,1,1467,
0,s,Surface,1,1468,
0,s,Surface,1,1469,
0,s,Surface,1,1470,
0,s,Surface,1,1471,
0,s,Surface,1,1472,
0,s,Surface,1,1473,
0,s,Surface,1,1474,
0,s,Surface,1,1475,
0,s,Surface,1,1476,
0,s,Surface,1,1477,
0,s,Surface,1,1478,
0,s,Surface,1,1479,
0,s,Surface,1,1480,
0,s,Surface,1,1481,
0,s,Surface,1,1482,
0,s,Surface,1,1483,
0,s,Surface,1,1484,
0,s,Surface,1,1485,
0,s,Surface,1,1486,
0,s,Surface,1,1488,
0,s,Surface,1,1489,
0,s,Surface,1,1490,
0,s,Surface,1,1491,
0,s,Surface,1,1492,
0,s,Surface,1,1493,
0,s,Surface,1,1494,
0,s,Surface,1,1495,
0,s,Surface,1,1496,
0,s,Surface,1,1497,
0,s,Surface,1,1498,
0,s,Surface,1,1499,
0,s,Surface,1,1501,
0,s,Surface,1,1502,
0,s,Surface,1,1504,
0,s,Surface,1,1505,
0,s,Surface,1,1506,
0,s,Surface,1,1507,
0,s,Surface,1,1508,
0,s,Surface,1,1509,
0,s,Surface,1,1511,
0,s,Surface,1,1512,
0,s,Surface,1,1513,
0,s,Surface,1,1514,
0,s,Surface,1,1515,
0,s,Surface,1,1516,
0,s,Surface,1,1517,
0,s,Surface,1,1518,
0,s,Surface,1,1519,
0,s,Surface,1,1520,
0,s,Surface,1,1521,
0,s,Surface,1,1522,
0,s,Surface,1,1523,
0,s,Surface,1,1524,
0,s,Surface,1,1525,
0,s,Surface,1,1526,
0,s,Surface,1,1527,
0,s,Surface,1,1528,
0,s,Surface,1,1529,
0,s,Surface,1,1530,
0,s,Surface,1,1531,
0,s,Surface,1,1533,
0,s,Surface,1,1534,
0,s,Surface,1,1537,
0,s,Surface,1,1538,
0,s,Surface,1,1539,
0,s,Surface,1,1541,
0,s,Surface,1,1542,
0,s,Surface,1,1543,
0,s,Surface,1,1545,
0,s,Surface,1,1546,
0,s,Surface,1,1547,
0,s,Surface,1,1549,
0,s,Surface,1,1550,
0,s,Surface,1,1551,
0,s,Surface,1,1552,
0,s,Surface,1,1553,
0,s,Surface,1,1554,
0,s,Surface,1,1555,
0,s,Surface,1,1556,
0,s,Surface,1,1557,
0,s,Surface,1,1558,
0,s,Surface,1,1559,
0,s,Surface,1,1560,
0,s,Surface,1,1561,
0,s,Surface,1,1562,
0,s,Surface,1,1563,
0,s,Surface,1,1564,
0,s,Surface,1,1565,
0,s,Surface,1,1566,
0,s,Surface,1,1567,
0,s,Surface,1,1568,
0,s,Surface,1,1569,
0,s,Surface,1,1570,
0,s,Surface,1,1571,
0,s,Surface,1,1572,
0,s,Surface,1,1573,
0,s,Surface,1,1575,
0,s,Surface,1,1576,
0,s,Surface,1,1577,
0,s,Surface,1,1578,
0,s,Surface,1,1579,
0,s,Surface,1,1580,
0,s,Surface,1,1583,
0,s,Surface,1,1584,
0,s,Surface,1,1585,
0,s,Surface,1,1586,
0,s,Surface,1,1589,
0,s,Surface,1,1590,
0,s,Surface,1,1591,
0,s,Surface,1,1592,
0,s,Surface,1,1594,
0,s,Surface,1,1595,
0,s,Surface,1,1596,
0,s,Surface,1,1598,
0,s,Surface,1,1599,
0,s,Surface,1,1601,
0,s,Surface,1,1602,
0,s,Surface,1,1603,
0,s,Surface,1,1604,
0,s,Surface,1,1605,
0,s,Surface,1,1606,
0,s,Surface,1,1607,
0,s,Surface,1,1608,
0,s,Surface,1,1609,
0,s,Surface,1,1610,
0,s,Surface,1,1611,
0,s,Surface,1,1612,
0,s,Surface,1,1614,
0,s,Surface,1,1615,
0,s,Surface,1,1616,
0,s,Surface,1,1618,
0,s,Surface,1,1619,
0,s,Surface,1,1620,
0,s,Surface,1,1621,
0,s,Surface,1,1623,
0,s,Surface,1,1624,
0,s,Surface,1,1625,
0,s,Surface,1,1626,
0,s,Surface,1,1627,
0,s,Surface,1,1628,
0,s,Surface,1,1629,
0,s,Surface,1,1630,
0,s,Surface,1,1631,
0,s,Surface,1,1632,
0,s,Surface,1,1633,
0,s,Surface,1,1635,
0,s,Surface,1,1636,
0,s,Surface,1,1637,
0,s,Surface,1,1638,
0,s,Surface,1,1639,
0,s,Surface,1,1640,
0,s,Surface,1,1641,
0,s,Surface,1,1642,
0,s,Surface,1,1643,
0,s,Surface,1,1645,
0,s,Surface,1,1646,
0,s,Surface,1,1647,
0,s,Surface,1,1648,
0,s,Surface,1,1649,
0,s,Surface,1,1650,
0,s,Surface,1,1651,
0,s,Surface,1,1652,
0,s,Surface,1,1653,
0,s,Surface,1,1654,
0,s,Surface,1,1655,
0,s,Surface,1,1657,
0,s,Surface,1,1658,
0,s,Surface,1,1659,
0,s,Surface,1,1660,
0,s,Surface,1,1661,
0,s,Surface,1,1662,
0,s,Surface,1,1663,
0,s,Surface,1,1664,
0,s,Surface,1,1666,
0,s,Surface,1,1667,
0,s,Surface,1,1668,
0,s,Surface,1,1669,
0,s,Surface,1,1670,
0,s,Surface,1,1671,
0,s,Surface,1,1672,
0,s,Surface,1,1673,
0,s,Surface,1,1674,
0,s,Surface,1,1675,
0,s,Surface,1,1676,
0,s,Surface,1,1677,
0,s,Surface,1,1678,
0,s,Surface,1,1679,
0,s,Surface,1,1681,
0,s,Surface,1,1684,
0,s,Surface,1,1685,
0,s,Surface,1,1686,
0,s,Surface,1,1687,
0,s,Surface,1,1689,
0,s,Surface,1,1690,
0,s,Surface,1,1691,
0,s,Surface,1,1692,
0,s,Surface,1,1693,
0,s,Surface,1,1694,
0,s,Surface,1,1695,
0,s,Surface,1,1696,
0,s,Surface,1,1697,
0,s,Surface,1,1698,
0,s,Surface,1,1699,
0,s,Surface,1,1700,
0,s,Surface,1,1702,
0,s,Surface,1,1703,
0,s,Surface,1,1704,
0,s,Surface,1,1705,
0,s,Surface,1,1706,
0,s,Surface,1,1707,
0,s,Surface,1,1708,
0,s,Surface,1,1709,
0,s,Surface,1,1710,
0,s,Surface,1,1711,
0,s,Surface,1,1712,
0,s,Surface,1,1713,
0,s,Surface,1,1715,
0,s,Surface,1,1716,
0,s,Surface,1,1717,
0,s,Surface,1,1718,
0,s,Surface,1,1719,
0,s,Surface,1,1720,
0,s,Surface,1,1721,
0,s,Surface,1,1723,
0,s,Surface,1,1724,
0,s,Surface,1,1725,
0,s,Surface,1,1726,
0,s,Surface,1,1727,
0,s,Surface,1,1728,
0,s,Surface,1,1729,
0,s,Surface,1,1730,
0,s,Surface,1,1731,
0,s,Surface,1,1732,
0,s,Surface,1,1733,
0,s,Surface,1,1734,
0,s,Surface,1,1735,
0,s,Surface,1,1736,
0,s,Surface,1,1737,
0,s,Surface,1,1738,
0,s,Surface,1,1739,
0,s,Surface,1,1740,
0,s,Surface,1,1741,
0,s,Surface,1,1742,
0,s,Surface,1,1743,
0,s,Surface,1,1744,
0,s,Surface,1,1745,
0,s,Surface,1,1747,
0,s,Surface,1,1748,
0,s,Surface,1,1749,
0,s,Surface,1,1750,
0,s,Surface,1,1751,
0,s,Surface,1,1752,
0,s,Surface,1,1753,
0,s,Surface,1,1755,
0,s,Surface,1,1756,
0,s,Surface,1,1757,
0,s,Surface,1,1758,
0,s,Surface,1,1760,
0,s,Surface,1,1762,
0,s,Surface,1,1763,
0,s,Surface,1,1764,
0,s,Surface,1,1765,
0,s,Surface,1,1766,
0,s,Surface,1,1767,
0,s,Surface,1,1768,
0,s,Surface,1,1769,
0,s,Surface,1,1770,
0,s,Surface,1,1771,
0,s,Surface,1,1772,
0,s,Surface,1,1773,
0,s,Surface,1,1774,
0,s,Surface,1,1775,
0,s,Surface,1,1776,
0,s,Surface,1,1777,
0,s,Surface,1,1778,
0,s,Surface,1,1779,
0,s,Surface,1,1780,
0,s,Surface,1,1781,
0,s,Surface,1,1782,
0,s,Surface,1,1783,
0,s,Surface,1,1784,
0,s,Surface,1,1785,
0,s,Surface,1,1786,
0,s,Surface,1,1787,
0,s,Surface,1,1788,
0,s,Surface,1,1789,
0,s,Surface,1,1790,
0,s,Surface,1,1791,
0,s,Surface,1,1793,
0,s,Surface,1,1794,
0,s,Surface,1,1795,
0,s,Surface,1,1796,
0,s,Surface,1,1797,
0,s,Surface,1,1798,
0,s,Surface,1,1799,
0,s,Surface,1,1801,
0,s,Surface,1,1802,
0,s,Surface,1,1803,
0,s,Surface,1,1804,
0,s,Surface,1,1807,
0,s,Surface,1,1808,
0,s,Surface,1,1809,
0,s,Surface,1,1810,
0,s,Surface,1,1811,
0,s,Surface,1,1812,
0,s,Surface,1,1814,
0,s,Surface,1,1815,
0,s,Surface,1,1816,
0,s,Surface,1,1817,
0,s,Surface,1,1818,
0,s,Surface,1,1819,
0,s,Surface,1,1820,
0,s,Surface,1,1821,
0,s,Surface,1,1822,
0,s,Surface,1,1823,
0,s,Surface,1,1824,
0,s,Surface,1,1825,
0,s,Surface,1,1827,
0,s,Surface,1,1828,
0,s,Surface,1,1830,
0,s,Surface,1,1831,
0,s,Surface,1,1832,
0,s,Surface,1,1833,
0,s,Surface,1,1834,
0,s,Surface,1,1835,
0,s,Surface,1,1836,
0,s,Surface,1,1837,
0,s,Surface,1,1839,
0,s,Surface,1,1840,
0,s,Surface,1,1841,
0,s,Surface,1,1842,
0,s,Surface,1,1843,
0,s,Surface,1,1844,
0,s,Surface,1,1845,
0,s,Surface,1,1846,
0,s,Surface,1,1847,
0,s,Surface,1,1848,
0,s,Surface,1,1849,
0,s,Surface,1,1852,
0,s,Surface,1,1853,
0,s,Surface,1,1855,
0,s,Surface,1,1856,
0,s,Surface,1,1857,
0,s,Surface,1,1858,
0,s,Surface,1,1859,
0,s,Surface,1,1860,
0,s,Surface,1,1861,
0,s,Surface,1,1863,
0,s,Surface,1,1864,
0,s,Surface,1,1866,
0,s,Surface,1,1867,
0,s,Surface,1,1868,
0,s,Surface,1,1869,
0,s,Surface,1,1870,
0,s,Surface,1,1871,
0,s,Surface,1,1872,
0,s,Surface,1,1873,
0,s,Surface,1,1874,
0,s,Surface,1,1876,
0,s,Surface,1,1877,
0,s,Surface,1,1878,
0,s,Surface,1,1879,
0,s,Surface,1,1880,
0,s,Surface,1,1881,
0,s,Surface,1,1883,
0,s,Surface,1,1884,
0,s,Surface,1,1885,
0,s,Surface,1,1887,
0,s,Surface,1,1888,
0,s,Surface,1,1889,
0,s,Surface,1,1890,
0,s,Surface,1,1892,
0,s,Surface,1,1893,
0,s,Surface,1,1894,
0,s,Surface,1,1895,
0,s,Surface,1,1896,
0,s,Surface,1,1897,
0,s,Surface,1,1898,
0,s,Surface,1,1899,
0,s,Surface,1,1900,
0,s,Surface,1,1901,
0,s,Surface,1,1902,
0,s,Surface,1,1905,
0,s,Surface,1,1906,
0,s,Surface,1,1908,
0,s,Surface,1,1909,
0,s,Surface,1,1910,
0,s,Surface,1,1911,
0,s,Surface,1,1912,
0,s,Surface,1,1913,
0,s,Surface,1,1914,
0,s,Surface,1,1915,
0,s,Surface,1,1916,
0,s,Surface,1,1917,
0,s,Surface,1,1918,
0,s,Surface,1,1919,
0,s,Surface,1,1920,
0,s,Surface,1,1921,
0,s,Surface,1,1922,
0,s,Surface,1,1924,
0,s,Surface,1,1926,
0,s,Surface,1,1928,
0,s,Surface,1,1929,
0,s,Surface,1,1930,
0,s,Surface,1,1931,
0,s,Surface,1,1932,
0,s,Surface,1,1933,
0,s,Surface,1,1934,
0,s,Surface,1,1935,
0,s,Surface,1,1936,
0,s,Surface,1,1937,
0,s,Surface,1,1938,
0,s,Surface,1,1939,
0,s,Surface,1,1940,
0,s,Surface,1,1941,
0,s,Surface,1,1942,
0,s,Surface,1,1943,
0,s,Surface,1,1944,
0,s,Surface,1,1945,
0,s,Surface,1,1946,
0,s,Surface,1,1947,
0,s,Surface,1,1949,
0,s,Surface,1,1950,
0,s,Surface,1,1951,
0,s,Surface,1,1952,
0,s,Surface,1,1955,
0,s,Surface,1,1956,
0,s,Surface,1,1957,
0,s,Surface,1,1958,
0,s,Surface,1,1959,
0,s,Surface,1,1960,
0,s,Surface,1,1961,
0,s,Surface,1,1962,
0,s,Surface,1,1963,
0,s,Surface,1,1965,
0,s,Surface,1,1966,
0,s,Surface,1,1967,
0,s,Surface,1,1968,
0,s,Surface,1,1970,
0,s,Surface,1,1971,
0,s,Surface,1,1972,
0,s,Surface,1,1973,
0,s,Surface,1,1974,
0,s,Surface,1,1975,
0,s,Surface,1,1976,
0,s,Surface,1,1977,
0,s,Surface,1,1980,
0,s,Surface,1,1981,
0,s,Surface,1,1982,
0,s,Surface,1,1984,
0,s,Surface,1,1985,
0,s,Surface,1,1986,
0,s,Surface,1,1987,
0,s,Surface,1,1988,
0,s,Surface,1,1989,
0,s,Surface,1,1991,
0,s,Surface,1,1992,
0,s,Surface,1,1993,
0,s,Surface,1,1995,
0,s,Surface,1,1996,
0,s,Surface,1,1997,
0,s,Surface,1,1998,
0,s,Surface,1,1999,
0,s,Surface,1,2002,
0,s,Surface,1,2003,
0,s,Surface,1,2004,
0,s,Surface,1,2005,
0,s,Surface,1,2007,
0,s,Surface,1,2008,
0,s,Surface,1,2010,
0,s,Surface,1,2011,
0,s,Surface,1,2012,
0,s,Surface,1,2013,
0,s,Surface,1,2014,
0,s,Surface,1,2015,
0,s,Surface,1,2016,
0,s,Surface,1,2020,
0,s,Surface,1,2021,
0,s,Surface,1,2022,
0,s,Surface,1,2023,
0,s,Surface,1,2024,
0,s,Surface,1,2025,
0,s,Surface,1,2026,
0,s,Surface,1,2027,
0,s,Surface,1,2028,
0,s,Surface,1,2029,
0,s,Surface,1,2030,
0,s,Surface,1,2032,
0,s,Surface,1,2033,
0,s,Surface,1,2034,
0,s,Surface,1,2036,
0,s,Surface,1,2037,
0,s,Surface,1,2038,
0,s,Surface,1,2039,
0,s,Surface,1,2040,
0,s,Surface,1,2041,
0,s,Surface,1,2042,
0,s,Surface,1,2043,
0,s,Surface,1,2044,
0,s,Surface,1,2045,
0,s,Surface,1,2046,
0,s,Surface,1,2047,
0,s,Surface,1,2048,
0,s,Surface,1,2049,
0,s,Surface,1,2050,
0,s,Surface,1,2051,
0,s,Surface,1,2052,
0,s,Surface,1,2056,
0,s,Surface,1,2058,
0,s,Surface,1,2059,
0,s,Surface,1,2060,
0,s,Surface,1,2062,
0,s,Surface,1,2063,
0,s,Surface,1,2064,
0,s,Surface,1,2067,
0,s,Surface,1,2068,
0,s,Surface,1,2069,
0,s,Surface,1,2071,
0,s,Surface,1,2072,
0,s,Surface,1,2073,
0,s,Surface,1,2074,
0,s,Surface,1,2075,
0,s,Surface,1,2076,
0,s,Surface,1,2077,
0,s,Surface,1,2078,
0,s,Surface,1,2079,
0,s,Surface,1,2080,
0,s,Surface,1,2081,
0,s,Surface,1,2082,
0,s,Surface,1,2083,
0,s,Surface,1,2085,
0,s,Surface,1,2086,
0,s,Surface,1,2087,
0,s,Surface,1,2088,
0,s,Surface,1,2089,
0,s,Surface,1,2091,
0,s,Surface,1,2092,
0,s,Surface,1,2093,
0,s,Surface,1,2094,
0,s,Surface,1,2095,
0,s,Surface,1,2096,
0,s,Surface,1,2098,
0,s,Surface,1,2101,
0,s,Surface,1,2103,
0,s,Surface,1,2104,
0,s,Surface,1,2106,
0,s,Surface,1,2107,
0,s,Surface,1,2108,
0,s,Surface,1,2109,
0,s,Surface,1,2110,
0,s,Surface,1,2111,
0,s,Surface,1,2112,
0,s,Surface,1,2113,
0,s,Surface,1,2114,
0,s,Surface,1,2115,
0,s,Surface,1,2117,
0,s,Surface,1,2118,
0,s,Surface,1,2119,
0,s,Surface,1,2122,
0,s,Surface,1,2123,
0,s,Surface,1,2124,
0,s,Surface,1,2126,
0,s,Surface,1,2127,
0,s,Surface,1,2128,
0,s,Surface,1,2129,
0,s,Surface,1,2130,
0,s,Surface,1,2131,
0,s,Surface,1,2132,
0,s,Surface,1,2133,
0,s,Surface,1,2134,
0,s,Surface,1,2139,
0,s,Surface,1,2140,
0,s,Surface,1,2141,
0,s,Surface,1,2142,
0,s,Surface,1,2143,
0,s,Surface,1,2144,
0,s,Surface,1,2145,
0,s,Surface,1,2146,
0,s,Surface,1,2147,
0,s,Surface,1,2149,
0,s,Surface,1,2150,
0,s,Surface,1,2151,
0,s,Surface,1,2152,
0,s,Surface,1,2153,
0,s,Surface,1,2154,
0,s,Surface,1,2156,
0,s,Surface,1,2157,
0,s,Surface,1,2158,
0,s,Surface,1,2159,
0,s,Surface,1,2160,
0,s,Surface,1,2162,
0,s,Surface,1,2163,
0,s,Surface,1,2164,
0,s,Surface,1,2166,
0,s,Surface,1,2167,
0,s,Surface,1,2169,
0,s,Surface,1,2170,
0,s,Surface,1,2172,
0,s,Surface,1,2174,
0,s,Surface,1,2175,
0,s,Surface,1,2176,
0,s,Surface,1,2177,
0,s,Surface,1,2179,
0,s,Surface,1,2180,
0,s,Surface,1,2181,
0,s,Surface,1,2182,
0,s,Surface,1,2183,
0,s,Surface,1,2185,
0,s,Surface,1,2187,
0,s,Surface,1,2188,
0,s,Surface,1,2189,
0,s,Surface,1,2190,
0,s,Surface,1,2191,
0,s,Surface,1,2192,
0,s,Surface,1,2193,
0,s,Surface,1,2194,
0,s,Surface,1,2195,
0,s,Surface,1,2196,
0,s,Surface,1,2198,
0,s,Surface,1,2199,
0,s,Surface,1,2200,
0,s,Surface,1,2201,
0,s,Surface,1,2202,
0,s,Surface,1,2204,
0,s,Surface,1,2206,
0,s,Surface,1,2208,
0,s,Surface,1,2210,
0,s,Surface,1,2212,
0,s,Surface,1,2214,
0,s,Surface,1,2216,
0,s,Surface,1,2217,
0,s,Surface,1,2218,
0,s,Surface,1,2222,
0,s,Surface,1,2225,
0,s,Surface,1,2227,
0,s,Surface,1,2229,
0,s,Surface,1,2230,
0,s,Surface,1,2232,
0,s,Surface,1,2233,
0,s,Surface,1,2234,
0,s,Surface,1,2235,
0,s,Surface,1,2241,
0,s,Surface,1,2242,
0,s,Surface,1,2243,
0,s,Surface,1,2244,
0,s,Surface,1,2246,
0,s,Surface,1,2248,
0,s,Surface,1,2250,
0,s,Surface,1,2252,
0,s,Surface,1,2253,
0,s,Surface,1,2254,
0,s,Surface,1,2255,
0,s,Surface,1,2256,
0,s,Surface,1,2257,
0,s,Surface,1,2258,
0,s,Surface,1,2259,
0,s,Surface,1,2260,
0,s,Surface,1,2261,
0,s,Surface,1,2263,
0,s,Surface,1,2264,
0,s,Surface,1,2265,
0,s,Surface,1,2266,
0,s,Surface,1,2267,
0,s,Surface,1,2268,
0,s,Surface,1,2269,
0,s,Surface,1,2270,
0,s,Surface,1,2271,
0,s,Surface,1,2272,
0,s,Surface,1,2273,
0,s,Surface,1,2274,
0,s,Surface,1,2275,
0,s,Surface,1,2276,
0,s,Surface,1,2277,
0,s,Surface,1,2278,
0,s,Surface,1,2280,
0,s,Surface,1,2281,
0,s,Surface,1,2282,
0,s,Surface,1,2283,
0,s,Surface,1,2284,
0,s,Surface,1,2285,
0,s,Surface,1,2286,
0,s,Surface,1,2287,
0,s,Surface,1,2288,
0,s,Surface,1,2289,
0,s,Surface,1,2290,
0,s,Surface,1,2291,
0,s,Surface,1,2294,
0,s,Surface,1,2295,
0,s,Surface,1,2296,
0,s,Surface,1,2298,
0,s,Surface,1,2299,
0,s,Surface,1,2300,
0,s,Surface,1,2301,
0,s,Surface,1,2302,
0,s,Surface,1,2305,
0,s,Surface,1,2306,
0,s,Surface,1,2308,
0,s,Surface,1,2309,
0,s,Surface,1,2310,
0,s,Surface,1,2311,
0,s,Surface,1,2312,
0,s,Surface,1,2314,
0,s,Surface,1,2315,
0,s,Surface,1,2318,
0,s,Surface,1,2320,
0,s,Surface,1,2321,
0,s,Surface,1,2322,
0,s,Surface,1,2323,
0,s,Surface,1,2324,
0,s,Surface,1,2325,
0,s,Surface,1,2326,
0,s,Surface,1,2327,
0,s,Surface,1,2328,
0,s,Surface,1,2329,
0,s,Surface,1,2331,
0,s,Surface,1,2332,
0,s,Surface,1,2334,
0,s,Surface,1,2335,
0,s,Surface,1,2336,
0,s,Surface,1,2337,
0,s,Surface,1,2339,
0,s,Surface,1,2340,
0,s,Surface,1,2342,
0,s,Surface,1,2344,
0,s,Surface,1,2345,
0,s,Surface,1,2346,
0,s,Surface,1,2347,
0,s,Surface,1,2349,
0,s,Surface,1,2350,
0,s,Surface,1,2351,
0,s,Surface,1,2354,
0,s,Surface,1,2355,
0,s,Surface,1,2356,
0,s,Surface,1,2357,
0,s,Surface,1,2360,
0,s,Surface,1,2362,
0,s,Surface,1,2363,
0,s,Surface,1,2364,
0,s,Surface,1,2365,
0,s,Surface,1,2366,
0,s,Surface,1,2367,
0,s,Surface,1,2368,
0,s,Surface,1,2369,
0,s,Surface,1,2370,
0,s,Surface,1,2371,
0,s,Surface,1,2373,
0,s,Surface,1,2374,
0,s,Surface,1,2375,
0,s,Surface,1,2378,
0,s,Surface,1,2379,
0,s,Surface,1,2380,
0,s,Surface,1,2381,
0,s,Surface,1,2383,
0,s,Surface,1,2385,
0,s,Surface,1,2386,
0,s,Surface,1,2387,
0,s,Surface,1,2388,
0,s,Surface,1,2389,
0,s,Surface,1,2390,
0,s,Surface,1,2391,
0,s,Surface,1,2392,
0,s,Surface,1,2393,
0,s,Surface,1,2394,
0,s,Surface,1,2396,
0,s,Surface,1,2397,
0,s,Surface,1,2398,
0,s,Surface,1,2399,
0,s,Surface,1,2401,
0,s,Surface,1,2402,
0,s,Surface,1,2403,
0,s,Surface,1,2404,
0,s,Surface,1,2405,
0,s,Surface,1,2406,
0,s,Surface,1,2407,
0,s,Surface,1,2410,
0,s,Surface,1,2411,
0,s,Surface,1,2412,
0,s,Surface,1,2413,
0,s,Surface,1,2414,
0,s,Surface,1,2415,
0,s,Surface,1,2416,
0,s,Surface,1,2418,
0,s,Surface,1,2419,
0,s,Surface,1,2420,
0,s,Surface,1,2422,
0,s,Surface,1,2423,
0,s,Surface,1,2424,
0,s,Surface,1,2425,
0,s,Surface,1,2426,
0,s,Surface,1,2430,
0,s,Surface,1,2431,
0,s,Surface,1,2432,
0,s,Surface,1,2433,
0,s,Surface,1,2435,
0,s,Surface,1,2438,
0,s,Surface,1,2439,
0,s,Surface,1,2440,
0,s,Surface,1,2441,
0,s,Surface,1,2445,
0,s,Surface,1,2447,
0,s,Surface,1,2448,
0,s,Surface,1,2449,
0,s,Surface,1,2450,
0,s,Surface,1,2451,
0,s,Surface,1,2452,
0,s,Surface,1,2453,
0,s,Surface,1,2454,
0,s,Surface,1,2455,
0,s,Surface,1,2456,
0,s,Surface,1,2457,
0,s,Surface,1,2458,
0,s,Surface,1,2459,
