
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.3479,µm,Surface,Position,1,745,
2.00781,µm,Surface,Position,1,746,
5.008,µm,Surface,Position,1,747,
5.04211,µm,Surface,Position,1,748,
2.56496,µm,Surface,Position,1,749,
4.94545,µm,Surface,Position,1,750,
4.80388,µm,Surface,Position,1,751,
4.3133,µm,Surface,Position,1,752,
4.39744,µm,Surface,Position,1,753,
3.07667,µm,Surface,Position,1,754,
4.31175,µm,Surface,Position,1,755,
4.41242,µm,Surface,Position,1,756,
4.36286,µm,Surface,Position,1,757,
4.56,µm,Surface,Position,1,758,
4.14157,µm,Surface,Position,1,759,
2.82826,µm,Surface,Position,1,760,
4.40417,µm,Surface,Position,1,761,
4.50481,µm,Surface,Position,1,762,
4.58353,µm,Surface,Position,1,763,
4.30433,µm,Surface,Position,1,764,
4.25109,µm,Surface,Position,1,765,
4.70175,µm,Surface,Position,1,766,
4.48296,µm,Surface,Position,1,767,
4.60276,µm,Surface,Position,1,768,
4.66571,µm,Surface,Position,1,769,
4.10806,µm,Surface,Position,1,770,
4.50435,µm,Surface,Position,1,771,
4.96471,µm,Surface,Position,1,772,
2.7028,µm,Surface,Position,1,773,
4.54232,µm,Surface,Position,1,774,
4.82857,µm,Surface,Position,1,775,
2.72597,µm,Surface,Position,1,776,
4.7573,µm,Surface,Position,1,777,
1.625,µm,Surface,Position,1,778,
3.7749,µm,Surface,Position,1,779,
4.6763,µm,Surface,Position,1,780,
2.5381,µm,Surface,Position,1,782,
4.92353,µm,Surface,Position,1,783,
2.3641,µm,Surface,Position,1,784,
2.25591,µm,Surface,Position,1,785,
4.54314,µm,Surface,Position,1,786,
3.41677,µm,Surface,Position,1,787,
4.44688,µm,Surface,Position,1,789,
3.7381,µm,Surface,Position,1,790,
4.70725,µm,Surface,Position,1,792,
3.14037,µm,Surface,Position,1,793,
3.76849,µm,Surface,Position,1,795,
2.64,µm,Surface,Position,1,796,
4.51278,µm,Surface,Position,1,797,
4.83704,µm,Surface,Position,1,798,
4.30683,µm,Surface,Position,1,799,
4.77551,µm,Surface,Position,1,800,
5.075,µm,Surface,Position,1,801,
2.62524,µm,Surface,Position,1,802,
4.86329,µm,Surface,Position,1,803,
4.2205,µm,Surface,Position,1,804,
4.53621,µm,Surface,Position,1,805,
4.49885,µm,Surface,Position,1,806,
4.94043,µm,Surface,Position,1,807,
4.73333,µm,Surface,Position,1,808,
3.54256,µm,Surface,Position,1,809,
4.39704,µm,Surface,Position,1,810,
4.55328,µm,Surface,Position,1,811,
4.52644,µm,Surface,Position,1,812,
4.84146,µm,Surface,Position,1,813,
1.70952,µm,Surface,Position,1,814,
4.34912,µm,Surface,Position,1,815,
4.41679,µm,Surface,Position,1,816,
2.48143,µm,Surface,Position,1,817,
4.56604,µm,Surface,Position,1,818,
3.68,µm,Surface,Position,1,820,
5.06667,µm,Surface,Position,1,821,
4.46177,µm,Surface,Position,1,822,
4.58333,µm,Surface,Position,1,823,
3.61044,µm,Surface,Position,1,824,
4.62381,µm,Surface,Position,1,825,
4.06233,µm,Surface,Position,1,826,
4.20618,µm,Surface,Position,1,827,
4.27204,µm,Surface,Position,1,828,
4.84746,µm,Surface,Position,1,829,
2.90207,µm,Surface,Position,1,830,
2.59478,µm,Surface,Position,1,831,
3.95543,µm,Surface,Position,1,832,
4.30881,µm,Surface,Position,1,833,
2.75604,µm,Surface,Position,1,834,
4.86813,µm,Surface,Position,1,835,
4.22271,µm,Surface,Position,1,836,
1.87835,µm,Surface,Position,1,837,
3.48315,µm,Surface,Position,1,838,
4.81429,µm,Surface,Position,1,839,
4.10909,µm,Surface,Position,1,840,
4.70866,µm,Surface,Position,1,841,
4.93333,µm,Surface,Position,1,842,
4.69157,µm,Surface,Position,1,843,
4.84038,µm,Surface,Position,1,844,
3.12613,µm,Surface,Position,1,845,
3.93907,µm,Surface,Position,1,846,
1.90545,µm,Surface,Position,1,847,
3.63667,µm,Surface,Position,1,848,
4.21236,µm,Surface,Position,1,849,
4.10435,µm,Surface,Position,1,850,
4.51919,µm,Surface,Position,1,851,
4.24559,µm,Surface,Position,1,852,
4.16711,µm,Surface,Position,1,854,
3.7165,µm,Surface,Position,1,855,
2.864,µm,Surface,Position,1,856,
2.31304,µm,Surface,Position,1,857,
1.50455,µm,Surface,Position,1,858,
4.48593,µm,Surface,Position,1,859,
3.9962,µm,Surface,Position,1,860,
4.46538,µm,Surface,Position,1,861,
4.16416,µm,Surface,Position,1,862,
4.77903,µm,Surface,Position,1,863,
2.81769,µm,Surface,Position,1,864,
3.19195,µm,Surface,Position,1,865,
4.39433,µm,Surface,Position,1,866,
4.45202,µm,Surface,Position,1,867,
3.6725,µm,Surface,Position,1,868,
1.61778,µm,Surface,Position,1,869,
4.25816,µm,Surface,Position,1,870,
3.44663,µm,Surface,Position,1,871,
4.70539,µm,Surface,Position,1,872,
3.00639,µm,Surface,Position,1,873,
2.15079,µm,Surface,Position,1,874,
4.79024,µm,Surface,Position,1,875,
4.23687,µm,Surface,Position,1,876,
4.71685,µm,Surface,Position,1,877,
4.54035,µm,Surface,Position,1,878,
3.76034,µm,Surface,Position,1,879,
4.58026,µm,Surface,Position,1,880,
2.54146,µm,Surface,Position,1,881,
4.35073,µm,Surface,Position,1,882,
4.38125,µm,Surface,Position,1,883,
4.48462,µm,Surface,Position,1,884,
4.08845,µm,Surface,Position,1,885,
4.48889,µm,Surface,Position,1,886,
4.8359,µm,Surface,Position,1,887,
4.00952,µm,Surface,Position,1,888,
3.89752,µm,Surface,Position,1,889,
3.79333,µm,Surface,Position,1,890,
4.80672,µm,Surface,Position,1,891,
4.72464,µm,Surface,Position,1,892,
4.72593,µm,Surface,Position,1,893,
2.3954,µm,Surface,Position,1,894,
4.80423,µm,Surface,Position,1,895,
4.34426,µm,Surface,Position,1,896,
4.06622,µm,Surface,Position,1,897,
4.35761,µm,Surface,Position,1,898,
2.4,µm,Surface,Position,1,899,
4.1309,µm,Surface,Position,1,900,
4.69897,µm,Surface,Position,1,901,
2.28608,µm,Surface,Position,1,902,
4.00997,µm,Surface,Position,1,903,
2.71139,µm,Surface,Position,1,904,
3.24762,µm,Surface,Position,1,905,
4.55142,µm,Surface,Position,1,906,
4.49646,µm,Surface,Position,1,907,
4.30104,µm,Surface,Position,1,909,
1.62857,µm,Surface,Position,1,910,
2.95952,µm,Surface,Position,1,911,
4.14236,µm,Surface,Position,1,912,
4.50167,µm,Surface,Position,1,913,
4.72076,µm,Surface,Position,1,914,
4.72703,µm,Surface,Position,1,915,
3.04524,µm,Surface,Position,1,916,
4.85352,µm,Surface,Position,1,918,
4.73621,µm,Surface,Position,1,919,
4.26466,µm,Surface,Position,1,920,
2.49655,µm,Surface,Position,1,922,
2.77581,µm,Surface,Position,1,923,
1.98966,µm,Surface,Position,1,924,
4.60369,µm,Surface,Position,1,925,
3.50909,µm,Surface,Position,1,926,
2.60278,µm,Surface,Position,1,927,
4.36554,µm,Surface,Position,1,928,
3.26331,µm,Surface,Position,1,929,
3.76364,µm,Surface,Position,1,930,
3.81333,µm,Surface,Position,1,931,
3.45511,µm,Surface,Position,1,932,
3.74756,µm,Surface,Position,1,933,
1.94423,µm,Surface,Position,1,934,
4.22317,µm,Surface,Position,1,935,
1.75918,µm,Surface,Position,1,936,
4.57612,µm,Surface,Position,1,937,
3.76556,µm,Surface,Position,1,938,
3.91064,µm,Surface,Position,1,939,
4.824,µm,Surface,Position,1,940,
4.67934,µm,Surface,Position,1,941,
4.72727,µm,Surface,Position,1,942,
4.42389,µm,Surface,Position,1,943,
3.59209,µm,Surface,Position,1,944,
4.45647,µm,Surface,Position,1,945,
2.43496,µm,Surface,Position,1,946,
4.11707,µm,Surface,Position,1,947,
4.3313,µm,Surface,Position,1,948,
3.22381,µm,Surface,Position,1,949,
4.87619,µm,Surface,Position,1,950,
4.76667,µm,Surface,Position,1,951,
4.7971,µm,Surface,Position,1,952,
3.81686,µm,Surface,Position,1,953,
4.40516,µm,Surface,Position,1,954,
3.15143,µm,Surface,Position,1,955,
4.3205,µm,Surface,Position,1,956,
4.79268,µm,Surface,Position,1,957,
4.35821,µm,Surface,Position,1,958,
4.4875,µm,Surface,Position,1,959,
3.16581,µm,Surface,Position,1,960,
4.36981,µm,Surface,Position,1,961,
4.67586,µm,Surface,Position,1,962,
1.575,µm,Surface,Position,1,964,
3.502,µm,Surface,Position,1,965,
4.76642,µm,Surface,Position,1,966,
3.824,µm,Surface,Position,1,967,
4.81489,µm,Surface,Position,1,968,
4.07982,µm,Surface,Position,1,969,
4.02828,µm,Surface,Position,1,970,
3.70303,µm,Surface,Position,1,971,
4.75168,µm,Surface,Position,1,972,
4.43,µm,Surface,Position,1,973,
4.74462,µm,Surface,Position,1,974,
2.26164,µm,Surface,Position,1,975,
3.46255,µm,Surface,Position,1,976,
3.4697,µm,Surface,Position,1,977,
4.35376,µm,Surface,Position,1,978,
3.84186,µm,Surface,Position,1,979,
3.73415,µm,Surface,Position,1,980,
1.54715,µm,Surface,Position,1,981,
4.69868,µm,Surface,Position,1,982,
4.1741,µm,Surface,Position,1,983,
4.66923,µm,Surface,Position,1,984,
1.79496,µm,Surface,Position,1,985,
4.23784,µm,Surface,Position,1,986,
4.56167,µm,Surface,Position,1,987,
2.88929,µm,Surface,Position,1,988,
3.72125,µm,Surface,Position,1,989,
4.77317,µm,Surface,Position,1,990,
4.74382,µm,Surface,Position,1,991,
4.59053,µm,Surface,Position,1,992,
2.15822,µm,Surface,Position,1,993,
4.48172,µm,Surface,Position,1,995,
1.87563,µm,Surface,Position,1,996,
2.86567,µm,Surface,Position,1,997,
2.47355,µm,Surface,Position,1,998,
4.58793,µm,Surface,Position,1,999,
4.9,µm,Surface,Position,1,1000,
4.75583,µm,Surface,Position,1,1001,
4.79667,µm,Surface,Position,1,1003,
2.24681,µm,Surface,Position,1,1004,
4.676,µm,Surface,Position,1,1005,
3.5481,µm,Surface,Position,1,1006,
2.59588,µm,Surface,Position,1,1007,
4.11134,µm,Surface,Position,1,1008,
4.52207,µm,Surface,Position,1,1009,
3.81869,µm,Surface,Position,1,1010,
4.81231,µm,Surface,Position,1,1011,
4.73285,µm,Surface,Position,1,1012,
4.76667,µm,Surface,Position,1,1013,
3.78966,µm,Surface,Position,1,1014,
4.14766,µm,Surface,Position,1,1015,
4.8566,µm,Surface,Position,1,1016,
3.57122,µm,Surface,Position,1,1017,
3.0284,µm,Surface,Position,1,1018,
4.90244,µm,Surface,Position,1,1019,
4.5825,µm,Surface,Position,1,1020,
3.80613,µm,Surface,Position,1,1021,
3.35376,µm,Surface,Position,1,1022,
1.54,µm,Surface,Position,1,1023,
4.74074,µm,Surface,Position,1,1024,
4.69669,µm,Surface,Position,1,1025,
4.75541,µm,Surface,Position,1,1026,
2.75938,µm,Surface,Position,1,1027,
4.52019,µm,Surface,Position,1,1028,
3.84452,µm,Surface,Position,1,1029,
3.60793,µm,Surface,Position,1,1030,
4.952,µm,Surface,Position,1,1031,
3.8881,µm,Surface,Position,1,1032,
3.03077,µm,Surface,Position,1,1033,
4.71636,µm,Surface,Position,1,1034,
4.74118,µm,Surface,Position,1,1035,
1.89242,µm,Surface,Position,1,1036,
3.15579,µm,Surface,Position,1,1037,
1.51786,µm,Surface,Position,1,1038,
4.18819,µm,Surface,Position,1,1039,
1.73043,µm,Surface,Position,1,1042,
4.4,µm,Surface,Position,1,1043,
4.72762,µm,Surface,Position,1,1044,
1.86027,µm,Surface,Position,1,1045,
4.71111,µm,Surface,Position,1,1046,
3.18222,µm,Surface,Position,1,1047,
2.12897,µm,Surface,Position,1,1048,
4.68449,µm,Surface,Position,1,1049,
3.8224,µm,Surface,Position,1,1050,
4.70833,µm,Surface,Position,1,1051,
2.88539,µm,Surface,Position,1,1052,
3.20248,µm,Surface,Position,1,1054,
3.46343,µm,Surface,Position,1,1055,
4.09203,µm,Surface,Position,1,1056,
4.66364,µm,Surface,Position,1,1057,
4.45528,µm,Surface,Position,1,1058,
3.57027,µm,Surface,Position,1,1059,
2.7625,µm,Surface,Position,1,1060,
4.76098,µm,Surface,Position,1,1061,
1.73281,µm,Surface,Position,1,1062,
3.06429,µm,Surface,Position,1,1063,
4.84889,µm,Surface,Position,1,1064,
4.83864,µm,Surface,Position,1,1065,
3.62287,µm,Surface,Position,1,1066,
3.61206,µm,Surface,Position,1,1067,
3.44249,µm,Surface,Position,1,1068,
4.50882,µm,Surface,Position,1,1069,
4.15,µm,Surface,Position,1,1070,
3.6,µm,Surface,Position,1,1071,
4.25926,µm,Surface,Position,1,1072,
2.94405,µm,Surface,Position,1,1073,
4.69591,µm,Surface,Position,1,1074,
4.73585,µm,Surface,Position,1,1075,
4.31835,µm,Surface,Position,1,1076,
4.86341,µm,Surface,Position,1,1077,
4.1,µm,Surface,Position,1,1078,
2.62182,µm,Surface,Position,1,1079,
4.44177,µm,Surface,Position,1,1080,
4.79167,µm,Surface,Position,1,1081,
4.51795,µm,Surface,Position,1,1082,
3.26245,µm,Surface,Position,1,1083,
3.97771,µm,Surface,Position,1,1084,
4.55556,µm,Surface,Position,1,1085,
4.50926,µm,Surface,Position,1,1086,
3.56703,µm,Surface,Position,1,1087,
1.38079,µm,Surface,Position,1,1088,
1.51176,µm,Surface,Position,1,1089,
4.13613,µm,Surface,Position,1,1090,
4.6775,µm,Surface,Position,1,1091,
4.84,µm,Surface,Position,1,1092,
4.85957,µm,Surface,Position,1,1093,
4.28276,µm,Surface,Position,1,1094,
2.96667,µm,Surface,Position,1,1095,
4.39237,µm,Surface,Position,1,1096,
4.78686,µm,Surface,Position,1,1097,
3.53333,µm,Surface,Position,1,1098,
2.78797,µm,Surface,Position,1,1099,
3.42547,µm,Surface,Position,1,1100,
3.32118,µm,Surface,Position,1,1101,
4.68148,µm,Surface,Position,1,1102,
1.98908,µm,Surface,Position,1,1103,
1.48667,µm,Surface,Position,1,1104,
4.78609,µm,Surface,Position,1,1105,
3.48095,µm,Surface,Position,1,1106,
4.81053,µm,Surface,Position,1,1107,
4.65425,µm,Surface,Position,1,1108,
3.44297,µm,Surface,Position,1,1109,
2.04375,µm,Surface,Position,1,1110,
3.74729,µm,Surface,Position,1,1111,
4.80769,µm,Surface,Position,1,1112,
3.06604,µm,Surface,Position,1,1113,
4.43614,µm,Surface,Position,1,1115,
1.76571,µm,Surface,Position,1,1116,
4.64916,µm,Surface,Position,1,1117,
4.67917,µm,Surface,Position,1,1118,
2.00312,µm,Surface,Position,1,1119,
4.81404,µm,Surface,Position,1,1120,
4.24822,µm,Surface,Position,1,1121,
1.53665,µm,Surface,Position,1,1122,
4.872,µm,Surface,Position,1,1123,
4.83881,µm,Surface,Position,1,1124,
2.51558,µm,Surface,Position,1,1125,
4.14174,µm,Surface,Position,1,1126,
4.25926,µm,Surface,Position,1,1127,
3.13498,µm,Surface,Position,1,1130,
4.96364,µm,Surface,Position,1,1131,
2.79636,µm,Surface,Position,1,1132,
4.1482,µm,Surface,Position,1,1133,
4.56818,µm,Surface,Position,1,1134,
4.4,µm,Surface,Position,1,1135,
4.97241,µm,Surface,Position,1,1137,
4.72483,µm,Surface,Position,1,1138,
1.77234,µm,Surface,Position,1,1139,
4.65803,µm,Surface,Position,1,1140,
1.88267,µm,Surface,Position,1,1141,
2.47803,µm,Surface,Position,1,1142,
4.93846,µm,Surface,Position,1,1143,
3.72143,µm,Surface,Position,1,1144,
1.59231,µm,Surface,Position,1,1145,
1.97937,µm,Surface,Position,1,1146,
4.83607,µm,Surface,Position,1,1147,
2.88608,µm,Surface,Position,1,1148,
2.66207,µm,Surface,Position,1,1149,
4.25882,µm,Surface,Position,1,1150,
4.45779,µm,Surface,Position,1,1151,
3.80268,µm,Surface,Position,1,1152,
4.44444,µm,Surface,Position,1,1153,
4.38462,µm,Surface,Position,1,1155,
3.99352,µm,Surface,Position,1,1156,
3.504,µm,Surface,Position,1,1157,
4.43956,µm,Surface,Position,1,1158,
4.67719,µm,Surface,Position,1,1159,
2.98261,µm,Surface,Position,1,1160,
4.97049,µm,Surface,Position,1,1161,
3.24493,µm,Surface,Position,1,1162,
4.28358,µm,Surface,Position,1,1163,
4.43762,µm,Surface,Position,1,1164,
5.06154,µm,Surface,Position,1,1165,
2.97414,µm,Surface,Position,1,1166,
3.53098,µm,Surface,Position,1,1167,
2.01951,µm,Surface,Position,1,1168,
3.376,µm,Surface,Position,1,1169,
3.6153,µm,Surface,Position,1,1170,
4.42778,µm,Surface,Position,1,1171,
3.56879,µm,Surface,Position,1,1172,
4.4875,µm,Surface,Position,1,1173,
4.74951,µm,Surface,Position,1,1174,
4.42594,µm,Surface,Position,1,1175,
4.59294,µm,Surface,Position,1,1176,
3.10728,µm,Surface,Position,1,1177,
4.61585,µm,Surface,Position,1,1178,
3.03619,µm,Surface,Position,1,1179,
2.07451,µm,Surface,Position,1,1180,
4.78148,µm,Surface,Position,1,1181,
4.68545,µm,Surface,Position,1,1182,
1.78919,µm,Surface,Position,1,1183,
4.80531,µm,Surface,Position,1,1184,
3.492,µm,Surface,Position,1,1185,
4.79282,µm,Surface,Position,1,1186,
2.15092,µm,Surface,Position,1,1187,
3.29505,µm,Surface,Position,1,1188,
1.98049,µm,Surface,Position,1,1189,
3.91163,µm,Surface,Position,1,1190,
3.79375,µm,Surface,Position,1,1191,
3.06413,µm,Surface,Position,1,1192,
2.44255,µm,Surface,Position,1,1193,
4.01044,µm,Surface,Position,1,1194,
2.41753,µm,Surface,Position,1,1195,
4.73443,µm,Surface,Position,1,1196,
4.3219,µm,Surface,Position,1,1197,
2.55385,µm,Surface,Position,1,1198,
4.78276,µm,Surface,Position,1,1199,
4.24533,µm,Surface,Position,1,1200,
3.30638,µm,Surface,Position,1,1201,
5.05556,µm,Surface,Position,1,1202,
4.80323,µm,Surface,Position,1,1203,
4.78894,µm,Surface,Position,1,1204,
4.69202,µm,Surface,Position,1,1205,
4.46979,µm,Surface,Position,1,1206,
4.3125,µm,Surface,Position,1,1207,
3.1664,µm,Surface,Position,1,1208,
2.40903,µm,Surface,Position,1,1209,
2.45564,µm,Surface,Position,1,1210,
4.68073,µm,Surface,Position,1,1211,
4.61064,µm,Surface,Position,1,1212,
4.59167,µm,Surface,Position,1,1213,
1.72909,µm,Surface,Position,1,1214,
3.65714,µm,Surface,Position,1,1215,
2.71333,µm,Surface,Position,1,1216,
3.61709,µm,Surface,Position,1,1217,
3.64031,µm,Surface,Position,1,1218,
4.47596,µm,Surface,Position,1,1219,
4.05109,µm,Surface,Position,1,1220,
2.605,µm,Surface,Position,1,1221,
4.88718,µm,Surface,Position,1,1222,
3.95556,µm,Surface,Position,1,1223,
2.915,µm,Surface,Position,1,1224,
4.63582,µm,Surface,Position,1,1225,
3.57445,µm,Surface,Position,1,1226,
4.04,µm,Surface,Position,1,1227,
3.7619,µm,Surface,Position,1,1228,
4.51154,µm,Surface,Position,1,1229,
4.4579,µm,Surface,Position,1,1230,
1.96129,µm,Surface,Position,1,1231,
4.53231,µm,Surface,Position,1,1232,
2.10333,µm,Surface,Position,1,1233,
4.73412,µm,Surface,Position,1,1234,
3.33718,µm,Surface,Position,1,1235,
4.49634,µm,Surface,Position,1,1236,
4.51168,µm,Surface,Position,1,1237,
4.41324,µm,Surface,Position,1,1238,
4.49968,µm,Surface,Position,1,1239,
3.15801,µm,Surface,Position,1,1240,
4.20976,µm,Surface,Position,1,1241,
4.30821,µm,Surface,Position,1,1242,
4.37105,µm,Surface,Position,1,1243,
4.70085,µm,Surface,Position,1,1244,
2.09231,µm,Surface,Position,1,1245,
4.90847,µm,Surface,Position,1,1246,
4.50845,µm,Surface,Position,1,1247,
2.38462,µm,Surface,Position,1,1249,
4.47729,µm,Surface,Position,1,1250,
3.05889,µm,Surface,Position,1,1251,
3.31954,µm,Surface,Position,1,1252,
4.28606,µm,Surface,Position,1,1253,
3.64211,µm,Surface,Position,1,1254,
2.00631,µm,Surface,Position,1,1255,
3.63862,µm,Surface,Position,1,1256,
2.73641,µm,Surface,Position,1,1257,
4.62,µm,Surface,Position,1,1258,
3.28066,µm,Surface,Position,1,1259,
3.60984,µm,Surface,Position,1,1260,
2.70068,µm,Surface,Position,1,1261,
2.86294,µm,Surface,Position,1,1262,
2.14185,µm,Surface,Position,1,1263,
4.49493,µm,Surface,Position,1,1264,
4.6381,µm,Surface,Position,1,1265,
4.72697,µm,Surface,Position,1,1266,
3.60237,µm,Surface,Position,1,1267,
2.57168,µm,Surface,Position,1,1268,
4.98974,µm,Surface,Position,1,1269,
3.13605,µm,Surface,Position,1,1270,
4.8385,µm,Surface,Position,1,1271,
1.97821,µm,Surface,Position,1,1272,
4.78929,µm,Surface,Position,1,1273,
3.70618,µm,Surface,Position,1,1274,
4.908,µm,Surface,Position,1,1275,
3.57436,µm,Surface,Position,1,1276,
4.26894,µm,Surface,Position,1,1277,
2.29432,µm,Surface,Position,1,1278,
3.80153,µm,Surface,Position,1,1279,
4.64242,µm,Surface,Position,1,1280,
3.972,µm,Surface,Position,1,1282,
3.46815,µm,Surface,Position,1,1283,
4.71008,µm,Surface,Position,1,1284,
2.27333,µm,Surface,Position,1,1285,
3.17742,µm,Surface,Position,1,1286,
4.26587,µm,Surface,Position,1,1287,
4.08302,µm,Surface,Position,1,1288,
4.1437,µm,Surface,Position,1,1289,
3.21154,µm,Surface,Position,1,1290,
4.33214,µm,Surface,Position,1,1291,
3.86849,µm,Surface,Position,1,1292,
4.51241,µm,Surface,Position,1,1293,
4.15194,µm,Surface,Position,1,1294,
4.33333,µm,Surface,Position,1,1295,
3.38929,µm,Surface,Position,1,1296,
4.63604,µm,Surface,Position,1,1297,
4.22016,µm,Surface,Position,1,1298,
4.54987,µm,Surface,Position,1,1299,
4.26133,µm,Surface,Position,1,1300,
2.96764,µm,Surface,Position,1,1301,
4.20405,µm,Surface,Position,1,1302,
4.76962,µm,Surface,Position,1,1303,
4.78475,µm,Surface,Position,1,1304,
4.52518,µm,Surface,Position,1,1305,
4.69792,µm,Surface,Position,1,1306,
3.92813,µm,Surface,Position,1,1307,
2.37742,µm,Surface,Position,1,1308,
3.83248,µm,Surface,Position,1,1309,
3.1814,µm,Surface,Position,1,1310,
4.68039,µm,Surface,Position,1,1311,
4.45524,µm,Surface,Position,1,1312,
4.49419,µm,Surface,Position,1,1313,
3.98536,µm,Surface,Position,1,1314,
2.56986,µm,Surface,Position,1,1315,
2.89121,µm,Surface,Position,1,1316,
5.08571,µm,Surface,Position,1,1317,
3.30517,µm,Surface,Position,1,1318,
4.70889,µm,Surface,Position,1,1319,
3.07083,µm,Surface,Position,1,1320,
4.51447,µm,Surface,Position,1,1321,
5.02105,µm,Surface,Position,1,1322,
3.85543,µm,Surface,Position,1,1323,
3.36052,µm,Surface,Position,1,1324,
4.22937,µm,Surface,Position,1,1325,
4.38313,µm,Surface,Position,1,1326,
5,µm,Surface,Position,1,1327,
2.57059,µm,Surface,Position,1,1328,
2.02105,µm,Surface,Position,1,1329,
2.5283,µm,Surface,Position,1,1330,
3.08828,µm,Surface,Position,1,1331,
3.14718,µm,Surface,Position,1,1332,
3.58154,µm,Surface,Position,1,1334,
4.51304,µm,Surface,Position,1,1337,
2.27284,µm,Surface,Position,1,1338,
4.97241,µm,Surface,Position,1,1339,
4.07729,µm,Surface,Position,1,1340,
2.78947,µm,Surface,Position,1,1341,
4.20887,µm,Surface,Position,1,1342,
4.7791,µm,Surface,Position,1,1343,
4.31034,µm,Surface,Position,1,1345,
3.70968,µm,Surface,Position,1,1346,
4.97436,µm,Surface,Position,1,1347,
3.76408,µm,Surface,Position,1,1348,
4.59824,µm,Surface,Position,1,1349,
3.79797,µm,Surface,Position,1,1351,
4.55106,µm,Surface,Position,1,1352,
3.45522,µm,Surface,Position,1,1353,
4.52492,µm,Surface,Position,1,1354,
4.54231,µm,Surface,Position,1,1355,
4.74213,µm,Surface,Position,1,1356,
4.41818,µm,Surface,Position,1,1357,
4.79091,µm,Surface,Position,1,1358,
4.46684,µm,Surface,Position,1,1359,
3.42933,µm,Surface,Position,1,1360,
4.45248,µm,Surface,Position,1,1361,
4.77279,µm,Surface,Position,1,1362,
2.80303,µm,Surface,Position,1,1363,
4.09289,µm,Surface,Position,1,1364,
4.88625,µm,Surface,Position,1,1365,
4.22947,µm,Surface,Position,1,1366,
2.89421,µm,Surface,Position,1,1367,
4.94038,µm,Surface,Position,1,1368,
4.39416,µm,Surface,Position,1,1369,
4.8,µm,Surface,Position,1,1370,
3.24478,µm,Surface,Position,1,1371,
2.8094,µm,Surface,Position,1,1372,
4.43779,µm,Surface,Position,1,1373,
4.19316,µm,Surface,Position,1,1374,
4.74925,µm,Surface,Position,1,1375,
4.41163,µm,Surface,Position,1,1376,
4.29246,µm,Surface,Position,1,1377,
4.68077,µm,Surface,Position,1,1378,
4.83448,µm,Surface,Position,1,1379,
1.93741,µm,Surface,Position,1,1380,
3.92212,µm,Surface,Position,1,1381,
2.31064,µm,Surface,Position,1,1382,
2.04224,µm,Surface,Position,1,1383,
5.04,µm,Surface,Position,1,1384,
4.59924,µm,Surface,Position,1,1385,
4.47159,µm,Surface,Position,1,1386,
4.54595,µm,Surface,Position,1,1387,
4.79608,µm,Surface,Position,1,1388,
2.94923,µm,Surface,Position,1,1389,
4.59825,µm,Surface,Position,1,1390,
3.87666,µm,Surface,Position,1,1391,
4.32742,µm,Surface,Position,1,1392,
3.10323,µm,Surface,Position,1,1394,
3.097,µm,Surface,Position,1,1395,
3.90619,µm,Surface,Position,1,1396,
3.22569,µm,Surface,Position,1,1397,
3.09804,µm,Surface,Position,1,1398,
4.62609,µm,Surface,Position,1,1399,
4.20795,µm,Surface,Position,1,1400,
4.71391,µm,Surface,Position,1,1401,
2.34472,µm,Surface,Position,1,1402,
3.16432,µm,Surface,Position,1,1403,
3.98372,µm,Surface,Position,1,1404,
2.00769,µm,Surface,Position,1,1405,
4.79355,µm,Surface,Position,1,1406,
2.23846,µm,Surface,Position,1,1407,
2.74815,µm,Surface,Position,1,1408,
3.33061,µm,Surface,Position,1,1409,
3.9478,µm,Surface,Position,1,1410,
4.58621,µm,Surface,Position,1,1411,
4.5134,µm,Surface,Position,1,1412,
2.66207,µm,Surface,Position,1,1413,
4.82982,µm,Surface,Position,1,1414,
3.34348,µm,Surface,Position,1,1415,
2.1069,µm,Surface,Position,1,1416,
4.25936,µm,Surface,Position,1,1417,
4.54087,µm,Surface,Position,1,1418,
5,µm,Surface,Position,1,1419,
4.43552,µm,Surface,Position,1,1420,
4.46432,µm,Surface,Position,1,1421,
4.36784,µm,Surface,Position,1,1422,
4.68644,µm,Surface,Position,1,1423,
4.67048,µm,Surface,Position,1,1424,
2.80342,µm,Surface,Position,1,1425,
3.19424,µm,Surface,Position,1,1426,
4.66271,µm,Surface,Position,1,1427,
3.37266,µm,Surface,Position,1,1429,
4.92941,µm,Surface,Position,1,1430,
3.25405,µm,Surface,Position,1,1431,
2.96243,µm,Surface,Position,1,1432,
4.61133,µm,Surface,Position,1,1434,
4.43623,µm,Surface,Position,1,1435,
3.88466,µm,Surface,Position,1,1436,
2.91683,µm,Surface,Position,1,1437,
4.7044,µm,Surface,Position,1,1438,
5.02857,µm,Surface,Position,1,1439,
4.72143,µm,Surface,Position,1,1440,
3.61429,µm,Surface,Position,1,1441,
3.51053,µm,Surface,Position,1,1442,
4.98235,µm,Surface,Position,1,1443,
4.09824,µm,Surface,Position,1,1444,
4.46829,µm,Surface,Position,1,1445,
3.28348,µm,Surface,Position,1,1446,
4.62991,µm,Surface,Position,1,1447,
4.82803,µm,Surface,Position,1,1448,
2.44426,µm,Surface,Position,1,1450,
3.02044,µm,Surface,Position,1,1451,
3.22295,µm,Surface,Position,1,1452,
4.96667,µm,Surface,Position,1,1453,
