
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1236,
0,s,Surface,1,1237,
0,s,Surface,1,1238,
0,s,Surface,1,1239,
0,s,Surface,1,1240,
0,s,Surface,1,1241,
0,s,Surface,1,1242,
0,s,Surface,1,1243,
0,s,Surface,1,1244,
0,s,Surface,1,1245,
0,s,Surface,1,1246,
0,s,Surface,1,1247,
0,s,Surface,1,1248,
0,s,Surface,1,1249,
0,s,Surface,1,1250,
0,s,Surface,1,1252,
0,s,Surface,1,1253,
0,s,Surface,1,1254,
0,s,Surface,1,1255,
0,s,Surface,1,1256,
0,s,Surface,1,1257,
0,s,Surface,1,1258,
0,s,Surface,1,1260,
0,s,Surface,1,1261,
0,s,Surface,1,1262,
0,s,Surface,1,1263,
0,s,Surface,1,1264,
0,s,Surface,1,1265,
0,s,Surface,1,1266,
0,s,Surface,1,1267,
0,s,Surface,1,1268,
0,s,Surface,1,1269,
0,s,Surface,1,1270,
0,s,Surface,1,1271,
0,s,Surface,1,1272,
0,s,Surface,1,1273,
0,s,Surface,1,1274,
0,s,Surface,1,1275,
0,s,Surface,1,1276,
0,s,Surface,1,1277,
0,s,Surface,1,1278,
0,s,Surface,1,1279,
0,s,Surface,1,1280,
0,s,Surface,1,1281,
0,s,Surface,1,1282,
0,s,Surface,1,1283,
0,s,Surface,1,1284,
0,s,Surface,1,1285,
0,s,Surface,1,1286,
0,s,Surface,1,1288,
0,s,Surface,1,1289,
0,s,Surface,1,1290,
0,s,Surface,1,1291,
0,s,Surface,1,1292,
0,s,Surface,1,1293,
0,s,Surface,1,1294,
0,s,Surface,1,1295,
0,s,Surface,1,1297,
0,s,Surface,1,1298,
0,s,Surface,1,1299,
0,s,Surface,1,1300,
