
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,4163,
1,,Surface,1,4177,
1,,Surface,1,4186,
1,,Surface,1,4194,
1,,Surface,1,4201,
1,,Surface,1,4221,
1,,Surface,1,4230,
1,,Surface,1,4232,
1,,Surface,1,4246,
1,,Surface,1,4252,
1,,Surface,1,4261,
1,,Surface,1,4276,
1,,Surface,1,4280,
1,,Surface,1,4287,
1,,Surface,1,4295,
1,,Surface,1,4302,
1,,Surface,1,4306,
1,,Surface,1,4317,
1,,Surface,1,4398,
1,,Surface,1,4403,
1,,Surface,1,4408,
1,,Surface,1,4424,
1,,Surface,1,4431,
1,,Surface,1,4436,
1,,Surface,1,4439,
1,,Surface,1,4442,
1,,Surface,1,4445,
1,,Surface,1,4451,
1,,Surface,1,4452,
1,,Surface,1,4467,
1,,Surface,1,4473,
1,,Surface,1,4474,
1,,Surface,1,4494,
1,,Surface,1,4501,
1,,Surface,1,4515,
1,,Surface,1,4516,
1,,Surface,1,4521,
1,,Surface,1,4536,
1,,Surface,1,4540,
1,,Surface,1,4547,
1,,Surface,1,4551,
1,,Surface,1,4557,
1,,Surface,1,4569,
1,,Surface,1,4575,
1,,Surface,1,4583,
1,,Surface,1,4586,
1,,Surface,1,4591,
1,,Surface,1,4595,
1,,Surface,1,4597,
1,,Surface,1,4606,
1,,Surface,1,4614,
1,,Surface,1,4615,
1,,Surface,1,4626,
1,,Surface,1,4630,
1,,Surface,1,4635,
1,,Surface,1,4642,
1,,Surface,1,4643,
1,,Surface,1,4648,
1,,Surface,1,4650,
1,,Surface,1,4653,
1,,Surface,1,4660,
1,,Surface,1,4683,
1,,Surface,1,4695,
1,,Surface,1,4703,
1,,Surface,1,4721,
1,,Surface,1,4724,
1,,Surface,1,4729,
1,,Surface,1,4745,
1,,Surface,1,4750,
1,,Surface,1,4776,
1,,Surface,1,4785,
1,,Surface,1,4790,
1,,Surface,1,4800,
1,,Surface,1,4808,
1,,Surface,1,4811,
1,,Surface,1,4819,
1,,Surface,1,4822,
1,,Surface,1,4826,
1,,Surface,1,4847,
1,,Surface,1,4852,
1,,Surface,1,4937,
1,,Surface,1,4940,
1,,Surface,1,4987,
1,,Surface,1,5004,
1,,Surface,1,5023,
1,,Surface,1,5040,
1,,Surface,1,5044,
1,,Surface,1,5068,
1,,Surface,1,5076,
1,,Surface,1,5084,
1,,Surface,1,5086,
1,,Surface,1,5126,
1,,Surface,1,5148,
1,,Surface,1,5152,
1,,Surface,1,5165,
1,,Surface,1,5167,
1,,Surface,1,5179,
1,,Surface,1,5181,
1,,Surface,1,5184,
1,,Surface,1,5187,
1,,Surface,1,5212,
1,,Surface,1,5217,
1,,Surface,1,5247,
1,,Surface,1,5249,
1,,Surface,1,5252,
1,,Surface,1,5258,
1,,Surface,1,5273,
1,,Surface,1,5276,
1,,Surface,1,5286,
1,,Surface,1,5297,
1,,Surface,1,5307,
1,,Surface,1,5325,
1,,Surface,1,5340,
1,,Surface,1,5342,
1,,Surface,1,5351,
1,,Surface,1,5363,
1,,Surface,1,5380,
1,,Surface,1,5384,
1,,Surface,1,5389,
1,,Surface,1,5392,
1,,Surface,1,5402,
1,,Surface,1,5409,
1,,Surface,1,5437,
1,,Surface,1,5458,
1,,Surface,1,5460,
1,,Surface,1,5471,
1,,Surface,1,5495,
1,,Surface,1,5501,
1,,Surface,1,5528,
1,,Surface,1,5535,
1,,Surface,1,5542,
1,,Surface,1,5547,
1,,Surface,1,5581,
1,,Surface,1,5625,
1,,Surface,1,5655,
1,,Surface,1,5656,
1,,Surface,1,5679,
1,,Surface,1,5691,
1,,Surface,1,5692,
1,,Surface,1,5696,
1,,Surface,1,5698,
1,,Surface,1,5704,
1,,Surface,1,5712,
1,,Surface,1,5766,
1,,Surface,1,5796,
1,,Surface,1,5802,
1,,Surface,1,5822,
1,,Surface,1,5827,
1,,Surface,1,5853,
1,,Surface,1,5854,
1,,Surface,1,5900,
1,,Surface,1,5907,
1,,Surface,1,5911,
1,,Surface,1,5924,
1,,Surface,1,5938,
1,,Surface,1,5957,
1,,Surface,1,5964,
1,,Surface,1,5965,
1,,Surface,1,5972,
1,,Surface,1,5983,
1,,Surface,1,5991,
1,,Surface,1,5998,
1,,Surface,1,6019,
1,,Surface,1,6022,
1,,Surface,1,6045,
1,,Surface,1,6046,
1,,Surface,1,6058,
1,,Surface,1,6065,
1,,Surface,1,6070,
1,,Surface,1,6073,
1,,Surface,1,6081,
1,,Surface,1,6082,
1,,Surface,1,6115,
1,,Surface,1,6132,
1,,Surface,1,6133,
1,,Surface,1,6138,
1,,Surface,1,6142,
1,,Surface,1,6146,
1,,Surface,1,6160,
1,,Surface,1,6184,
1,,Surface,1,6196,
1,,Surface,1,6207,
1,,Surface,1,6211,
1,,Surface,1,6238,
1,,Surface,1,6244,
1,,Surface,1,6248,
1,,Surface,1,6249,
1,,Surface,1,6251,
1,,Surface,1,6256,
1,,Surface,1,6257,
1,,Surface,1,6270,
1,,Surface,1,6286,
1,,Surface,1,6298,
1,,Surface,1,6299,
1,,Surface,1,6300,
1,,Surface,1,6313,
1,,Surface,1,6319,
1,,Surface,1,6324,
1,,Surface,1,6338,
1,,Surface,1,6341,
1,,Surface,1,6352,
1,,Surface,1,6355,
1,,Surface,1,6361,
1,,Surface,1,6362,
1,,Surface,1,6370,
1,,Surface,1,6398,
1,,Surface,1,6412,
1,,Surface,1,6436,
1,,Surface,1,6447,
1,,Surface,1,6462,
1,,Surface,1,6483,
1,,Surface,1,6511,
1,,Surface,1,6529,
1,,Surface,1,6535,
1,,Surface,1,6627,
1,,Surface,1,6639,
1,,Surface,1,6728,
