
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1767,
0,s,Surface,1,1769,
0,s,Surface,1,1773,
0,s,Surface,1,1774,
0,s,Surface,1,1775,
0,s,Surface,1,1776,
0,s,Surface,1,1777,
0,s,Surface,1,1778,
0,s,Surface,1,1779,
0,s,Surface,1,1783,
0,s,Surface,1,1785,
0,s,Surface,1,1786,
0,s,Surface,1,1787,
0,s,Surface,1,1788,
0,s,Surface,1,1792,
0,s,Surface,1,1793,
0,s,Surface,1,1794,
0,s,Surface,1,1797,
0,s,Surface,1,1799,
0,s,Surface,1,1803,
0,s,Surface,1,1805,
0,s,Surface,1,1806,
0,s,Surface,1,1808,
0,s,Surface,1,1809,
0,s,Surface,1,1811,
0,s,Surface,1,1820,
0,s,Surface,1,1822,
0,s,Surface,1,1824,
0,s,Surface,1,1825,
0,s,Surface,1,1828,
0,s,Surface,1,1832,
0,s,Surface,1,1834,
0,s,Surface,1,1836,
0,s,Surface,1,1840,
0,s,Surface,1,1842,
0,s,Surface,1,1843,
0,s,Surface,1,1845,
0,s,Surface,1,1847,
0,s,Surface,1,1848,
0,s,Surface,1,1849,
0,s,Surface,1,1851,
0,s,Surface,1,1853,
0,s,Surface,1,1857,
0,s,Surface,1,1858,
0,s,Surface,1,1860,
0,s,Surface,1,1861,
0,s,Surface,1,1863,
0,s,Surface,1,1864,
0,s,Surface,1,1865,
0,s,Surface,1,1866,
0,s,Surface,1,1867,
0,s,Surface,1,1869,
0,s,Surface,1,1870,
0,s,Surface,1,1871,
0,s,Surface,1,1872,
0,s,Surface,1,1873,
0,s,Surface,1,1874,
0,s,Surface,1,1875,
0,s,Surface,1,1876,
0,s,Surface,1,1877,
0,s,Surface,1,1878,
0,s,Surface,1,1879,
0,s,Surface,1,1880,
0,s,Surface,1,1881,
0,s,Surface,1,1883,
0,s,Surface,1,1884,
0,s,Surface,1,1886,
0,s,Surface,1,1887,
0,s,Surface,1,1889,
0,s,Surface,1,1890,
0,s,Surface,1,1891,
0,s,Surface,1,1892,
0,s,Surface,1,1893,
0,s,Surface,1,1894,
0,s,Surface,1,1896,
0,s,Surface,1,1898,
0,s,Surface,1,1899,
0,s,Surface,1,1901,
0,s,Surface,1,1902,
0,s,Surface,1,1904,
0,s,Surface,1,1905,
0,s,Surface,1,1906,
0,s,Surface,1,1907,
0,s,Surface,1,1908,
0,s,Surface,1,1909,
0,s,Surface,1,1910,
0,s,Surface,1,1911,
0,s,Surface,1,1912,
0,s,Surface,1,1913,
0,s,Surface,1,1914,
0,s,Surface,1,1916,
0,s,Surface,1,1917,
0,s,Surface,1,1918,
0,s,Surface,1,1919,
0,s,Surface,1,1920,
0,s,Surface,1,1921,
0,s,Surface,1,1922,
0,s,Surface,1,1923,
0,s,Surface,1,1924,
0,s,Surface,1,1925,
0,s,Surface,1,1926,
0,s,Surface,1,1927,
0,s,Surface,1,1928,
0,s,Surface,1,1929,
0,s,Surface,1,1930,
0,s,Surface,1,1932,
0,s,Surface,1,1934,
0,s,Surface,1,1935,
0,s,Surface,1,1936,
0,s,Surface,1,1937,
0,s,Surface,1,1938,
0,s,Surface,1,1939,
0,s,Surface,1,1940,
0,s,Surface,1,1941,
0,s,Surface,1,1942,
0,s,Surface,1,1943,
0,s,Surface,1,1944,
0,s,Surface,1,1945,
0,s,Surface,1,1946,
0,s,Surface,1,1947,
0,s,Surface,1,1948,
0,s,Surface,1,1949,
0,s,Surface,1,1950,
0,s,Surface,1,1951,
0,s,Surface,1,1952,
0,s,Surface,1,1953,
0,s,Surface,1,1954,
0,s,Surface,1,1955,
0,s,Surface,1,1956,
0,s,Surface,1,1958,
0,s,Surface,1,1959,
0,s,Surface,1,1960,
0,s,Surface,1,1964,
0,s,Surface,1,1965,
0,s,Surface,1,1966,
0,s,Surface,1,1967,
0,s,Surface,1,1968,
0,s,Surface,1,1969,
0,s,Surface,1,1970,
0,s,Surface,1,1971,
0,s,Surface,1,1972,
0,s,Surface,1,1973,
0,s,Surface,1,1974,
0,s,Surface,1,1975,
0,s,Surface,1,1976,
0,s,Surface,1,1977,
0,s,Surface,1,1978,
0,s,Surface,1,1979,
0,s,Surface,1,1980,
0,s,Surface,1,1981,
0,s,Surface,1,1982,
0,s,Surface,1,1983,
0,s,Surface,1,1984,
0,s,Surface,1,1985,
0,s,Surface,1,1986,
0,s,Surface,1,1987,
0,s,Surface,1,1988,
0,s,Surface,1,1989,
0,s,Surface,1,1990,
0,s,Surface,1,1991,
0,s,Surface,1,1992,
0,s,Surface,1,1993,
0,s,Surface,1,1994,
0,s,Surface,1,1995,
0,s,Surface,1,1996,
0,s,Surface,1,1997,
0,s,Surface,1,1998,
0,s,Surface,1,1999,
0,s,Surface,1,2002,
0,s,Surface,1,2003,
0,s,Surface,1,2004,
0,s,Surface,1,2005,
0,s,Surface,1,2006,
0,s,Surface,1,2007,
0,s,Surface,1,2008,
0,s,Surface,1,2009,
0,s,Surface,1,2010,
0,s,Surface,1,2012,
0,s,Surface,1,2014,
0,s,Surface,1,2015,
0,s,Surface,1,2017,
0,s,Surface,1,2018,
0,s,Surface,1,2019,
0,s,Surface,1,2022,
0,s,Surface,1,2023,
0,s,Surface,1,2024,
0,s,Surface,1,2025,
0,s,Surface,1,2026,
0,s,Surface,1,2027,
0,s,Surface,1,2030,
0,s,Surface,1,2031,
0,s,Surface,1,2032,
0,s,Surface,1,2033,
0,s,Surface,1,2035,
0,s,Surface,1,2036,
0,s,Surface,1,2037,
0,s,Surface,1,2039,
0,s,Surface,1,2041,
0,s,Surface,1,2042,
0,s,Surface,1,2043,
0,s,Surface,1,2044,
0,s,Surface,1,2045,
0,s,Surface,1,2046,
0,s,Surface,1,2052,
0,s,Surface,1,2054,
0,s,Surface,1,2055,
0,s,Surface,1,2056,
0,s,Surface,1,2057,
0,s,Surface,1,2059,
0,s,Surface,1,2060,
0,s,Surface,1,2063,
0,s,Surface,1,2064,
0,s,Surface,1,2065,
0,s,Surface,1,2066,
0,s,Surface,1,2067,
0,s,Surface,1,2069,
0,s,Surface,1,2070,
0,s,Surface,1,2072,
0,s,Surface,1,2075,
0,s,Surface,1,2076,
0,s,Surface,1,2077,
0,s,Surface,1,2079,
0,s,Surface,1,2080,
0,s,Surface,1,2082,
0,s,Surface,1,2084,
0,s,Surface,1,2085,
0,s,Surface,1,2086,
0,s,Surface,1,2087,
0,s,Surface,1,2089,
0,s,Surface,1,2090,
0,s,Surface,1,2091,
0,s,Surface,1,2092,
0,s,Surface,1,2097,
0,s,Surface,1,2098,
0,s,Surface,1,2101,
0,s,Surface,1,2104,
0,s,Surface,1,2105,
0,s,Surface,1,2107,
0,s,Surface,1,2110,
0,s,Surface,1,2112,
0,s,Surface,1,2115,
0,s,Surface,1,2119,
0,s,Surface,1,2120,
0,s,Surface,1,2121,
0,s,Surface,1,2124,
0,s,Surface,1,2126,
0,s,Surface,1,2128,
0,s,Surface,1,2129,
0,s,Surface,1,2130,
0,s,Surface,1,2132,
0,s,Surface,1,2136,
0,s,Surface,1,2137,
0,s,Surface,1,2138,
0,s,Surface,1,2139,
0,s,Surface,1,2140,
0,s,Surface,1,2142,
0,s,Surface,1,2143,
0,s,Surface,1,2144,
0,s,Surface,1,2145,
0,s,Surface,1,2149,
0,s,Surface,1,2152,
0,s,Surface,1,2154,
0,s,Surface,1,2156,
0,s,Surface,1,2158,
0,s,Surface,1,2161,
0,s,Surface,1,2162,
0,s,Surface,1,2163,
0,s,Surface,1,2165,
0,s,Surface,1,2170,
0,s,Surface,1,2171,
0,s,Surface,1,2172,
0,s,Surface,1,2173,
0,s,Surface,1,2174,
0,s,Surface,1,2175,
0,s,Surface,1,2177,
0,s,Surface,1,2178,
0,s,Surface,1,2179,
0,s,Surface,1,2180,
0,s,Surface,1,2181,
0,s,Surface,1,2185,
0,s,Surface,1,2186,
0,s,Surface,1,2187,
0,s,Surface,1,2188,
0,s,Surface,1,2189,
0,s,Surface,1,2190,
0,s,Surface,1,2191,
0,s,Surface,1,2192,
0,s,Surface,1,2194,
0,s,Surface,1,2195,
0,s,Surface,1,2196,
0,s,Surface,1,2197,
0,s,Surface,1,2198,
0,s,Surface,1,2199,
0,s,Surface,1,2200,
0,s,Surface,1,2201,
0,s,Surface,1,2202,
0,s,Surface,1,2203,
0,s,Surface,1,2204,
0,s,Surface,1,2206,
0,s,Surface,1,2208,
0,s,Surface,1,2209,
0,s,Surface,1,2210,
0,s,Surface,1,2211,
0,s,Surface,1,2212,
0,s,Surface,1,2214,
0,s,Surface,1,2215,
0,s,Surface,1,2216,
0,s,Surface,1,2217,
0,s,Surface,1,2218,
0,s,Surface,1,2220,
0,s,Surface,1,2221,
0,s,Surface,1,2223,
0,s,Surface,1,2225,
0,s,Surface,1,2226,
0,s,Surface,1,2227,
0,s,Surface,1,2228,
0,s,Surface,1,2229,
0,s,Surface,1,2231,
0,s,Surface,1,2233,
0,s,Surface,1,2234,
0,s,Surface,1,2235,
0,s,Surface,1,2236,
0,s,Surface,1,2237,
0,s,Surface,1,2239,
0,s,Surface,1,2241,
0,s,Surface,1,2243,
0,s,Surface,1,2244,
0,s,Surface,1,2245,
0,s,Surface,1,2246,
0,s,Surface,1,2247,
0,s,Surface,1,2249,
