
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,5432,
1,,Surface,1,5433,
1,,Surface,1,5434,
1,,Surface,1,5435,
1,,Surface,1,5436,
1,,Surface,1,5438,
1,,Surface,1,5442,
1,,Surface,1,5443,
1,,Surface,1,5447,
1,,Surface,1,5448,
1,,Surface,1,5449,
1,,Surface,1,5450,
1,,Surface,1,5452,
1,,Surface,1,5456,
1,,Surface,1,5458,
1,,Surface,1,5464,
1,,Surface,1,5465,
1,,Surface,1,5466,
1,,Surface,1,5467,
1,,Surface,1,5470,
1,,Surface,1,5471,
1,,Surface,1,5473,
1,,Surface,1,5474,
1,,Surface,1,5475,
1,,Surface,1,5476,
1,,Surface,1,5480,
1,,Surface,1,5481,
1,,Surface,1,5482,
1,,Surface,1,5483,
1,,Surface,1,5484,
1,,Surface,1,5487,
1,,Surface,1,5488,
1,,Surface,1,5493,
1,,Surface,1,5495,
1,,Surface,1,5496,
1,,Surface,1,5497,
1,,Surface,1,5499,
1,,Surface,1,5500,
1,,Surface,1,5501,
1,,Surface,1,5504,
1,,Surface,1,5506,
1,,Surface,1,5507,
1,,Surface,1,5508,
1,,Surface,1,5509,
1,,Surface,1,5512,
1,,Surface,1,5516,
1,,Surface,1,5517,
1,,Surface,1,5518,
1,,Surface,1,5519,
1,,Surface,1,5521,
1,,Surface,1,5522,
1,,Surface,1,5524,
1,,Surface,1,5525,
1,,Surface,1,5527,
1,,Surface,1,5528,
1,,Surface,1,5529,
1,,Surface,1,5531,
1,,Surface,1,5537,
1,,Surface,1,5539,
1,,Surface,1,5543,
1,,Surface,1,5544,
1,,Surface,1,5545,
1,,Surface,1,5546,
1,,Surface,1,5547,
1,,Surface,1,5549,
1,,Surface,1,5550,
1,,Surface,1,5551,
1,,Surface,1,5552,
1,,Surface,1,5555,
1,,Surface,1,5559,
1,,Surface,1,5561,
1,,Surface,1,5563,
1,,Surface,1,5565,
1,,Surface,1,5566,
1,,Surface,1,5568,
1,,Surface,1,5569,
1,,Surface,1,5570,
1,,Surface,1,5571,
1,,Surface,1,5572,
1,,Surface,1,5574,
1,,Surface,1,5575,
1,,Surface,1,5576,
1,,Surface,1,5577,
1,,Surface,1,5578,
1,,Surface,1,5582,
1,,Surface,1,5585,
1,,Surface,1,5586,
1,,Surface,1,5588,
1,,Surface,1,5589,
1,,Surface,1,5590,
1,,Surface,1,5591,
1,,Surface,1,5592,
1,,Surface,1,5593,
1,,Surface,1,5595,
1,,Surface,1,5597,
1,,Surface,1,5600,
1,,Surface,1,5601,
1,,Surface,1,5602,
1,,Surface,1,5603,
1,,Surface,1,5608,
1,,Surface,1,5609,
1,,Surface,1,5610,
1,,Surface,1,5611,
1,,Surface,1,5613,
1,,Surface,1,5614,
1,,Surface,1,5615,
1,,Surface,1,5616,
1,,Surface,1,5618,
1,,Surface,1,5619,
1,,Surface,1,5620,
1,,Surface,1,5622,
1,,Surface,1,5623,
1,,Surface,1,5624,
1,,Surface,1,5625,
1,,Surface,1,5626,
1,,Surface,1,5627,
1,,Surface,1,5628,
1,,Surface,1,5629,
1,,Surface,1,5630,
1,,Surface,1,5631,
1,,Surface,1,5633,
1,,Surface,1,5635,
1,,Surface,1,5637,
1,,Surface,1,5638,
1,,Surface,1,5639,
1,,Surface,1,5640,
1,,Surface,1,5641,
1,,Surface,1,5642,
1,,Surface,1,5645,
1,,Surface,1,5646,
1,,Surface,1,5649,
1,,Surface,1,5651,
1,,Surface,1,5654,
1,,Surface,1,5656,
1,,Surface,1,5659,
1,,Surface,1,5662,
1,,Surface,1,5663,
1,,Surface,1,5666,
1,,Surface,1,5667,
1,,Surface,1,5668,
1,,Surface,1,5669,
1,,Surface,1,5670,
1,,Surface,1,5671,
1,,Surface,1,5672,
1,,Surface,1,5679,
1,,Surface,1,5681,
1,,Surface,1,5686,
1,,Surface,1,5687,
1,,Surface,1,5690,
1,,Surface,1,5695,
1,,Surface,1,5696,
1,,Surface,1,5699,
1,,Surface,1,5705,
1,,Surface,1,5706,
1,,Surface,1,5709,
1,,Surface,1,5714,
1,,Surface,1,5716,
1,,Surface,1,5718,
1,,Surface,1,5720,
1,,Surface,1,5721,
1,,Surface,1,5722,
1,,Surface,1,5724,
1,,Surface,1,5728,
1,,Surface,1,5730,
1,,Surface,1,5732,
1,,Surface,1,5733,
1,,Surface,1,5737,
1,,Surface,1,5741,
1,,Surface,1,5744,
1,,Surface,1,5745,
1,,Surface,1,5746,
1,,Surface,1,5748,
1,,Surface,1,5749,
1,,Surface,1,5750,
1,,Surface,1,5752,
1,,Surface,1,5754,
1,,Surface,1,5755,
1,,Surface,1,5756,
1,,Surface,1,5757,
1,,Surface,1,5763,
1,,Surface,1,5766,
1,,Surface,1,5768,
1,,Surface,1,5769,
1,,Surface,1,5770,
1,,Surface,1,5773,
1,,Surface,1,5775,
1,,Surface,1,5778,
1,,Surface,1,5779,
1,,Surface,1,5780,
1,,Surface,1,5781,
1,,Surface,1,5782,
1,,Surface,1,5784,
1,,Surface,1,5785,
1,,Surface,1,5786,
1,,Surface,1,5787,
1,,Surface,1,5794,
1,,Surface,1,5795,
1,,Surface,1,5798,
1,,Surface,1,5800,
1,,Surface,1,5801,
1,,Surface,1,5804,
1,,Surface,1,5805,
1,,Surface,1,5810,
1,,Surface,1,5811,
1,,Surface,1,5812,
1,,Surface,1,5814,
1,,Surface,1,5816,
1,,Surface,1,5817,
1,,Surface,1,5819,
1,,Surface,1,5820,
1,,Surface,1,5821,
1,,Surface,1,5822,
1,,Surface,1,5823,
1,,Surface,1,5824,
1,,Surface,1,5825,
1,,Surface,1,5831,
1,,Surface,1,5834,
1,,Surface,1,5839,
1,,Surface,1,5840,
1,,Surface,1,5841,
1,,Surface,1,5842,
1,,Surface,1,5845,
1,,Surface,1,5847,
1,,Surface,1,5850,
1,,Surface,1,5851,
1,,Surface,1,5853,
1,,Surface,1,5854,
1,,Surface,1,5856,
1,,Surface,1,5857,
1,,Surface,1,5858,
1,,Surface,1,5861,
1,,Surface,1,5862,
1,,Surface,1,5865,
1,,Surface,1,5867,
1,,Surface,1,5868,
1,,Surface,1,5869,
1,,Surface,1,5870,
1,,Surface,1,5871,
1,,Surface,1,5872,
1,,Surface,1,5876,
1,,Surface,1,5878,
1,,Surface,1,5879,
1,,Surface,1,5881,
1,,Surface,1,5883,
1,,Surface,1,5888,
1,,Surface,1,5890,
1,,Surface,1,5891,
1,,Surface,1,5893,
1,,Surface,1,5896,
1,,Surface,1,5900,
1,,Surface,1,5901,
1,,Surface,1,5903,
1,,Surface,1,5904,
1,,Surface,1,5905,
1,,Surface,1,5910,
1,,Surface,1,5913,
1,,Surface,1,5917,
1,,Surface,1,5919,
1,,Surface,1,5920,
1,,Surface,1,5922,
1,,Surface,1,5929,
1,,Surface,1,5930,
1,,Surface,1,5931,
1,,Surface,1,5932,
1,,Surface,1,5934,
1,,Surface,1,5936,
1,,Surface,1,5940,
1,,Surface,1,5941,
1,,Surface,1,5942,
1,,Surface,1,5944,
1,,Surface,1,5945,
1,,Surface,1,5948,
1,,Surface,1,5951,
1,,Surface,1,5953,
1,,Surface,1,5959,
1,,Surface,1,5968,
1,,Surface,1,5970,
1,,Surface,1,5971,
1,,Surface,1,5973,
1,,Surface,1,5975,
1,,Surface,1,5976,
1,,Surface,1,5977,
1,,Surface,1,5980,
1,,Surface,1,5983,
1,,Surface,1,5987,
1,,Surface,1,5992,
1,,Surface,1,5994,
1,,Surface,1,5999,
1,,Surface,1,6001,
1,,Surface,1,6002,
1,,Surface,1,6004,
1,,Surface,1,6008,
1,,Surface,1,6009,
1,,Surface,1,6010,
1,,Surface,1,6015,
1,,Surface,1,6018,
1,,Surface,1,6023,
1,,Surface,1,6024,
1,,Surface,1,6027,
1,,Surface,1,6031,
1,,Surface,1,6032,
1,,Surface,1,6035,
1,,Surface,1,6036,
1,,Surface,1,6038,
1,,Surface,1,6040,
1,,Surface,1,6042,
1,,Surface,1,6048,
1,,Surface,1,6049,
1,,Surface,1,6050,
1,,Surface,1,6054,
1,,Surface,1,6055,
1,,Surface,1,6057,
1,,Surface,1,6058,
1,,Surface,1,6070,
1,,Surface,1,6071,
1,,Surface,1,6075,
1,,Surface,1,6077,
1,,Surface,1,6079,
1,,Surface,1,6080,
1,,Surface,1,6087,
1,,Surface,1,6098,
1,,Surface,1,6100,
1,,Surface,1,6103,
1,,Surface,1,6104,
1,,Surface,1,6107,
1,,Surface,1,6108,
1,,Surface,1,6111,
1,,Surface,1,6113,
1,,Surface,1,6115,
1,,Surface,1,6117,
1,,Surface,1,6120,
1,,Surface,1,6127,
1,,Surface,1,6135,
1,,Surface,1,6137,
1,,Surface,1,6141,
1,,Surface,1,6143,
1,,Surface,1,6144,
1,,Surface,1,6145,
1,,Surface,1,6148,
1,,Surface,1,6153,
1,,Surface,1,6155,
1,,Surface,1,6156,
1,,Surface,1,6157,
1,,Surface,1,6159,
1,,Surface,1,6165,
1,,Surface,1,6171,
1,,Surface,1,6176,
1,,Surface,1,6177,
1,,Surface,1,6180,
1,,Surface,1,6182,
1,,Surface,1,6185,
1,,Surface,1,6192,
1,,Surface,1,6197,
1,,Surface,1,6200,
1,,Surface,1,6204,
1,,Surface,1,6209,
1,,Surface,1,6220,
1,,Surface,1,6222,
1,,Surface,1,6223,
1,,Surface,1,6232,
1,,Surface,1,6233,
1,,Surface,1,6234,
1,,Surface,1,6235,
1,,Surface,1,6242,
1,,Surface,1,6244,
1,,Surface,1,6247,
1,,Surface,1,6249,
1,,Surface,1,6252,
1,,Surface,1,6253,
1,,Surface,1,6257,
1,,Surface,1,6259,
1,,Surface,1,6260,
1,,Surface,1,6261,
1,,Surface,1,6265,
1,,Surface,1,6266,
1,,Surface,1,6267,
1,,Surface,1,6268,
1,,Surface,1,6273,
1,,Surface,1,6276,
1,,Surface,1,6284,
1,,Surface,1,6288,
1,,Surface,1,6293,
1,,Surface,1,6294,
1,,Surface,1,6305,
1,,Surface,1,6315,
1,,Surface,1,6318,
1,,Surface,1,6320,
1,,Surface,1,6322,
1,,Surface,1,6332,
1,,Surface,1,6339,
1,,Surface,1,6340,
1,,Surface,1,6352,
1,,Surface,1,6354,
1,,Surface,1,6360,
1,,Surface,1,6364,
1,,Surface,1,6365,
1,,Surface,1,6368,
1,,Surface,1,6369,
1,,Surface,1,6370,
1,,Surface,1,6373,
1,,Surface,1,6379,
1,,Surface,1,6382,
1,,Surface,1,6390,
1,,Surface,1,6391,
1,,Surface,1,6394,
1,,Surface,1,6395,
1,,Surface,1,6397,
1,,Surface,1,6399,
1,,Surface,1,6401,
1,,Surface,1,6402,
1,,Surface,1,6418,
1,,Surface,1,6423,
1,,Surface,1,6426,
1,,Surface,1,6428,
1,,Surface,1,6434,
1,,Surface,1,6435,
1,,Surface,1,6436,
1,,Surface,1,6441,
1,,Surface,1,6449,
1,,Surface,1,6454,
1,,Surface,1,6460,
1,,Surface,1,6461,
1,,Surface,1,6464,
1,,Surface,1,6468,
1,,Surface,1,6471,
1,,Surface,1,6485,
1,,Surface,1,6486,
1,,Surface,1,6487,
1,,Surface,1,6492,
1,,Surface,1,6493,
1,,Surface,1,6509,
1,,Surface,1,6510,
1,,Surface,1,6515,
1,,Surface,1,6522,
1,,Surface,1,6536,
1,,Surface,1,6538,
1,,Surface,1,6541,
1,,Surface,1,6547,
1,,Surface,1,6551,
1,,Surface,1,6565,
1,,Surface,1,6569,
1,,Surface,1,6572,
1,,Surface,1,6578,
1,,Surface,1,6585,
1,,Surface,1,6588,
1,,Surface,1,6605,
1,,Surface,1,6610,
1,,Surface,1,6613,
1,,Surface,1,6616,
1,,Surface,1,6622,
1,,Surface,1,6623,
1,,Surface,1,6624,
1,,Surface,1,6625,
1,,Surface,1,6634,
1,,Surface,1,6635,
1,,Surface,1,6638,
1,,Surface,1,6642,
1,,Surface,1,6643,
1,,Surface,1,6644,
1,,Surface,1,6645,
1,,Surface,1,6649,
1,,Surface,1,6651,
1,,Surface,1,6654,
1,,Surface,1,6656,
1,,Surface,1,6661,
1,,Surface,1,6662,
1,,Surface,1,6669,
1,,Surface,1,6684,
1,,Surface,1,6685,
1,,Surface,1,6686,
1,,Surface,1,6687,
1,,Surface,1,6695,
1,,Surface,1,6696,
1,,Surface,1,6719,
1,,Surface,1,6720,
1,,Surface,1,6721,
1,,Surface,1,6728,
1,,Surface,1,6730,
1,,Surface,1,6741,
1,,Surface,1,6752,
1,,Surface,1,6755,
1,,Surface,1,6767,
1,,Surface,1,6771,
1,,Surface,1,6773,
1,,Surface,1,6774,
1,,Surface,1,6775,
1,,Surface,1,6784,
1,,Surface,1,6785,
1,,Surface,1,6790,
1,,Surface,1,6793,
1,,Surface,1,6795,
1,,Surface,1,6805,
1,,Surface,1,6806,
1,,Surface,1,6808,
1,,Surface,1,6820,
1,,Surface,1,6823,
1,,Surface,1,6836,
1,,Surface,1,6837,
1,,Surface,1,6839,
1,,Surface,1,6847,
1,,Surface,1,6853,
1,,Surface,1,6854,
1,,Surface,1,6856,
1,,Surface,1,6858,
1,,Surface,1,6859,
1,,Surface,1,6861,
1,,Surface,1,6866,
1,,Surface,1,6867,
1,,Surface,1,6868,
1,,Surface,1,6872,
1,,Surface,1,6874,
1,,Surface,1,6878,
1,,Surface,1,6879,
1,,Surface,1,6880,
1,,Surface,1,6882,
1,,Surface,1,6884,
1,,Surface,1,6885,
1,,Surface,1,6886,
1,,Surface,1,6889,
1,,Surface,1,6890,
1,,Surface,1,6891,
1,,Surface,1,6895,
1,,Surface,1,6896,
1,,Surface,1,6898,
1,,Surface,1,6900,
1,,Surface,1,6901,
1,,Surface,1,6902,
1,,Surface,1,6903,
1,,Surface,1,6906,
1,,Surface,1,6912,
1,,Surface,1,6918,
1,,Surface,1,6927,
1,,Surface,1,6928,
1,,Surface,1,6931,
1,,Surface,1,6933,
1,,Surface,1,6934,
1,,Surface,1,6938,
1,,Surface,1,6940,
1,,Surface,1,6941,
1,,Surface,1,6942,
1,,Surface,1,6943,
1,,Surface,1,6947,
1,,Surface,1,6948,
1,,Surface,1,6956,
1,,Surface,1,6962,
1,,Surface,1,6963,
1,,Surface,1,6971,
1,,Surface,1,6972,
1,,Surface,1,6973,
1,,Surface,1,6974,
1,,Surface,1,6979,
1,,Surface,1,6981,
1,,Surface,1,6984,
1,,Surface,1,6985,
1,,Surface,1,6987,
1,,Surface,1,6988,
1,,Surface,1,6989,
1,,Surface,1,6993,
1,,Surface,1,6999,
1,,Surface,1,7003,
1,,Surface,1,7007,
1,,Surface,1,7008,
1,,Surface,1,7016,
1,,Surface,1,7017,
1,,Surface,1,7018,
1,,Surface,1,7020,
1,,Surface,1,7022,
1,,Surface,1,7024,
1,,Surface,1,7026,
1,,Surface,1,7032,
1,,Surface,1,7035,
1,,Surface,1,7036,
1,,Surface,1,7037,
1,,Surface,1,7039,
1,,Surface,1,7043,
1,,Surface,1,7044,
1,,Surface,1,7048,
1,,Surface,1,7051,
1,,Surface,1,7052,
1,,Surface,1,7053,
1,,Surface,1,7054,
1,,Surface,1,7055,
1,,Surface,1,7056,
1,,Surface,1,7061,
1,,Surface,1,7066,
1,,Surface,1,7067,
1,,Surface,1,7068,
1,,Surface,1,7071,
1,,Surface,1,7072,
1,,Surface,1,7073,
1,,Surface,1,7079,
1,,Surface,1,7083,
1,,Surface,1,7085,
1,,Surface,1,7086,
1,,Surface,1,7087,
1,,Surface,1,7088,
1,,Surface,1,7090,
1,,Surface,1,7091,
1,,Surface,1,7092,
1,,Surface,1,7093,
1,,Surface,1,7094,
1,,Surface,1,7095,
1,,Surface,1,7099,
1,,Surface,1,7101,
1,,Surface,1,7102,
1,,Surface,1,7105,
1,,Surface,1,7107,
1,,Surface,1,7109,
1,,Surface,1,7111,
1,,Surface,1,7116,
1,,Surface,1,7124,
1,,Surface,1,7125,
1,,Surface,1,7126,
1,,Surface,1,7129,
1,,Surface,1,7133,
1,,Surface,1,7134,
1,,Surface,1,7135,
1,,Surface,1,7136,
1,,Surface,1,7140,
1,,Surface,1,7141,
1,,Surface,1,7143,
1,,Surface,1,7144,
1,,Surface,1,7148,
1,,Surface,1,7149,
1,,Surface,1,7150,
1,,Surface,1,7151,
1,,Surface,1,7152,
1,,Surface,1,7157,
1,,Surface,1,7162,
1,,Surface,1,7168,
1,,Surface,1,7170,
1,,Surface,1,7171,
1,,Surface,1,7173,
1,,Surface,1,7174,
1,,Surface,1,7176,
1,,Surface,1,7177,
1,,Surface,1,7179,
1,,Surface,1,7180,
1,,Surface,1,7183,
1,,Surface,1,7184,
1,,Surface,1,7185,
1,,Surface,1,7187,
1,,Surface,1,7188,
1,,Surface,1,7191,
1,,Surface,1,7193,
1,,Surface,1,7198,
1,,Surface,1,7202,
1,,Surface,1,7205,
1,,Surface,1,7206,
1,,Surface,1,7208,
1,,Surface,1,7209,
1,,Surface,1,7210,
1,,Surface,1,7213,
1,,Surface,1,7221,
1,,Surface,1,7224,
1,,Surface,1,7225,
1,,Surface,1,7227,
1,,Surface,1,7229,
1,,Surface,1,7232,
1,,Surface,1,7238,
1,,Surface,1,7239,
1,,Surface,1,7240,
1,,Surface,1,7243,
1,,Surface,1,7244,
1,,Surface,1,7248,
1,,Surface,1,7259,
1,,Surface,1,7268,
1,,Surface,1,7269,
1,,Surface,1,7271,
1,,Surface,1,7275,
1,,Surface,1,7281,
1,,Surface,1,7282,
1,,Surface,1,7285,
1,,Surface,1,7286,
1,,Surface,1,7301,
1,,Surface,1,7302,
1,,Surface,1,7305,
1,,Surface,1,7309,
1,,Surface,1,7315,
1,,Surface,1,7316,
1,,Surface,1,7320,
1,,Surface,1,7322,
1,,Surface,1,7323,
1,,Surface,1,7351,
1,,Surface,1,7352,
1,,Surface,1,7362,
1,,Surface,1,7364,
1,,Surface,1,7368,
